WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-95,-105,-73,-105,-86,-86,-105,-92,-93,-105,-92,-87,-105,43_7_5,28.6,14.8,1212,9
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,2055,1
-88,-105,-96,-94,-105,-105,-105,-95,-105,-105,-105,-83,-93,-105,-79,16_9_1,9.5,10.2,2055,11
-105,-94,-105,-105,-105,-105,-105,-105,-76,-96,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-105,-83,-85,-105,-96,-105,-105,-105,-87,-105,-78,-105,-91,-86,-105,53_5_3,26.6,3.8,121B,4
-105,-85,-105,-105,-105,-105,-105,-105,-77,-92,-105,-105,-105,-91,-105,47_5_3,41.3,3.8,121B,6
-105,-94,-105,-105,-105,-105,-105,-105,-86,-89,-105,-105,-105,-93,-105,47_7_1,43.3,1.5,121B,6
-105,-105,-87,-105,-93,-105,-105,-78,-105,-105,-96,-105,-79,-105,-87,46_3_1,16.6,10.2,121B,10
-105,-89,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-75,-105,-105,-87,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,1210,11
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-86,-92,-105,-95,-105,-95,-105,-91,-105,-88,-105,-94,-91,-105,53_7_5,28.6,6.1,10B2,4
-105,-90,-105,-105,-105,-105,-95,-105,-79,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-97,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,40_3_1,18.6,1.5,10CE,3
-105,-91,-105,-105,-91,-105,-84,-105,-87,-75,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1210,7
-105,-105,-80,-105,-87,-105,-93,-89,-105,-105,-86,-93,-86,-87,-105,62_1_1,22.6,7.9,1210,15
-105,-93,-83,-105,-89,-105,-105,-95,-93,-105,-76,-105,-89,-93,-105,53_1_1,22.6,1.5,121B,4
-105,-91,-105,-105,-105,-105,-95,-105,-80,-90,-96,-105,-105,-90,-105,47_7_3,43.3,3.8,2055,6
-105,-70,-97,-105,-97,-105,-93,-105,-78,-105,-95,-105,-105,-89,-105,39_5_5,35.2,6.1,10CE,5
-105,-94,-105,-105,-105,-105,-105,-105,-78,-97,-105,-105,-105,-97,-105,47_1_3,37.3,3.8,20B5,6
-80,-105,-105,-92,-105,-91,-105,-105,-105,-105,-105,-86,-105,-105,-84,16_5_5,5.5,14.8,121B,11
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-105,-88,-105,-105,-96,-105,-95,-105,-76,-91,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,10CE,6
-105,-75,-105,-105,-92,-105,-87,-95,-86,-89,-96,-105,-94,-75,-105,62_13_1,34.6,7.9,10CE,15
-105,-84,-105,-105,-87,-105,-89,-94,-93,-93,-95,-105,-94,-67,-105,62_11_1,32.6,7.9,20B5,15
-105,-105,-96,-105,-94,-105,-105,-75,-105,-105,-95,-105,-88,-105,-92,46_5_5,18.6,14.8,1212,10
-105,-105,-87,-95,-105,-105,-105,-94,-105,-105,-105,-84,-90,-105,-77,63_5_1,12.7,9.5,20B5,13
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-93,-105,53_1_3,22.6,3.8,10B2,4
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-105,-105,-92,-105,-97,-105,-105,-87,-105,-105,-105,-105,-84,-105,-80,46_1_1,14.6,10.2,1212,10
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-81,-105,-105,-90,-105,-95,-105,-94,-105,-105,-105,-82,-94,-105,-76,16_9_3,9.5,12.5,2055,11
-105,-97,-94,-91,-98,-105,-105,-87,-105,-105,-105,-86,-84,-97,-80,61_6_1,12.3,8.2,20B5,14
-77,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-88,16_5_3,5.5,12.5,2055,11
-105,-105,-94,-105,-76,-105,-88,-91,-105,-93,-93,-105,-93,-90,-105,43_3_5,24.6,14.8,20B5,9
-105,-97,-91,-105,-84,-105,-87,-83,-105,-94,-90,-105,-88,-90,-93,43_1_1,22.6,10.2,10B2,9
-89,-105,-98,-105,-105,-94,-105,-93,-105,-105,-105,-96,-95,-105,-82,63_4_7,11.4,14.9,121D,13
-97,-105,-90,-105,-105,-105,-105,-92,-105,-105,-93,-93,-79,-92,-87,61_10_1,16.3,8.2,20B5,14
-105,-105,-105,-105,-76,-105,-85,-105,-91,-88,-105,-105,-105,-84,-105,45_1_5,30.6,14.8,20B5,8
-105,-89,-88,-105,-94,-105,-105,-105,-95,-97,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,20B5,4
-105,-97,-77,-105,-98,-105,-105,-88,-105,-105,-88,-95,-69,-105,-92,61_14_1,20.3,8.2,20B5,14
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-91,-105,-105,-80,-105,-75,-92,-91,-87,-95,-105,-105,-80,-105,45_1_3,30.6,12.5,20B5,8
-69,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-105,-105,-105,-94,-105,-87,-105,-83,-75,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1210,7
-105,-95,-74,-105,-105,-105,-105,-95,-105,-105,-90,-105,-86,-97,-105,40_1_5,16.6,6.1,20B5,3
-105,-92,-93,-105,-105,-105,-95,-95,-105,-105,-86,-105,-99,-94,-105,53_5_5,26.6,6.1,1211,4
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
