WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-85,-105,-105,-95,-105,-105,-105,-93,-105,-105,-105,-81,-96,-105,-87,16_7_3,7.5,12.5,121B,11
-105,-97,-77,-105,-98,-105,-105,-88,-105,-105,-88,-95,-69,-105,-92,61_14_1,20.3,8.2,20B5,14
-105,-96,-78,-105,-105,-105,-105,-97,-96,-105,-77,-105,-88,-105,-96,40_5_5,20.6,6.1,10CE,3
-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-81,-105,-92,-95,-105,53_3_1,24.6,1.5,10B2,4
-105,-105,-86,-105,-105,-105,-105,-86,-105,-105,-95,-105,-76,-105,-83,46_5_1,18.6,10.2,1210,10
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-105,-105,-105,-77,-105,-88,-84,-105,-105,-94,-105,-86,-93,-96,43_1_5,22.6,14.8,20B5,9
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-81,-105,-105,-93,-105,-94,-105,-98,-105,-105,-105,-93,-105,-105,-80,16_7_5,7.5,14.8,20B5,11
-105,-105,-92,-105,-82,-105,-98,-86,-105,-92,-105,-105,-86,-91,-105,43_3_1,24.6,10.2,121B,9
-105,-93,-105,-105,-95,-105,-90,-105,-86,-78,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,10CE,7
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-89,-93,-105,-96,-105,-105,-105,-91,-105,-84,-105,-96,-92,-105,53_7_3,28.6,3.8,2055,4
-75,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-92,-105,-105,-105,-105,-78,-105,-91,-80,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,1210,8
-105,-105,-88,-105,-98,-105,-93,-82,-105,-105,-105,-105,-80,-105,-91,46_7_1,20.6,10.2,121B,10
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-105,-92,-90,-105,-89,-105,-93,-89,-105,-105,-92,-98,-88,-86,-105,62_3_1,24.6,7.9,1212,15
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-105,-92,-81,-105,-96,-105,-105,-97,-89,-105,-66,-105,-90,-93,-105,53_1_5,22.6,6.1,20B5,4
-88,-105,-96,-94,-105,-105,-105,-95,-105,-105,-105,-83,-93,-105,-79,16_9_1,9.5,10.2,2055,11
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-105,-86,-97,-105,-96,-105,-91,-105,-77,-81,-105,-105,-99,-87,-105,51_1_1,38.8,8.2,1212,7
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-96,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_2,7.3,3.2,20B5,2
-105,-93,-83,-105,-89,-105,-105,-95,-93,-105,-76,-105,-89,-93,-105,53_1_1,22.6,1.5,121B,4
-105,-94,-105,-105,-105,-105,-105,-105,-78,-97,-105,-105,-105,-97,-105,47_1_3,37.3,3.8,20B5,6
-105,-79,-97,-105,-105,-105,-105,-105,-81,-105,-91,-105,-105,-89,-105,39_5_3,35.2,3.8,10CE,5
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-87,-105,-105,40_1_3,16.6,3.8,20B5,3
-75,-105,-105,-87,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,1210,11
-105,-105,-88,-105,-88,-105,-105,-73,-105,-105,-96,-105,-84,-98,-85,46_5_3,18.6,12.5,10CE,10
-98,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-91,-105,-105,-105,-105,-95,-105,-80,-90,-96,-105,-105,-90,-105,47_7_3,43.3,3.8,2055,6
-105,-105,-91,-105,-86,-105,-93,-81,-105,-95,-105,-105,-94,-105,-105,43_1_3,22.6,12.5,1211,9
-105,-75,-105,-105,-105,-105,-92,-105,-86,-105,-93,-105,-105,-89,-105,39_3_5,32.9,6.1,10CE,5
-105,-84,-105,-105,-105,-105,-95,-105,-85,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
