WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-90,-91,-105,-105,-105,-94,-105,-105,-96,-84,-85,-105,-74,63_4_1,11.4,9.5,10CE,13
-105,-91,-105,-105,-93,-105,-91,-105,-84,-79,-105,-105,-105,-89,-105,51_3_3,40.8,10.4,10B2,7
-105,-96,-78,-105,-105,-105,-105,-97,-96,-105,-77,-105,-88,-105,-96,40_5_5,20.6,6.1,10CE,3
-105,-70,-97,-105,-97,-105,-93,-105,-78,-105,-95,-105,-105,-89,-105,39_5_5,35.2,6.1,10CE,5
-105,-105,-92,-105,-97,-105,-105,-86,-105,-105,-96,-105,-85,-105,-82,46_1_3,14.6,12.5,1212,10
-76,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_3,3.5,12.5,1210,11
-105,-86,-105,-105,-83,-105,-66,-89,-91,-78,-95,-105,-105,-82,-105,45_7_3,36.6,12.5,121B,8
-85,-105,-105,-95,-105,-105,-105,-93,-105,-105,-105,-81,-96,-105,-87,16_7_3,7.5,12.5,121B,11
-105,-91,-105,-105,-105,-105,-95,-105,-80,-90,-96,-105,-105,-90,-105,47_7_3,43.3,3.8,2055,6
-105,-105,-105,-105,-94,-105,-87,-105,-83,-75,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1210,7
-75,-105,-105,-87,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_5,1.5,14.8,1210,11
-105,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,57_2_6,8.5,6.6,121D,2
-88,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-77,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-88,16_5_3,5.5,12.5,2055,11
-105,-79,-97,-105,-105,-105,-105,-105,-81,-105,-91,-105,-105,-89,-105,39_5_3,35.2,3.8,10CE,5
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-105,-77,-105,-105,-105,-105,-98,-105,-105,-86,-105,-86,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-81,-105,-105,-80,-105,-82,-91,-87,-82,-105,-105,-97,-73,-105,45_3_1,32.6,10.2,121B,8
-105,-105,-91,-105,-86,-105,-93,-81,-105,-95,-105,-105,-94,-105,-105,43_1_3,22.6,12.5,1211,9
-105,-89,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-83,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_5_1,5.5,10.2,1210,11
-105,-84,-105,-105,-105,-105,-95,-105,-85,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
