WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-88,-105,-95,-105,-105,-105,-105,-93,-105,-105,-105,-93,-93,-105,-71,63_4_3,11.4,11.3,10CE,13
-84,-105,-105,-105,-105,-99,-105,-95,-105,-105,-105,-94,-105,-105,-85,16_9_5,9.5,14.8,1212,11
-105,-92,-81,-105,-96,-105,-105,-97,-89,-105,-66,-105,-90,-93,-105,53_1_5,22.6,6.1,20B5,4
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_5_1,20.6,1.5,20B5,3
-105,-105,-80,-105,-87,-105,-93,-89,-105,-105,-86,-93,-86,-87,-105,62_1_1,22.6,7.9,1210,15
-69,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-105,-94,-105,-105,-105,-105,-95,-105,-88,-84,-105,-105,-105,-105,-105,51_5_3,43.1,10.4,1210,7
-105,-105,-91,-105,-91,-105,-93,-77,-105,-105,-90,-105,-82,-105,-92,46_7_3,20.6,12.5,20B5,10
-105,-105,-105,-105,-76,-105,-85,-105,-91,-88,-105,-105,-105,-84,-105,45_1_5,30.6,14.8,20B5,8
-105,-105,-92,-105,-82,-105,-98,-86,-105,-92,-105,-105,-86,-91,-105,43_3_1,24.6,10.2,121B,9
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-93,-105,53_1_3,22.6,3.8,10B2,4
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-86,-97,-105,-96,-105,-91,-105,-77,-81,-105,-105,-99,-87,-105,51_1_1,38.8,8.2,1212,7
-105,-86,-105,-105,-83,-105,-81,-93,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,10CE,8
-105,-91,-105,-105,-93,-105,-91,-105,-84,-79,-105,-105,-105,-89,-105,51_3_3,40.8,10.4,10B2,7
-105,-105,-94,-105,-94,-105,-105,-86,-105,-105,-94,-105,-84,-105,-87,46_3_3,16.6,12.5,1212,10
-105,-105,-105,-105,-77,-105,-88,-84,-105,-105,-94,-105,-86,-93,-96,43_1_5,22.6,14.8,20B5,9
-105,-105,-92,-105,-97,-105,-105,-87,-105,-105,-105,-105,-84,-105,-80,46_1_1,14.6,10.2,1212,10
-97,-105,-90,-105,-105,-105,-105,-92,-105,-105,-93,-93,-79,-92,-87,61_10_1,16.3,8.2,20B5,14
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-105,-105,-87,-105,-93,-105,-105,-78,-105,-105,-96,-105,-79,-105,-87,46_3_1,16.6,10.2,121B,10
-105,-84,-105,-105,-88,-105,-82,-97,-91,-86,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1212,8
-91,-105,-95,-88,-105,-105,-105,-97,-105,-105,-96,-80,-89,-94,-86,61_2_1,8.3,8.2,10CE,14
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-98,-105,-74,63_5_5,12.7,13.1,121B,13
-105,-94,-105,-105,-96,-105,-93,-105,-87,-82,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1210,7
-105,-79,-97,-105,-105,-105,-105,-105,-81,-105,-91,-105,-105,-89,-105,39_5_3,35.2,3.8,10CE,5
-89,-105,-98,-105,-105,-94,-105,-93,-105,-105,-105,-96,-95,-105,-82,63_4_7,11.4,14.9,121D,13
-105,-105,-92,-105,-97,-105,-105,-86,-105,-105,-96,-105,-85,-105,-82,46_1_3,14.6,12.5,1212,10
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
