WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-84,-105,-105,-87,-105,-89,-94,-93,-93,-95,-105,-94,-67,-105,62_11_1,32.6,7.9,20B5,15
-89,-105,-98,-105,-105,-94,-105,-93,-105,-105,-105,-96,-95,-105,-82,63_4_7,11.4,14.9,121D,13
-105,-92,-93,-105,-105,-105,-95,-95,-105,-105,-86,-105,-99,-94,-105,53_5_5,26.6,6.1,1211,4
-105,-97,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,40_3_1,18.6,1.5,10CE,3
-105,-105,-94,-105,-94,-105,-105,-83,-105,-105,-98,-105,-88,-105,-89,46_1_5,14.6,14.8,1212,10
-105,-91,-89,-105,-86,-105,-91,-92,-92,-93,-87,-105,-89,-81,-105,62_5_1,26.6,7.9,10B2,15
-105,-93,-105,-105,-95,-105,-90,-105,-86,-78,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,10CE,7
-105,-86,-97,-105,-96,-105,-91,-105,-77,-81,-105,-105,-99,-87,-105,51_1_1,38.8,8.2,1212,7
-105,-90,-105,-105,-105,-105,-95,-105,-79,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-105,-86,-105,-105,-83,-105,-66,-89,-91,-78,-95,-105,-105,-82,-105,45_7_3,36.6,12.5,121B,8
-105,-70,-97,-105,-97,-105,-93,-105,-78,-105,-95,-105,-105,-89,-105,39_5_5,35.2,6.1,10CE,5
-105,-84,-96,-105,-105,-105,-105,-105,-89,-105,-89,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-69,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-81,-105,-105,-93,-105,-94,-105,-98,-105,-105,-105,-93,-105,-105,-80,16_7_5,7.5,14.8,20B5,11
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-75,-105,-105,-92,-105,-87,-95,-86,-89,-96,-105,-94,-75,-105,62_13_1,34.6,7.9,10CE,15
-105,-105,-77,-105,-105,-105,-105,-95,-105,-105,-85,-105,-87,-105,-105,40_1_3,16.6,3.8,20B5,3
-105,-81,-105,-105,-80,-105,-82,-91,-87,-82,-105,-105,-97,-73,-105,45_3_1,32.6,10.2,121B,8
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-105,-94,-90,-105,-105,-105,-105,-105,-105,-105,-81,-105,-92,-95,-105,53_3_1,24.6,1.5,10B2,4
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-105,-85,-105,-105,-105,-105,-105,-105,-77,-92,-105,-105,-105,-91,-105,47_5_3,41.3,3.8,121B,6
-105,-86,-95,-105,-89,-105,-90,-95,-92,-95,-89,-105,-93,-80,-105,62_7_1,28.6,7.9,1212,15
-105,-76,-105,-105,-105,-105,-94,-105,-84,-105,-105,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-93,41_5_7,5.4,8.2,121B,1
-105,-105,-105,-105,-79,-105,-83,-86,-105,-95,-96,-105,-95,-92,-105,43_7_3,28.6,12.5,10B2,9
-105,-86,-105,-105,-83,-105,-81,-93,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,10CE,8
-105,-105,-86,-105,-105,-105,-105,-86,-105,-105,-95,-105,-76,-105,-83,46_5_1,18.6,10.2,1210,10
-105,-79,-97,-105,-105,-105,-105,-105,-81,-105,-91,-105,-105,-89,-105,39_5_3,35.2,3.8,10CE,5
-90,-105,-105,-105,-97,-105,-105,-88,-105,-105,-105,-99,-93,-105,-77,63_5_7,12.7,14.9,10CE,13
-105,-75,-105,-105,-105,-105,-92,-105,-86,-105,-93,-105,-105,-89,-105,39_3_5,32.9,6.1,10CE,5
-105,-91,-105,-105,-91,-105,-84,-105,-87,-75,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1210,7
