WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-93,-105,53_1_3,22.6,3.8,10B2,4
-105,-92,-90,-105,-89,-105,-93,-89,-105,-105,-92,-98,-88,-86,-105,62_3_1,24.6,7.9,1212,15
-105,-80,-99,-105,-105,-105,-93,-105,-86,-105,-92,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-75,-105,-105,-105,-105,-92,-105,-86,-105,-93,-105,-105,-89,-105,39_3_5,32.9,6.1,10CE,5
-80,-105,-105,-92,-105,-91,-105,-105,-105,-105,-105,-86,-105,-105,-84,16_5_5,5.5,14.8,121B,11
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-93,-83,-105,-89,-105,-105,-95,-93,-105,-76,-105,-89,-93,-105,53_1_1,22.6,1.5,121B,4
-105,-105,-91,-105,-91,-105,-93,-77,-105,-105,-90,-105,-82,-105,-92,46_7_3,20.6,12.5,20B5,10
-105,-77,-105,-105,-97,-105,-105,-105,-61,-89,-105,-105,-105,-85,-105,47_1_5,37.3,6.1,1210,6
-105,-90,-105,-105,-105,-105,-92,-105,-84,-77,-105,-105,-105,-105,-105,51_3_1,40.8,8.2,121B,7
-105,-86,-92,-105,-95,-105,-95,-105,-91,-105,-88,-105,-94,-91,-105,53_7_5,28.6,6.1,10B2,4
-105,-93,-105,-105,-82,-105,-74,-92,-90,-85,-105,-105,-105,-85,-105,45_3_3,32.6,12.5,20B5,8
-93,-105,-95,-105,-105,-105,-105,-89,-105,-105,-105,-93,-93,-105,-80,63_4_5,11.4,13.1,10CE,13
-105,-105,-105,-105,-77,-105,-88,-84,-105,-105,-94,-105,-86,-93,-96,43_1_5,22.6,14.8,20B5,9
