WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-105,-93,-105,-89,-105,-94,-67,-105,-105,-94,-105,-79,-105,-88,46_7_5,20.6,14.8,10B2,10
-105,-105,-77,-105,-105,-105,-105,-98,-105,-105,-86,-105,-86,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-105,-92,-105,-82,-105,-98,-86,-105,-92,-105,-105,-86,-91,-105,43_3_1,24.6,10.2,121B,9
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-105,-105,-88,-105,-98,-105,-93,-82,-105,-105,-105,-105,-80,-105,-91,46_7_1,20.6,10.2,121B,10
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-98,-105,-74,63_5_5,12.7,13.1,121B,13
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-105,-91,-105,-105,-105,-105,-95,-105,-80,-90,-96,-105,-105,-90,-105,47_7_3,43.3,3.8,2055,6
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-105,-84,-105,-105,-87,-105,-89,-94,-93,-93,-95,-105,-94,-67,-105,62_11_1,32.6,7.9,20B5,15
-105,-75,-105,-105,-92,-105,-87,-95,-86,-89,-96,-105,-94,-75,-105,62_13_1,34.6,7.9,10CE,15
-105,-105,-96,-105,-94,-105,-105,-75,-105,-105,-95,-105,-88,-105,-92,46_5_5,18.6,14.8,1212,10
-105,-91,-105,-105,-80,-105,-75,-92,-91,-87,-95,-105,-105,-80,-105,45_1_3,30.6,12.5,20B5,8
-80,-105,-105,-92,-105,-91,-105,-105,-105,-105,-105,-86,-105,-105,-84,16_5_5,5.5,14.8,121B,11
-105,-105,-86,-105,-105,-105,-105,-86,-105,-105,-95,-105,-76,-105,-83,46_5_1,18.6,10.2,1210,10
-105,-91,-105,-105,-105,-105,-89,-105,-86,-88,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,20B5,7
-105,-94,-105,-105,-105,-105,-105,-105,-86,-89,-105,-105,-105,-93,-105,47_7_1,43.3,1.5,121B,6
-105,-90,-93,-105,-77,-105,-90,-87,-105,-105,-92,-105,-92,-93,-105,43_5_3,26.6,12.5,20B5,9
-105,-76,-105,-105,-105,-105,-94,-105,-84,-105,-105,-105,-105,-87,-105,39_3_3,32.9,3.8,20B5,5
-105,-90,-94,-105,-82,-105,-84,-87,-105,-91,-87,-105,-89,-85,-93,43_7_1,28.6,10.2,10CE,9
-88,-105,-95,-105,-105,-105,-105,-93,-105,-105,-105,-93,-93,-105,-71,63_4_3,11.4,11.3,10CE,13
-105,-94,-105,-105,-94,-105,-87,-105,-89,-66,-105,-105,-105,-92,-105,51_1_7,38.8,14.6,121B,7
-67,-105,-105,-87,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_3,1.5,12.5,2055,11
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-92,-105,-90,-91,-105,-105,-105,-94,-105,-105,-96,-84,-85,-105,-74,63_4_1,11.4,9.5,10CE,13
-85,-105,-105,-95,-105,-105,-105,-93,-105,-105,-105,-81,-96,-105,-87,16_7_3,7.5,12.5,121B,11
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-92,-93,-105,-105,-105,-95,-95,-105,-105,-86,-105,-99,-94,-105,53_5_5,26.6,6.1,1211,4
-105,-105,-105,-105,-77,-105,-88,-84,-105,-105,-94,-105,-86,-93,-96,43_1_5,22.6,14.8,20B5,9
-105,-89,-105,-105,-86,-105,-76,-96,-94,-85,-105,-105,-95,-82,-105,45_3_5,32.6,14.8,1212,8
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-105,-92,-105,-105,-87,-105,-80,-95,-93,-83,-97,-105,-105,-87,-105,45_7_1,36.6,10.2,1212,8
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_5_1,20.6,1.5,20B5,3
-105,-105,-94,-105,-94,-105,-105,-83,-105,-105,-98,-105,-88,-105,-89,46_1_5,14.6,14.8,1212,10
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-97,-94,-91,-98,-105,-105,-87,-105,-105,-105,-86,-84,-97,-80,61_6_1,12.3,8.2,20B5,14
-105,-70,-97,-105,-97,-105,-93,-105,-78,-105,-95,-105,-105,-89,-105,39_5_5,35.2,6.1,10CE,5
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-105,-105,-92,-105,-97,-105,-105,-86,-105,-105,-96,-105,-85,-105,-82,46_1_3,14.6,12.5,1212,10
-105,-91,-89,-105,-86,-105,-91,-92,-92,-93,-87,-105,-89,-81,-105,62_5_1,26.6,7.9,10B2,15
-105,-86,-89,-105,-96,-105,-105,-97,-94,-105,-80,-105,-91,-89,-105,53_5_1,26.6,1.5,121B,4
-105,-86,-92,-105,-95,-105,-95,-105,-91,-105,-88,-105,-94,-91,-105,53_7_5,28.6,6.1,10B2,4
-83,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-92,16_3_5,3.5,14.8,1210,11
