WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-105,-77,-105,-88,-84,-105,-105,-94,-105,-86,-93,-96,43_1_5,22.6,14.8,20B5,9
-105,-97,-77,-105,-98,-105,-105,-88,-105,-105,-88,-95,-69,-105,-92,61_14_1,20.3,8.2,20B5,14
-105,-94,-105,-105,-105,-105,-105,-105,-78,-97,-105,-105,-105,-97,-105,47_1_3,37.3,3.8,20B5,6
-105,-94,-105,-105,-96,-105,-93,-105,-87,-82,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1210,7
-105,-92,-81,-105,-96,-105,-105,-97,-89,-105,-66,-105,-90,-93,-105,53_1_5,22.6,6.1,20B5,4
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-93,-99,-105,-82,-105,-91,-84,-105,-92,-97,-105,-91,-87,-105,43_5_1,26.6,10.2,121B,9
-105,-84,-105,-105,-88,-105,-82,-97,-91,-86,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1212,8
-105,-91,-105,-105,-93,-105,-91,-105,-84,-79,-105,-105,-105,-89,-105,51_3_3,40.8,10.4,10B2,7
-105,-105,-105,-105,-79,-105,-83,-86,-105,-95,-96,-105,-95,-92,-105,43_7_3,28.6,12.5,10B2,9
-105,-91,-105,-105,-105,-105,-89,-105,-86,-88,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,20B5,7
-105,-93,-105,-105,-95,-105,-90,-105,-86,-78,-105,-105,-105,-94,-105,51_5_1,43.1,8.2,10CE,7
-105,-86,-92,-105,-95,-105,-95,-105,-91,-105,-88,-105,-94,-91,-105,53_7_5,28.6,6.1,10B2,4
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-89,-105,-98,-105,-105,-94,-105,-93,-105,-105,-105,-96,-95,-105,-82,63_4_7,11.4,14.9,121D,13
