WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-88,-105,-98,-105,-93,-82,-105,-105,-105,-105,-80,-105,-91,46_7_1,20.6,10.2,121B,10
-105,-93,-83,-105,-89,-105,-105,-95,-93,-105,-76,-105,-89,-93,-105,53_1_1,22.6,1.5,121B,4
-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-95,-105,-78,-92,-89,61_12_1,18.3,8.2,20B5,14
-105,-83,-85,-105,-96,-105,-105,-105,-87,-105,-78,-105,-91,-86,-105,53_5_3,26.6,3.8,121B,4
-105,-105,-87,-105,-93,-105,-105,-78,-105,-105,-96,-105,-79,-105,-87,46_3_1,16.6,10.2,121B,10
-105,-97,-91,-105,-84,-105,-87,-83,-105,-94,-90,-105,-88,-90,-93,43_1_1,22.6,10.2,10B2,9
-105,-105,-94,-105,-94,-105,-105,-83,-105,-105,-98,-105,-88,-105,-89,46_1_5,14.6,14.8,1212,10
-105,-105,-77,-105,-105,-105,-105,-98,-105,-105,-86,-105,-86,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-97,-77,-105,-98,-105,-105,-88,-105,-105,-88,-95,-69,-105,-92,61_14_1,20.3,8.2,20B5,14
-105,-86,-97,-105,-96,-105,-91,-105,-77,-81,-105,-105,-99,-87,-105,51_1_1,38.8,8.2,1212,7
-105,-97,-94,-91,-98,-105,-105,-87,-105,-105,-105,-86,-84,-97,-80,61_6_1,12.3,8.2,20B5,14
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-86,-105,-105,-83,-105,-66,-89,-91,-78,-95,-105,-105,-82,-105,45_7_3,36.6,12.5,121B,8
-88,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-84,-105,-89,-105,-105,40_3_5,18.6,6.1,10CE,3
-83,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-98,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-105,-86,-105,-105,-105,-105,-86,-105,-105,-95,-105,-76,-105,-83,46_5_1,18.6,10.2,1210,10
-105,-85,-105,-105,-105,-105,-105,-105,-77,-92,-105,-105,-105,-91,-105,47_5_3,41.3,3.8,121B,6
-105,-84,-96,-105,-105,-105,-105,-105,-89,-105,-89,-105,-105,-91,-105,39_1_1,30.7,1.5,1210,5
-98,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-76,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_3,3.5,12.5,1210,11
-105,-84,-105,-105,-105,-105,-95,-105,-85,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-105,-105,-81,-105,-105,-105,-105,-105,-94,-105,-87,-105,-91,-105,-105,40_5_3,20.6,3.8,10CE,3
-105,-90,-105,-105,-105,-105,-93,-105,-78,-93,-97,-105,-105,-91,-105,47_3_1,39.3,1.5,2055,6
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-93,-105,-105,-86,-105,-73,-93,-105,-80,-96,-105,-96,-87,-105,45_5_5,34.6,14.8,20B5,8
-105,-86,-89,-105,-96,-105,-105,-97,-94,-105,-80,-105,-91,-89,-105,53_5_1,26.6,1.5,121B,4
-105,-89,-88,-105,-94,-105,-105,-105,-95,-97,-78,-105,-92,-92,-105,53_3_3,24.6,3.8,20B5,4
-105,-92,-105,-105,-87,-105,-80,-95,-93,-83,-97,-105,-105,-87,-105,45_7_1,36.6,10.2,1212,8
-75,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-98,-105,-74,63_5_5,12.7,13.1,121B,13
-105,-78,-105,-105,-93,-105,-87,-105,-81,-87,-95,-105,-93,-80,-105,62_15_1,36.6,7.9,10CE,15
-90,-105,-105,-105,-97,-105,-105,-88,-105,-105,-105,-99,-93,-105,-77,63_5_7,12.7,14.9,10CE,13
-105,-94,-105,-105,-96,-105,-93,-105,-87,-82,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1210,7
-105,-90,-105,-105,-105,-105,-95,-105,-79,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-86,-92,-105,-95,-105,-95,-105,-91,-105,-88,-105,-94,-91,-105,53_7_5,28.6,6.1,10B2,4
-94,-105,-93,-94,-105,-105,-105,-97,-105,-105,-105,-78,-85,-93,-82,61_4_1,10.3,8.2,10CE,14
-105,-105,-91,-105,-91,-105,-93,-77,-105,-105,-90,-105,-82,-105,-92,46_7_3,20.6,12.5,20B5,10
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,1211,1
-105,-86,-105,-105,-83,-105,-81,-93,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,10CE,8
-105,-96,-78,-105,-105,-105,-105,-97,-96,-105,-77,-105,-88,-105,-96,40_5_5,20.6,6.1,10CE,3
-105,-77,-105,-105,-97,-105,-105,-105,-61,-89,-105,-105,-105,-85,-105,47_1_5,37.3,6.1,1210,6
-105,-81,-105,-105,-105,-105,-93,-105,-73,-95,-105,-105,-105,-97,-105,47_3_3,39.3,3.8,2055,6
-89,-105,-98,-105,-105,-94,-105,-93,-105,-105,-105,-96,-95,-105,-82,63_4_7,11.4,14.9,121D,13
-105,-89,-89,-105,-105,-105,-105,-105,-93,-105,-74,-105,-92,-93,-105,53_1_3,22.6,3.8,10B2,4
-105,-105,-80,-105,-87,-105,-93,-89,-105,-105,-86,-93,-86,-87,-105,62_1_1,22.6,7.9,1210,15
-105,-96,-79,-105,-105,-105,-105,-94,-105,-105,-87,-105,-88,-105,-105,40_1_1,16.6,1.5,121B,3
-105,-93,-99,-105,-82,-105,-91,-84,-105,-92,-97,-105,-91,-87,-105,43_5_1,26.6,10.2,121B,9
-84,-105,-105,-105,-105,-99,-105,-95,-105,-105,-105,-94,-105,-105,-85,16_9_5,9.5,14.8,1212,11
-105,-93,-95,-105,-73,-105,-86,-86,-105,-92,-93,-105,-92,-87,-105,43_7_5,28.6,14.8,1212,9
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-88,-105,-95,-105,-105,-105,-105,-93,-105,-105,-105,-93,-93,-105,-71,63_4_3,11.4,11.3,10CE,13
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-94,41_5_3,5.4,3.8,1212,1
-105,-85,-96,-105,-89,-105,-89,-94,-93,-94,-94,-105,-93,-76,-105,62_9_1,30.6,7.9,1212,15
