WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-105,-105,-105,-105,-105,-105,-81,-93,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,1210,6
-96,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,20B5,2
-97,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-105,-105,-86,-105,-89,-105,-105,-81,-105,-105,-89,-105,-83,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-93,-105,-105,-76,-105,-105,-94,-105,-105,-105,-105,-105,-92,-105,43_5_3,26.6,12.5,10CE,9
-105,-92,-73,-105,-96,-105,-105,-96,-94,-105,-79,-105,-81,-93,-96,40_5_3,20.6,3.8,10B2,3
-105,-86,-105,-105,-83,-105,-81,-93,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,10CE,8
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-105,-85,-105,-105,-105,-105,-105,-105,-77,-93,-97,-105,-105,-94,-105,47_1_3,37.3,3.8,1210,6
-73,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_3_1,3.5,10.2,1211,11
-105,-89,-105,-105,-89,-105,-85,-94,-91,-88,-105,-105,-105,-84,-105,45_3_1,32.6,10.2,10CE,8
-105,-95,-105,-105,-96,-105,-91,-105,-92,-79,-105,-105,-105,-91,-105,51_3_5,40.8,12.5,10B2,7
-105,-97,-105,-105,-87,-105,-90,-94,-105,-95,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-91,-86,-105,-105,-105,-105,-105,-105,-105,-81,-105,-95,-93,-105,53_1_1,22.6,1.5,10CE,4
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-105,-90,-105,-92,-105,-105,-87,-105,-105,-97,-105,-84,-105,-88,46_5_1,18.6,10.2,10B2,10
-105,-90,-105,-105,-94,-105,-90,-105,-87,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,10CE,7
-105,-93,-105,-105,-87,-105,-76,-92,-92,-77,-105,-105,-105,-83,-105,45_7_5,36.6,14.8,1212,8
-105,-105,-89,-105,-87,-105,-105,-74,-105,-105,-88,-105,-84,-105,-86,46_5_5,18.6,14.8,10CE,10
