WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-105,-93,-90,-105,-75,-105,-80,-86,-105,-92,-93,-105,-88,-91,-92,43_5_5,26.6,14.8,10CE,9
-105,-95,-87,-105,-89,-105,-96,-92,-105,-105,-82,-105,-84,-94,-105,62_1_1,22.6,7.9,1212,15
-105,-105,-105,-105,-96,-105,-86,-105,-89,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1210,7
-105,-87,-95,-105,-90,-105,-89,-89,-92,-92,-86,-94,-90,-78,-105,62_7_1,28.6,7.9,10CE,15
-105,-95,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-92,-105,51_5_7,43.1,14.6,1210,7
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-78,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-105,-91,-97,-105,-88,-105,-93,-89,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-90,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-95,57_1_4,7.3,4.9,10B2,2
-105,-93,-105,-105,-95,-105,-86,-105,-90,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-95,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,1211,1
-105,-90,-105,-105,-98,-105,-88,-105,-89,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-93,-105,-105,-76,-105,-105,-94,-105,-105,-105,-105,-105,-92,-105,43_5_3,26.6,12.5,10CE,9
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-89,-105,-105,-96,-105,-92,-105,-84,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,10CE,7
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-105,-90,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-93,-92,-105,53_3_1,24.6,1.5,10CE,4
-105,-85,-89,-105,-105,-105,-105,-95,-90,-105,-73,-105,-92,-92,-105,53_1_3,22.6,3.8,10CE,4
-105,-99,-105,-105,-105,-105,-105,-105,-87,-92,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,1210,6
