WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-87,-105,-80,-105,-91,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-78,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-73,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_3_1,3.5,10.2,1211,11
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-87,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-105,-105,-76,16_5_5,5.5,14.8,2055,11
-105,-92,-73,-105,-96,-105,-105,-96,-94,-105,-79,-105,-81,-93,-96,40_5_3,20.6,3.8,10B2,3
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-81,-105,-105,-88,-105,-92,-105,-99,-105,-105,-105,-89,-105,-105,-87,16_5_1,5.5,10.2,1F61,11
-97,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,57_2_1,8.5,1.6,10B2,2
-105,-93,-105,-105,-95,-105,-86,-105,-90,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-94,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_5,1.4,6.0,1212,1
-81,-105,-105,-89,-105,-95,-105,-105,-105,-105,-105,-96,-105,-105,-87,16_5_3,5.5,12.5,1F61,11
-105,-105,-87,-105,-96,-105,-105,-82,-105,-105,-96,-105,-81,-105,-85,46_3_1,16.6,10.2,1212,10
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-89,-95,-105,-105,-105,-105,-105,-91,-105,-85,-105,-105,-92,-105,53_7_1,28.6,1.5,10CE,4
-105,-89,-92,-105,-96,-105,-96,-105,-93,-105,-84,-105,-93,-93,-105,53_7_3,28.6,3.8,1212,4
-87,-105,-95,-105,-105,-105,-105,-94,-105,-105,-105,-91,-105,-105,-77,63_5_3,12.7,11.3,10CE,13
-105,-80,-105,-105,-105,-105,-93,-105,-86,-105,-91,-105,-105,-86,-105,39_1_3,30.7,3.8,10B2,5
-105,-84,-89,-105,-96,-105,-94,-96,-88,-97,-86,-105,-91,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-85,-94,-105,-87,-105,-86,-94,-91,-91,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-105,-79,-95,-105,-105,-105,-95,-105,-83,-95,-94,-105,-105,-89,-105,39_5_3,35.2,3.8,10B2,5
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-83,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-105,-90,-105,-105,-98,-105,-88,-105,-89,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-97,-105,-105,-87,-105,-90,-94,-105,-95,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-85,-92,-105,-98,-105,-105,-105,-93,-105,-86,-105,-95,-90,-105,53_5_1,26.6,1.5,1212,4
-105,-105,-105,-105,-105,-105,-94,-105,-88,-85,-105,-105,-105,-105,-105,51_5_1,43.1,8.2,10B2,7
-105,-83,-97,-105,-87,-105,-89,-95,-91,-92,-90,-98,-90,-69,-105,62_11_1,32.6,7.9,10CE,15
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,10CE,3
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-95,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-105,-95,-105,-93,-105,-96,-78,-105,-105,-98,-98,-89,-105,-85,46_1_3,14.6,12.5,10CE,10
-105,-105,-91,-105,-74,-105,-87,-88,-105,-89,-93,-105,-93,-90,-94,43_7_3,28.6,12.5,10CE,9
-105,-90,-105,-105,-90,-105,-78,-96,-89,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-91,-90,-105,-105,-105,-105,-105,-94,-105,-81,-105,-96,-92,-105,53_3_3,24.6,3.8,10CE,4
