WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-93,-92,-105,53_3_1,24.6,1.5,10CE,4
-105,-89,-92,-105,-96,-105,-96,-105,-93,-105,-84,-105,-93,-93,-105,53_7_3,28.6,3.8,1212,4
-105,-93,-105,-105,-87,-105,-76,-92,-92,-77,-105,-105,-105,-83,-105,45_7_5,36.6,14.8,1212,8
-105,-88,-105,-105,-86,-105,-74,-96,-92,-84,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-88,-105,-91,-105,-105,40_1_5,16.6,6.1,10CE,3
-88,-105,-105,-93,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-82,16_7_3,7.5,12.5,1211,11
-105,-93,-90,-105,-75,-105,-80,-86,-105,-92,-93,-105,-88,-91,-92,43_5_5,26.6,14.8,10CE,9
-105,-105,-92,-105,-92,-105,-105,-76,-105,-105,-98,-98,-88,-105,-85,46_3_3,16.6,12.5,10CE,10
-105,-89,-105,-105,-96,-105,-92,-105,-84,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,10CE,7
-105,-105,-105,-105,-105,-105,-92,-105,-91,-72,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1F61,7
-105,-105,-89,-105,-90,-105,-90,-68,-105,-105,-92,-105,-83,-105,-91,46_7_5,20.6,14.8,10CE,10
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-90,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-94,-105,-81,63_4_7,11.4,14.9,1F61,13
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-88,-92,-105,-96,-105,-95,-105,-88,-105,-81,-105,-94,-90,-105,53_5_5,26.6,6.1,10CE,4
-105,-90,-74,-105,-98,-105,-105,-89,-105,-105,-74,-105,-83,-93,-93,40_5_5,20.6,6.1,10B2,3
-105,-105,-95,-105,-93,-105,-96,-78,-105,-105,-98,-98,-89,-105,-85,46_1_3,14.6,12.5,10CE,10
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-90,-105,-105,-87,-105,-79,-105,-90,-82,-105,-105,-105,-85,-105,45_5_1,34.6,10.2,10CE,8
-105,-89,-105,-105,-79,-105,-77,-95,-92,-86,-105,-105,-105,-79,-105,45_1_3,30.6,12.5,10CE,8
-105,-81,-95,-105,-105,-105,-105,-105,-91,-105,-90,-105,-97,-88,-105,39_3_3,32.9,3.8,10CE,5
-105,-89,-105,-105,-105,-105,-95,-105,-82,-94,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,10B2,6
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-90,-96,-105,-97,41_1_7,1.4,8.2,10CE,1
-105,-85,-89,-105,-105,-105,-105,-95,-90,-105,-73,-105,-92,-92,-105,53_1_3,22.6,3.8,10CE,4
-105,-105,-91,-105,-92,-105,-93,-70,-105,-105,-90,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-105,-88,-105,-88,-105,-105,-73,-105,-105,-96,-105,-84,-98,-85,46_5_3,18.6,12.5,10CE,10
-105,-93,-105,-105,-95,-105,-86,-105,-90,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-77,63_4_5,11.4,13.1,1F61,13
-105,-85,-92,-105,-98,-105,-105,-105,-93,-105,-86,-105,-95,-90,-105,53_5_1,26.6,1.5,1212,4
-74,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_1,1.5,10.2,10B2,11
-105,-94,-77,-105,-92,-105,-105,-84,-105,-105,-86,-91,-67,-88,-89,61_12_1,18.3,8.2,10CE,14
-105,-85,-94,-105,-87,-105,-86,-94,-91,-91,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-105,-84,-89,-105,-96,-105,-94,-96,-88,-97,-86,-105,-91,-90,-105,53_7_5,28.6,6.1,10CE,4
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-96,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,20B5,2
-105,-91,-105,-105,-87,-105,-73,-105,-89,-83,-105,-105,-105,-82,-105,45_7_3,36.6,12.5,10CE,8
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-105,-105,-94,-105,-105,-105,-105,-91,-105,-105,-96,-86,-80,-93,-82,61_6_1,12.3,8.2,10CE,14
-105,-105,-105,-105,-96,-105,-86,-105,-89,-71,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1210,7
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-90,-105,-105,-98,-105,-88,-105,-89,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-88,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-86,16_7_1,7.5,10.2,10CE,11
-105,-105,-90,-105,-92,-105,-105,-87,-105,-105,-97,-105,-84,-105,-88,46_5_1,18.6,10.2,10B2,10
-84,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-91,-97,-105,-83,16_9_3,9.5,12.5,1212,11
-81,-105,-105,-89,-105,-95,-105,-105,-105,-105,-105,-96,-105,-105,-87,16_5_3,5.5,12.5,1F61,11
-105,-94,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-97,-105,40_3_3,18.6,3.8,121B,3
-105,-88,-90,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-90,-105,53_3_5,24.6,6.1,10CE,4
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-105,-94,-89,-105,-88,-105,-93,-87,-105,-105,-83,-105,-88,-91,-94,62_3_1,24.6,7.9,10CE,15
-105,-92,-91,-105,-85,-105,-92,-88,-105,-94,-87,-95,-93,-83,-105,62_5_1,26.6,7.9,10CE,15
-105,-105,-105,-105,-105,-105,-94,-105,-88,-85,-105,-105,-105,-105,-105,51_5_1,43.1,8.2,10B2,7
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-105,-105,-96,-105,-89,-105,-105,-80,-105,-105,-95,-105,-88,-105,-87,46_1_5,14.6,14.8,10CE,10
-105,-95,-87,-105,-89,-105,-96,-92,-105,-105,-82,-105,-84,-94,-105,62_1_1,22.6,7.9,1212,15
-105,-90,-105,-105,-90,-105,-78,-96,-89,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-95,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-92,-105,51_5_7,43.1,14.6,1210,7
-105,-95,-105,-105,-96,-105,-91,-105,-92,-79,-105,-105,-105,-91,-105,51_3_5,40.8,12.5,10B2,7
