WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-84,-105,-105,-105,-105,-105,-105,-85,-95,-98,-105,-105,-97,-105,47_3_1,39.3,1.5,1212,6
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-89,-105,-105,-96,-105,-92,-105,-84,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,10CE,7
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-105,-84,-105,-105,-105,-105,-96,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-89,-105,-105,-87,-105,-80,-105,-91,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-105,-87,-95,-105,-90,-105,-89,-89,-92,-92,-86,-94,-90,-78,-105,62_7_1,28.6,7.9,10CE,15
-105,-86,-105,-105,-83,-105,-81,-93,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,10CE,8
-84,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-91,-97,-105,-83,16_9_3,9.5,12.5,1212,11
-105,-105,-88,-105,-88,-105,-105,-73,-105,-105,-96,-105,-84,-98,-85,46_5_3,18.6,12.5,10CE,10
-95,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,1211,1
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-105,-105,-105,-105,-105,-92,-105,-91,-72,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1F61,7
-105,-88,-105,-105,-86,-105,-74,-96,-92,-84,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-105,-87,-90,-105,-96,-105,-105,-105,-94,-105,-80,-105,-105,-93,-105,53_5_3,26.6,3.8,1211,4
-105,-105,-94,-105,-105,-105,-105,-94,-105,-105,-105,-84,-91,-105,-76,63_4_1,11.4,9.5,10B2,13
-105,-94,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-97,-105,40_3_3,18.6,3.8,121B,3
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-105,-87,-105,-105,-105,-105,-94,-105,-105,-96,-85,-79,-93,-89,61_8_1,14.3,8.2,10CE,14
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-88,-105,-105,-84,-105,-73,-105,-93,-90,-105,-105,-105,-83,-105,45_3_3,32.6,12.5,10CE,8
-105,-95,-93,-105,-76,-105,-91,-82,-105,-93,-89,-105,-83,-92,-105,43_1_3,22.6,12.5,10CE,9
-105,-81,-95,-105,-105,-105,-105,-105,-91,-105,-90,-105,-97,-88,-105,39_3_3,32.9,3.8,10CE,5
-105,-105,-92,-105,-105,-105,-105,-90,-105,-105,-105,-105,-90,-105,-90,46_1_1,14.6,10.2,1210,10
-105,-86,-97,-105,-105,-105,-105,-105,-89,-105,-93,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-105,-79,-95,-105,-105,-105,-95,-105,-83,-95,-94,-105,-105,-89,-105,39_5_3,35.2,3.8,10B2,5
-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-88,-105,-91,-105,-105,40_1_5,16.6,6.1,10CE,3
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-105,-94,-105,-105,-105,-105,-91,-105,-105,-96,-86,-80,-93,-82,61_6_1,12.3,8.2,10CE,14
-105,-90,-105,-105,-98,-105,-88,-105,-89,-84,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,1211,7
-105,-85,-94,-105,-87,-105,-86,-94,-91,-91,-92,-98,-88,-73,-105,62_9_1,30.6,7.9,10CE,15
-105,-89,-92,-105,-96,-105,-96,-105,-93,-105,-84,-105,-93,-93,-105,53_7_3,28.6,3.8,1212,4
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-93,-105,-105,-95,-105,-86,-105,-90,-69,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,1211,7
-105,-92,-105,-105,-95,-105,-90,-105,-85,-80,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-97,-105,-105,-87,-105,-90,-94,-105,-95,-96,-105,-97,-92,-105,43_5_1,26.6,10.2,10CE,9
-105,-81,-95,-105,-105,-105,-105,-105,-83,-105,-95,-105,-105,-89,-105,39_5_1,35.2,1.5,10B2,5
-61,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,104D,11
-105,-75,-96,-105,-97,-105,-94,-105,-86,-105,-90,-105,-105,-85,-105,39_3_5,32.9,6.1,10B2,5
-105,-92,-91,-105,-85,-105,-92,-88,-105,-94,-87,-95,-93,-83,-105,62_5_1,26.6,7.9,10CE,15
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-80,-105,-105,-105,-105,-93,-105,-86,-105,-91,-105,-105,-86,-105,39_1_3,30.7,3.8,10B2,5
-105,-105,-87,-105,-96,-105,-105,-82,-105,-105,-96,-105,-81,-105,-85,46_3_1,16.6,10.2,1212,10
-105,-105,-95,-105,-93,-105,-96,-78,-105,-105,-98,-98,-89,-105,-85,46_1_3,14.6,12.5,10CE,10
-105,-105,-86,-105,-89,-105,-105,-81,-105,-105,-89,-105,-83,-94,-89,46_7_1,20.6,10.2,10CE,10
-105,-90,-74,-105,-98,-105,-105,-89,-105,-105,-74,-105,-83,-93,-93,40_5_5,20.6,6.1,10B2,3
-105,-89,-105,-105,-105,-105,-95,-105,-82,-94,-105,-105,-105,-94,-105,47_3_5,39.3,6.1,10B2,6
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_3,1.4,3.8,10CE,1
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-95,57_1_6,7.3,6.6,1210,2
-105,-79,-105,-105,-91,-105,-86,-97,-86,-92,-95,-105,-95,-77,-105,62_13_1,34.6,7.9,10B2,15
-105,-94,-71,-105,-96,-105,-105,-93,-105,-105,-78,-105,-79,-96,-95,40_3_5,18.6,6.1,10B2,3
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-66,-105,-105,-98,-105,-105,-105,-80,-94,-94,-105,-105,-88,-105,39_5_5,35.2,6.1,10B2,5
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-105,-90,-105,-105,-94,-105,-90,-105,-87,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,10CE,7
-88,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-86,16_7_1,7.5,10.2,10CE,11
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
