WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-73,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_3_1,3.5,10.2,1211,11
-105,-105,-87,-105,-96,-105,-105,-82,-105,-105,-96,-105,-81,-105,-85,46_3_1,16.6,10.2,1212,10
-105,-105,-105,-105,-78,-105,-92,-83,-105,-105,-94,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-89,-105,-105,-105,-105,-95,-105,-78,-86,-97,-105,-105,-94,-105,47_7_5,43.3,6.1,2055,6
-105,-92,-91,-105,-85,-105,-92,-88,-105,-94,-87,-95,-93,-83,-105,62_5_1,26.6,7.9,10CE,15
-105,-91,-105,-105,-105,-105,-90,-105,-92,-83,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-81,-105,-105,-88,-105,-92,-105,-99,-105,-105,-105,-89,-105,-105,-87,16_5_1,5.5,10.2,1F61,11
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-88,-96,-105,-105,-105,-105,-105,-86,-105,-93,-105,-105,-93,-105,39_3_1,32.9,1.5,1F61,5
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-95,57_1_6,7.3,6.6,1210,2
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_3,1.4,3.8,10CE,1
-85,-105,-95,-105,-105,-105,-105,-96,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-105,-105,-89,-105,-90,-105,-90,-68,-105,-105,-92,-105,-83,-105,-91,46_7_5,20.6,14.8,10CE,10
-91,-105,-97,-94,-105,-105,-105,-95,-105,-105,-105,-82,-91,-105,-82,61_4_1,10.3,8.2,10B2,14
-105,-89,-105,-105,-89,-105,-85,-94,-91,-88,-105,-105,-105,-84,-105,45_3_1,32.6,10.2,10CE,8
-105,-91,-105,-105,-84,-105,-77,-93,-94,-85,-105,-105,-105,-79,-105,45_5_3,34.6,12.5,10CE,8
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,10CE,3
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-90,-96,-105,-97,41_1_7,1.4,8.2,10CE,1
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,41_5_7,5.4,8.2,1F61,1
-105,-95,-87,-105,-89,-105,-96,-92,-105,-105,-82,-105,-84,-94,-105,62_1_1,22.6,7.9,1212,15
-105,-87,-95,-105,-90,-105,-89,-89,-92,-92,-86,-94,-90,-78,-105,62_7_1,28.6,7.9,10CE,15
-105,-105,-105,-105,-105,-105,-94,-105,-88,-85,-105,-105,-105,-105,-105,51_5_1,43.1,8.2,10B2,7
-105,-86,-105,-105,-83,-105,-81,-93,-93,-88,-94,-105,-105,-83,-105,45_1_1,30.6,10.2,10CE,8
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
