WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-95,-93,-105,-76,-105,-91,-82,-105,-93,-89,-105,-83,-92,-105,43_1_3,22.6,12.5,10CE,9
-105,-105,-92,-105,-105,-105,-105,-90,-105,-105,-105,-105,-90,-105,-90,46_1_1,14.6,10.2,1210,10
-105,-105,-88,-105,-92,-105,-105,-77,-105,-105,-105,-105,-77,-105,-86,46_3_5,16.6,14.8,10CE,10
-87,-105,-94,-105,-105,-105,-105,-92,-105,-105,-105,-94,-94,-105,-77,63_4_5,11.4,13.1,1F61,13
-105,-95,-105,-105,-95,-105,-90,-105,-88,-78,-105,-105,-105,-92,-105,51_5_7,43.1,14.6,1210,7
-105,-84,-105,-105,-105,-105,-96,-105,-70,-91,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-87,-90,-105,-96,-105,-105,-105,-94,-105,-80,-105,-105,-93,-105,53_5_3,26.6,3.8,1211,4
-105,-105,-87,-105,-96,-105,-105,-82,-105,-105,-96,-105,-81,-105,-85,46_3_1,16.6,10.2,1212,10
-96,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,20B5,2
-105,-90,-105,-105,-87,-105,-79,-105,-90,-82,-105,-105,-105,-85,-105,45_5_1,34.6,10.2,10CE,8
-85,-105,-95,-105,-105,-105,-105,-96,-105,-105,-105,-82,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-105,-88,-105,-105,-84,-105,-73,-105,-93,-90,-105,-105,-105,-83,-105,45_3_3,32.6,12.5,10CE,8
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-94,-105,-105,-105,-105,-105,-105,-81,-93,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,1210,6
-105,-89,-95,-105,-105,-105,-105,-105,-91,-105,-85,-105,-105,-92,-105,53_7_1,28.6,1.5,10CE,4
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-105,-105,-90,-105,-92,-105,-105,-87,-105,-105,-97,-105,-84,-105,-88,46_5_1,18.6,10.2,10B2,10
-94,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_5,1.4,6.0,1212,1
-105,-91,-97,-105,-88,-105,-93,-89,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-90,-105,-105,-90,-105,-78,-96,-89,-82,-105,-105,-105,-91,-105,45_7_1,36.6,10.2,10CE,8
-105,-89,-105,-105,-96,-105,-92,-105,-84,-86,-105,-105,-105,-91,-105,51_1_1,38.8,8.2,10CE,7
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-94,-89,-105,-88,-105,-93,-87,-105,-105,-83,-105,-88,-91,-94,62_3_1,24.6,7.9,10CE,15
-88,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-86,16_7_1,7.5,10.2,10CE,11
-95,-105,-85,-90,-105,-105,-105,-90,-105,-105,-92,-86,-88,-105,-71,63_5_1,12.7,9.5,10CE,13
-105,-105,-105,-105,-105,-105,-92,-105,-91,-72,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1F61,7
-105,-91,-90,-105,-105,-105,-105,-105,-94,-105,-81,-105,-96,-92,-105,53_3_3,24.6,3.8,10CE,4
-105,-66,-105,-105,-98,-105,-105,-105,-80,-94,-94,-105,-105,-88,-105,39_5_5,35.2,6.1,10B2,5
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-105,-80,-105,-105,-105,-105,-93,-105,-86,-105,-91,-105,-105,-86,-105,39_1_3,30.7,3.8,10B2,5
-105,-105,-94,-105,-105,-105,-105,-91,-105,-105,-96,-86,-80,-93,-82,61_6_1,12.3,8.2,10CE,14
