WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-89,-105,-90,-105,-90,-68,-105,-105,-92,-105,-83,-105,-91,46_7_5,20.6,14.8,10CE,10
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-85,-92,-105,-98,-105,-105,-105,-93,-105,-86,-105,-95,-90,-105,53_5_1,26.6,1.5,1212,4
-105,-94,-89,-105,-88,-105,-93,-87,-105,-105,-83,-105,-88,-91,-94,62_3_1,24.6,7.9,10CE,15
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-76,63_4_3,11.4,11.3,10B2,13
-105,-99,-105,-105,-105,-105,-105,-105,-87,-92,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,1210,6
-84,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-91,-97,-105,-83,16_9_3,9.5,12.5,1212,11
-78,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_1_5,1.5,14.8,1F61,11
-105,-81,-105,-105,-105,-105,-105,-105,-78,-95,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-94,-85,-105,-97,-105,-97,-95,-92,-105,-70,-105,-91,-95,-105,53_1_5,22.6,6.1,10CE,4
-105,-105,-105,-105,-78,-105,-92,-83,-105,-105,-94,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-71,-105,-96,-105,-105,-93,-105,-105,-78,-105,-79,-96,-95,40_3_5,18.6,6.1,10B2,3
-105,-80,-105,-105,-105,-105,-93,-105,-86,-105,-91,-105,-105,-86,-105,39_1_3,30.7,3.8,10B2,5
-105,-79,-105,-105,-93,-105,-89,-96,-81,-88,-96,-105,-105,-79,-105,62_15_1,36.6,7.9,10B2,15
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-105,-91,-90,-105,-105,-105,-105,-105,-94,-105,-81,-105,-96,-92,-105,53_3_3,24.6,3.8,10CE,4
