WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-98,-92,-105,-81,-105,-89,-81,-105,-105,-89,-105,-92,-93,-105,43_1_1,22.6,10.2,1F61,9
-105,-84,-105,-105,-105,-105,-94,-105,-70,-90,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-89,16_9_5,9.5,14.8,1F61,11
-105,-105,-105,-105,-95,-105,-89,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,1F61,7
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-93,-79,-105,-105,-105,-105,-105,-105,-105,-77,-105,-85,-105,-96,40_1_1,16.6,1.5,10B2,3
-105,-93,-78,-105,-93,-105,-105,-83,-105,-105,-84,-94,-67,-88,-95,61_14_1,20.3,8.2,10CE,14
-105,-85,-105,-105,-87,-105,-85,-95,-93,-88,-93,-105,-105,-81,-105,45_1_1,30.6,10.2,121D,8
-105,-86,-99,-105,-105,-105,-105,-105,-93,-105,-89,-105,-94,-92,-105,53_7_1,28.6,1.5,10B2,4
-105,-105,-87,-105,-92,-105,-105,-88,-105,-105,-95,-105,-79,-105,-89,46_5_1,18.6,10.2,121D,10
-105,-89,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-80,-105,-97,40_3_5,18.6,6.1,121D,3
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-90,-105,-105,-83,-105,-71,-94,-90,-83,-105,-105,-105,-77,-105,45_7_3,36.6,12.5,1F61,8
-105,-90,-105,-105,-94,-105,-89,-105,-87,-84,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,10CE,7
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-92,-91,-105,-105,-105,-95,-105,-93,-105,-79,-105,-94,-90,-105,53_5_5,26.6,6.1,10B2,4
-105,-88,-105,-105,-84,-105,-74,-96,-92,-85,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-105,-88,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-94,-105,47_5_3,41.3,3.8,104D,6
-105,-87,-105,-105,-105,-105,-96,-105,-78,-91,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-83,16_9_3,9.5,12.5,10B2,11
-105,-93,-92,-105,-80,-105,-89,-82,-105,-95,-96,-105,-85,-89,-105,43_1_3,22.6,12.5,10B2,9
-105,-105,-95,-105,-93,-105,-105,-81,-105,-105,-105,-105,-83,-105,-93,46_3_5,16.6,14.8,121D,10
-105,-105,-92,-105,-89,-105,-105,-78,-105,-105,-105,-105,-85,-95,-87,46_5_5,18.6,14.8,10B2,10
-77,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_5_3,5.5,12.5,104D,11
-93,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-105,-89,-92,-105,-94,-105,-105,-105,-105,-105,-86,-105,-105,-92,-105,53_5_1,26.6,1.5,10B2,4
-105,-94,-78,-105,-92,-105,-105,-85,-105,-105,-86,-92,-67,-87,-90,61_12_1,18.3,8.2,10CE,14
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-105,-94,-96,-105,-79,-105,-86,-93,-105,-93,-93,-105,-92,-90,-105,43_7_3,28.6,12.5,1F61,9
-105,-105,-93,-105,-89,-105,-94,-67,-105,-105,-94,-105,-79,-105,-88,46_7_5,20.6,14.8,10B2,10
-105,-78,-105,-105,-88,-105,-87,-97,-91,-90,-94,-105,-94,-74,-105,62_9_1,30.6,7.9,10B2,15
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,57_2_6,8.5,6.6,121B,2
-87,-105,-97,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-71,63_4_3,11.4,11.3,1F61,13
-105,-90,-105,-105,-86,-105,-69,-93,-94,-85,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,121D,8
-105,-97,-74,-105,-105,-105,-105,-93,-105,-105,-78,-105,-86,-105,-105,40_5_1,20.6,1.5,10B2,3
-105,-92,-93,-105,-85,-105,-92,-90,-105,-95,-82,-96,-86,-88,-97,62_3_1,24.6,7.9,10B2,15
-105,-93,-105,-105,-89,-105,-76,-95,-91,-78,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,10CE,8
-71,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121B,11
-105,-105,-92,-105,-92,-105,-94,-78,-105,-105,-96,-105,-83,-105,-83,46_3_1,16.6,10.2,10B2,10
-105,-105,-85,-105,-95,-105,-105,-75,-105,-105,-93,-105,-82,-94,-86,46_3_3,16.6,12.5,1F61,10
-105,-87,-96,-105,-105,-105,-93,-105,-88,-105,-92,-105,-105,-88,-105,39_1_1,30.7,1.5,121D,5
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-105,-91,-105,-105,-84,-105,-78,-105,-92,-86,-105,-105,-105,-82,-105,45_3_3,32.6,12.5,10B2,8
-105,-94,-105,-105,-82,-105,-71,-97,-105,-86,-105,-105,-105,-83,-105,45_3_5,32.6,14.8,1F61,8
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-89,-105,-105,-94,-105,-88,-105,-86,-70,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-86,-81,-105,-96,-105,-105,-94,-91,-105,-70,-105,-90,-91,-105,53_1_3,22.6,3.8,1F61,4
-105,-91,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-105,-105,-93,-105,-92,-105,-105,-81,-105,-105,-105,-105,-86,-105,-89,46_1_5,14.6,14.8,1F61,10
-105,-95,-85,-105,-91,-105,-96,-89,-105,-105,-85,-93,-83,-88,-95,62_1_1,22.6,7.9,10CE,15
