WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-80,-98,-105,-99,-105,-97,-105,-86,-105,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,121D,5
-105,-77,-95,-105,-97,-105,-94,-105,-84,-105,-89,-105,-105,-87,-105,39_1_5,30.7,6.1,121D,5
-105,-90,-76,-105,-105,-105,-105,-87,-92,-105,-79,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_5_1,5.5,10.2,1211,11
-89,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-81,63_4_7,11.4,14.9,104D,13
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-105,-105,-105,-105,-105,-93,-105,-86,-81,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,1F61,7
-105,-90,-105,-105,-94,-105,-89,-105,-87,-84,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,10CE,7
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,57_2_6,8.5,6.6,121B,2
-71,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121B,11
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-93,-105,40_5_3,20.6,3.8,121D,3
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-105,-81,-105,-105,-83,-105,-77,-99,-87,-86,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-83,-105,-95,-93,-105,-98,-105,-94,-105,-105,-105,-84,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-105,-105,-92,-105,-92,-105,-94,-78,-105,-105,-96,-105,-83,-105,-83,46_3_1,16.6,10.2,10B2,10
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-105,-87,-97,-105,-78,-105,-87,-85,-105,-95,-105,-105,-105,-91,-105,43_5_1,26.6,10.2,2055,9
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-83,-94,-105,-105,-105,-97,-105,-87,-105,-93,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-89,-105,-105,-105,-105,-105,-105,-82,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-105,-94,-78,-105,-92,-105,-105,-85,-105,-105,-86,-92,-67,-87,-90,61_12_1,18.3,8.2,10CE,14
-73,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1F61,11
-105,-105,-84,-105,-90,-105,-105,-79,-105,-105,-91,-105,-84,-91,-90,46_7_1,20.6,10.2,1F61,10
-105,-89,-92,-105,-94,-105,-105,-105,-105,-105,-86,-105,-105,-92,-105,53_5_1,26.6,1.5,10B2,4
-105,-98,-92,-105,-81,-105,-89,-81,-105,-105,-89,-105,-92,-93,-105,43_1_1,22.6,10.2,1F61,9
-105,-81,-95,-105,-105,-105,-105,-105,-90,-105,-91,-105,-96,-88,-105,39_3_3,32.9,3.8,10CE,5
-105,-93,-79,-105,-105,-105,-105,-105,-105,-105,-77,-105,-85,-105,-96,40_1_1,16.6,1.5,10B2,3
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
-92,-105,-91,-93,-105,-105,-105,-92,-105,-105,-99,-83,-82,-105,-77,63_4_1,11.4,9.5,121D,13
-105,-105,-93,-105,-92,-105,-105,-81,-105,-105,-105,-105,-86,-105,-89,46_1_5,14.6,14.8,1F61,10
-105,-97,-74,-105,-105,-105,-105,-93,-105,-105,-78,-105,-86,-105,-105,40_5_1,20.6,1.5,10B2,3
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-105,-92,-83,-105,-105,-105,-105,-95,-94,-105,-83,-105,-88,-96,-95,40_5_5,20.6,6.1,121D,3
-105,-94,-96,-105,-79,-105,-86,-93,-105,-93,-93,-105,-92,-90,-105,43_7_3,28.6,12.5,1F61,9
-105,-86,-99,-105,-105,-105,-105,-105,-93,-105,-89,-105,-94,-92,-105,53_7_1,28.6,1.5,10B2,4
-105,-105,-95,-105,-93,-105,-105,-81,-105,-105,-105,-105,-83,-105,-93,46_3_5,16.6,14.8,121D,10
-105,-73,-105,-105,-95,-105,-94,-105,-77,-105,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,121D,5
-105,-94,-105,-105,-82,-105,-71,-97,-105,-86,-105,-105,-105,-83,-105,45_3_5,32.6,14.8,1F61,8
-105,-105,-88,-105,-94,-105,-105,-79,-105,-105,-94,-105,-80,-95,-89,46_5_3,18.6,12.5,121D,10
-105,-83,-97,-105,-87,-105,-92,-96,-91,-93,-90,-98,-90,-71,-105,62_11_1,32.6,7.9,10CE,15
-105,-105,-80,-105,-105,-105,-105,-92,-105,-105,-91,-93,-81,-91,-83,61_10_1,16.3,8.2,10CE,14
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-97,41_3_5,3.4,6.0,2055,1
-105,-105,-105,-105,-95,-105,-89,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,1F61,7
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-105,-105,-87,-105,-92,-105,-105,-88,-105,-105,-95,-105,-79,-105,-89,46_5_1,18.6,10.2,121D,10
-89,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-83,16_9_3,9.5,12.5,10B2,11
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-92,-93,-105,-85,-105,-92,-90,-105,-95,-82,-96,-86,-88,-97,62_3_1,24.6,7.9,10B2,15
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_7,1.4,8.2,20B5,1
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
