WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-90,-105,-105,-105,-105,-105,-105,-105,-82,-105,-93,-94,-105,53_3_3,24.6,3.8,10B2,4
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-105,-93,-92,-105,-80,-105,-89,-82,-105,-95,-96,-105,-85,-89,-105,43_1_3,22.6,12.5,10B2,9
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-84,-87,-105,-94,-105,-91,-105,-92,-105,-82,-105,-95,-89,-105,53_7_5,28.6,6.1,1F61,4
-105,-80,-98,-105,-99,-105,-97,-105,-86,-105,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,121D,5
-105,-83,-94,-105,-105,-105,-97,-105,-87,-105,-93,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-105,-105,-91,-96,-96,-105,-105,-92,-105,-105,-97,-91,-82,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-90,-105,-105,-86,-105,-69,-93,-94,-85,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,121D,8
-105,-89,-92,-105,-94,-105,-105,-105,-105,-105,-86,-105,-105,-92,-105,53_5_1,26.6,1.5,10B2,4
-105,-91,-105,-105,-72,-105,-89,-95,-105,-88,-105,-105,-94,-94,-105,43_7_5,28.6,14.8,1F61,9
-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-83,16_9_3,9.5,12.5,10B2,11
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-98,-105,-74,63_5_5,12.7,13.1,121B,13
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-93,-105,40_5_3,20.6,3.8,121D,3
-105,-87,-105,-105,-105,-105,-96,-105,-78,-91,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-105,-89,-95,-105,-80,-105,-87,-89,-94,-89,-92,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-105,-105,-88,-105,-94,-105,-105,-79,-105,-105,-94,-105,-80,-95,-89,46_5_3,18.6,12.5,121D,10
-105,-95,-105,-105,-105,-105,-93,-105,-91,-79,-105,-105,-105,-95,-105,51_3_7,40.8,14.6,20B5,7
-105,-105,-85,-105,-95,-105,-105,-75,-105,-105,-93,-105,-82,-94,-86,46_3_3,16.6,12.5,1F61,10
-105,-91,-105,-105,-93,-105,-87,-105,-86,-81,-105,-105,-105,-94,-105,51_5_7,43.1,14.6,121B,7
-105,-93,-89,-105,-84,-105,-94,-80,-105,-97,-95,-105,-88,-89,-105,43_3_1,24.6,10.2,1F61,9
-87,-105,-97,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-71,63_4_3,11.4,11.3,1F61,13
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
