WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,57_1_4,7.3,4.9,121D,2
-105,-105,-85,-105,-95,-105,-105,-75,-105,-105,-93,-105,-82,-94,-86,46_3_3,16.6,12.5,1F61,10
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-105,-81,-95,-105,-105,-105,-105,-105,-90,-105,-91,-105,-96,-88,-105,39_3_3,32.9,3.8,10CE,5
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-105,-105,-91,-96,-96,-105,-105,-92,-105,-105,-97,-91,-82,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-105,-98,-96,-105,-105,-105,-97,-105,-105,-105,-88,-90,-97,-88,61_4_1,10.3,8.2,121D,14
-105,-84,-87,-105,-94,-105,-91,-105,-92,-105,-82,-105,-95,-89,-105,53_7_5,28.6,6.1,1F61,4
-105,-92,-83,-105,-105,-105,-105,-95,-94,-105,-83,-105,-88,-96,-95,40_5_5,20.6,6.1,121D,3
-105,-94,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-84,-105,-105,-100,-105,-93,-105,-77,-91,-105,-105,-105,-95,-105,47_3_3,39.3,3.8,2055,6
-105,-89,-95,-105,-80,-105,-87,-89,-94,-89,-92,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-89,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-93,-105,-105,-90,16_7_1,7.5,10.2,10B2,11
-105,-91,-105,-105,-83,-105,-75,-97,-105,-90,-105,-105,-105,-75,-105,45_1_5,30.6,14.8,10CE,8
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-89,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-94,-105,-105,-82,-105,-71,-97,-105,-86,-105,-105,-105,-83,-105,45_3_5,32.6,14.8,1F61,8
-105,-92,-91,-105,-105,-105,-95,-105,-93,-105,-79,-105,-94,-90,-105,53_5_5,26.6,6.1,10B2,4
-105,-84,-105,-105,-79,-105,-79,-92,-90,-84,-95,-105,-92,-77,-105,45_3_1,32.6,10.2,1F61,8
-105,-93,-105,-105,-93,-105,-90,-105,-85,-81,-105,-105,-105,-93,-105,51_5_3,43.1,10.4,121D,7
-105,-94,-78,-105,-92,-105,-105,-85,-105,-105,-86,-92,-67,-87,-90,61_12_1,18.3,8.2,10CE,14
-105,-78,-105,-105,-88,-105,-87,-97,-91,-90,-94,-105,-94,-74,-105,62_9_1,30.6,7.9,10B2,15
-105,-93,-105,-105,-105,-105,-105,-105,-89,-96,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,121D,6
-105,-105,-105,-105,-80,-105,-90,-82,-105,-105,-94,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-105,-92,-105,-92,-105,-94,-78,-105,-105,-96,-105,-83,-105,-83,46_3_1,16.6,10.2,10B2,10
-105,-90,-105,-105,-94,-105,-89,-105,-87,-84,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,10CE,7
-105,-105,-93,-92,-105,-105,-105,-105,-105,-105,-105,-90,-89,-105,-75,63_5_1,12.7,9.5,10B2,13
-105,-83,-94,-105,-105,-105,-97,-105,-87,-105,-93,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-105,-89,-105,-105,-94,-105,-88,-105,-86,-70,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1211,7
