WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-93,-78,-105,-93,-105,-105,-83,-105,-105,-84,-94,-67,-88,-95,61_14_1,20.3,8.2,10CE,14
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-105,-105,-80,-105,-105,-105,-105,-92,-105,-105,-91,-93,-81,-91,-83,61_10_1,16.3,8.2,10CE,14
-105,-84,-105,-105,-100,-105,-93,-105,-77,-91,-105,-105,-105,-95,-105,47_3_3,39.3,3.8,2055,6
-83,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-88,16_3_5,3.5,14.8,121D,11
-105,-92,-86,-105,-105,-105,-105,-105,-95,-105,-85,-105,-94,-94,-105,53_3_1,24.6,1.5,1F61,4
-105,-105,-92,-105,-92,-105,-94,-78,-105,-105,-96,-105,-83,-105,-83,46_3_1,16.6,10.2,10B2,10
-105,-90,-105,-105,-80,-105,-77,-95,-95,-87,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,10CE,8
-105,-92,-83,-105,-97,-105,-97,-94,-92,-105,-69,-105,-91,-95,-105,53_1_5,22.6,6.1,10CE,4
-105,-88,-105,-105,-84,-105,-74,-96,-92,-85,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_4,8.5,4.9,20B5,2
-105,-93,-92,-105,-80,-105,-89,-82,-105,-95,-96,-105,-85,-89,-105,43_1_3,22.6,12.5,10B2,9
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-105,-84,-105,-90,-105,-105,-79,-105,-105,-91,-105,-84,-91,-90,46_7_1,20.6,10.2,1F61,10
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-92,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-88,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-94,-105,47_5_3,41.3,3.8,104D,6
-105,-78,-105,-105,-88,-105,-87,-97,-91,-90,-94,-105,-94,-74,-105,62_9_1,30.6,7.9,10B2,15
-105,-105,-88,-105,-94,-105,-105,-79,-105,-105,-94,-105,-80,-95,-89,46_5_3,18.6,12.5,121D,10
-80,-105,-105,-89,-105,-89,-105,-97,-105,-105,-105,-90,-105,-105,-83,16_5_5,5.5,14.8,104D,11
-105,-83,-98,-105,-105,-105,-94,-105,-85,-95,-92,-105,-105,-88,-105,39_5_1,35.2,1.5,121D,5
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-105,-105,-105,-95,-105,-89,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,1F61,7
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-91,-105,-105,-105,-105,-105,-105,-87,-96,-105,-105,-105,-97,-105,47_7_1,43.3,1.5,121D,6
-71,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121B,11
-105,-89,-95,-105,-80,-105,-87,-89,-94,-89,-92,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-83,-105,-95,-93,-105,-98,-105,-94,-105,-105,-105,-84,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-105,-93,-79,-105,-105,-105,-105,-105,-105,-105,-77,-105,-85,-105,-96,40_1_1,16.6,1.5,10B2,3
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-105,-85,-105,-95,-105,-105,-75,-105,-105,-93,-105,-82,-94,-86,46_3_3,16.6,12.5,1F61,10
-105,-105,-95,-105,-93,-105,-105,-81,-105,-105,-105,-105,-83,-105,-93,46_3_5,16.6,14.8,121D,10
-105,-86,-99,-105,-90,-105,-87,-92,-91,-94,-89,-105,-89,-78,-105,62_7_1,28.6,7.9,10B2,15
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-97,41_3_5,3.4,6.0,2055,1
-105,-77,-95,-105,-97,-105,-94,-105,-84,-105,-89,-105,-105,-87,-105,39_1_5,30.7,6.1,121D,5
-105,-89,-105,-105,-105,-105,-105,-105,-82,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
