WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,57_2_6,8.5,6.6,121B,2
-105,-87,-93,-105,-96,-105,-105,-105,-93,-105,-84,-105,-95,-91,-105,53_7_3,28.6,3.8,10B2,4
-105,-78,-105,-105,-88,-105,-87,-97,-91,-90,-94,-105,-94,-74,-105,62_9_1,30.6,7.9,10B2,15
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-105,-94,-105,-105,-82,-105,-71,-97,-105,-86,-105,-105,-105,-83,-105,45_3_5,32.6,14.8,1F61,8
-105,-105,-91,-96,-96,-105,-105,-92,-105,-105,-97,-91,-82,-105,-92,61_8_1,14.3,8.2,121D,14
-105,-84,-105,-105,-79,-105,-79,-92,-90,-84,-95,-105,-92,-77,-105,45_3_1,32.6,10.2,1F61,8
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-105,-105,-93,-105,-92,-105,-105,-81,-105,-105,-105,-105,-86,-105,-89,46_1_5,14.6,14.8,1F61,10
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-105,-94,-105,-105,-95,-105,-91,-105,-89,-80,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,121D,7
-105,-93,-78,-105,-93,-105,-105,-83,-105,-105,-84,-94,-67,-88,-95,61_14_1,20.3,8.2,10CE,14
-105,-89,-105,-105,-105,-105,-105,-105,-77,-95,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-105,-81,-105,-105,-83,-105,-77,-99,-87,-86,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-105,-97,-74,-105,-105,-105,-105,-93,-105,-105,-78,-105,-86,-105,-105,40_5_1,20.6,1.5,10B2,3
-105,-86,-99,-105,-90,-105,-87,-92,-91,-94,-89,-105,-89,-78,-105,62_7_1,28.6,7.9,10B2,15
-105,-80,-94,-105,-98,-105,-94,-105,-83,-95,-91,-105,-105,-87,-105,39_5_3,35.2,3.8,121D,5
-105,-93,-105,-105,-105,-105,-89,-105,-85,-82,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,10B2,7
-105,-105,-105,-105,-95,-105,-89,-105,-88,-79,-105,-105,-105,-105,-105,51_5_5,43.1,12.5,1F61,7
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-86,-81,-105,-96,-105,-105,-94,-91,-105,-70,-105,-90,-91,-105,53_1_3,22.6,3.8,1F61,4
-105,-89,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-80,-105,-97,40_3_5,18.6,6.1,121D,3
-105,-91,-105,-105,-72,-105,-89,-95,-105,-88,-105,-105,-94,-94,-105,43_7_5,28.6,14.8,1F61,9
-105,-90,-89,-105,-87,-105,-88,-86,-95,-92,-86,-95,-89,-81,-97,62_5_1,26.6,7.9,1F61,15
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-96,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-89,16_9_5,9.5,14.8,1F61,11
-105,-105,-95,-105,-92,-105,-105,-82,-105,-105,-96,-105,-86,-105,-88,46_1_3,14.6,12.5,10B2,10
-105,-105,-105,-105,-105,-105,-84,-105,-93,-63,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,10CE,7
-105,-94,-67,-105,-95,-105,-105,-93,-105,-105,-82,-105,-75,-105,-93,40_1_5,16.6,6.1,10B2,3
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_5_1,5.5,10.2,1211,11
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_4,8.5,4.9,20B5,2
-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-83,16_9_3,9.5,12.5,10B2,11
-105,-92,-91,-105,-105,-105,-95,-105,-93,-105,-79,-105,-94,-90,-105,53_5_5,26.6,6.1,10B2,4
-105,-105,-79,-105,-105,-105,-105,-93,-105,-105,-85,-105,-90,-96,-105,40_3_1,18.6,1.5,121D,3
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-93,-105,-80,63_4_5,11.4,13.1,1211,13
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-94,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-92,-83,-105,-97,-105,-97,-94,-92,-105,-69,-105,-91,-95,-105,53_1_5,22.6,6.1,10CE,4
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-91,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-105,-92,-86,-105,-105,-105,-105,-105,-95,-105,-85,-105,-94,-94,-105,53_3_1,24.6,1.5,1F61,4
-105,-105,-93,-105,-89,-105,-94,-67,-105,-105,-94,-105,-79,-105,-88,46_7_5,20.6,14.8,10B2,10
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-93,-92,-105,-80,-105,-89,-82,-105,-95,-96,-105,-85,-89,-105,43_1_3,22.6,12.5,10B2,9
-105,-105,-80,-105,-105,-105,-105,-92,-105,-105,-91,-93,-81,-91,-83,61_10_1,16.3,8.2,10CE,14
