WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-90,-105,-105,-105,-105,-105,-105,-84,-94,-105,-105,-105,-95,-105,47_5_1,41.3,1.5,1212,6
-85,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-87,-105,-105,-82,16_7_3,7.5,12.5,1F61,11
-105,-92,-86,-105,-105,-105,-105,-105,-95,-105,-85,-105,-94,-94,-105,53_3_1,24.6,1.5,1F61,4
-77,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_5_3,5.5,12.5,104D,11
-105,-84,-105,-105,-85,-105,-73,-94,-84,-85,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-89,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-86,-99,-105,-90,-105,-87,-92,-91,-94,-89,-105,-89,-78,-105,62_7_1,28.6,7.9,10B2,15
-73,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1F61,11
-105,-80,-105,-105,-93,-105,-87,-105,-79,-87,-105,-105,-105,-80,-105,62_15_1,36.6,7.9,121D,15
-105,-94,-105,-105,-82,-105,-71,-97,-105,-86,-105,-105,-105,-83,-105,45_3_5,32.6,14.8,1F61,8
-95,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-93,-105,-80,63_4_5,11.4,13.1,1211,13
-105,-86,-81,-105,-96,-105,-105,-94,-91,-105,-70,-105,-90,-91,-105,53_1_3,22.6,3.8,1F61,4
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-97,41_3_5,3.4,6.0,2055,1
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,57_2_6,8.5,6.6,121B,2
-105,-80,-98,-105,-99,-105,-97,-105,-86,-105,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,121D,5
-105,-94,-96,-105,-79,-105,-86,-93,-105,-93,-93,-105,-92,-90,-105,43_7_3,28.6,12.5,1F61,9
-105,-105,-92,-105,-91,-105,-105,-83,-105,-105,-96,-98,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-105,-90,-105,-105,-83,-105,-71,-94,-90,-83,-105,-105,-105,-77,-105,45_7_3,36.6,12.5,1F61,8
-105,-89,-105,-105,-105,-105,-105,-105,-77,-95,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-105,-94,-78,-105,-92,-105,-105,-85,-105,-105,-86,-92,-67,-87,-90,61_12_1,18.3,8.2,10CE,14
-105,-94,-93,-105,-70,-105,-85,-82,-105,-91,-94,-105,-89,-91,-93,43_5_5,26.6,14.8,10B2,9
-105,-92,-93,-105,-85,-105,-92,-90,-105,-95,-82,-96,-86,-88,-97,62_3_1,24.6,7.9,10B2,15
-105,-95,-105,-105,-105,-105,-93,-105,-91,-79,-105,-105,-105,-95,-105,51_3_7,40.8,14.6,20B5,7
-105,-77,-95,-105,-97,-105,-94,-105,-84,-105,-89,-105,-105,-87,-105,39_1_5,30.7,6.1,121D,5
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-87,-93,-105,-96,-105,-105,-105,-93,-105,-84,-105,-95,-91,-105,53_7_3,28.6,3.8,10B2,4
-105,-105,-95,-105,-92,-105,-105,-82,-105,-105,-96,-105,-86,-105,-88,46_1_3,14.6,12.5,10B2,10
-105,-81,-95,-105,-105,-105,-105,-105,-90,-105,-91,-105,-96,-88,-105,39_3_3,32.9,3.8,10CE,5
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-96,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-105,-84,-105,-90,-105,-105,-79,-105,-105,-91,-105,-84,-91,-90,46_7_1,20.6,10.2,1F61,10
-105,-93,-105,-105,-75,-105,-93,-90,-105,-105,-105,-105,-94,-92,-105,43_5_3,26.6,12.5,10CE,9
-87,-105,-97,-105,-105,-105,-105,-94,-105,-105,-105,-94,-93,-105,-71,63_4_3,11.4,11.3,1F61,13
-105,-91,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-105,-92,-83,-105,-97,-105,-97,-94,-92,-105,-69,-105,-91,-95,-105,53_1_5,22.6,6.1,10CE,4
-105,-78,-105,-105,-88,-105,-87,-97,-91,-90,-94,-105,-94,-74,-105,62_9_1,30.6,7.9,10B2,15
-105,-83,-94,-105,-105,-105,-97,-105,-87,-105,-93,-105,-105,-88,-105,39_3_1,32.9,1.5,1210,5
-105,-92,-83,-105,-105,-105,-105,-95,-94,-105,-83,-105,-88,-96,-95,40_5_5,20.6,6.1,121D,3
-105,-89,-92,-105,-94,-105,-105,-105,-105,-105,-86,-105,-105,-92,-105,53_5_1,26.6,1.5,10B2,4
-105,-87,-97,-105,-78,-105,-87,-85,-105,-95,-105,-105,-105,-91,-105,43_5_1,26.6,10.2,2055,9
-105,-93,-105,-105,-105,-105,-105,-105,-89,-96,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,121D,6
-105,-105,-105,-105,-105,-105,-93,-105,-86,-81,-105,-105,-105,-105,-105,51_3_3,40.8,10.4,1F61,7
-94,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-83,-105,-95,-93,-105,-98,-105,-94,-105,-105,-105,-84,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-105,-88,-105,-105,-84,-105,-74,-96,-92,-85,-105,-105,-105,-87,-105,45_5_5,34.6,14.8,10CE,8
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-82,16_7_5,7.5,14.8,10CE,11
-105,-93,-105,-105,-89,-105,-76,-95,-91,-78,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,10CE,8
-105,-105,-92,-105,-84,-105,-93,-87,-105,-105,-92,-105,-94,-95,-105,43_3_3,24.6,12.5,121D,9
-105,-75,-105,-105,-94,-105,-90,-105,-84,-91,-94,-105,-105,-79,-105,62_13_1,34.6,7.9,121D,15
