WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-93,-105,-96,-105,-105,-105,-93,-105,-84,-105,-95,-91,-105,53_7_3,28.6,3.8,10B2,4
-105,-93,-105,-105,-105,-105,-89,-105,-85,-82,-105,-105,-105,-91,-105,51_3_1,40.8,8.2,10B2,7
-105,-94,-105,-105,-95,-105,-91,-105,-89,-80,-105,-105,-105,-92,-105,51_5_1,43.1,8.2,121D,7
-105,-105,-91,-105,-92,-105,-93,-69,-105,-105,-91,-105,-82,-105,-87,46_7_3,20.6,12.5,10CE,10
-105,-84,-105,-105,-105,-105,-94,-105,-70,-90,-96,-105,-105,-93,-105,47_3_5,39.3,6.1,121D,6
-92,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-95,-98,-105,-74,63_5_5,12.7,13.1,121B,13
-89,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-105,-81,-105,-105,-83,-105,-77,-99,-87,-86,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-105,-89,-89,-105,-95,-105,-92,-105,-90,-105,-78,-105,-93,-89,-105,53_3_5,24.6,6.1,10CE,4
-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-89,16_9_5,9.5,14.8,1F61,11
-105,-89,-95,-105,-80,-105,-87,-89,-94,-89,-92,-105,-90,-85,-98,43_7_1,28.6,10.2,121D,9
-105,-91,-105,-105,-105,-105,-105,-105,-79,-92,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,121D,6
-83,-105,-95,-93,-105,-98,-105,-94,-105,-105,-105,-84,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-70,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,1210,11
-91,-105,-97,-105,-105,-95,-105,-87,-105,-105,-105,-96,-95,-105,-84,63_5_7,12.7,14.9,104D,13
-105,-92,-85,-105,-96,-105,-105,-94,-93,-105,-81,-105,-91,-93,-105,53_1_1,22.6,1.5,1F61,4
