WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-91,-93,-105,-105,-105,-92,-105,-105,-99,-83,-82,-105,-77,63_4_1,11.4,9.5,121D,13
-105,-97,-74,-105,-105,-105,-105,-93,-105,-105,-78,-105,-86,-105,-105,40_5_1,20.6,1.5,10B2,3
-105,-93,-78,-105,-93,-105,-105,-83,-105,-105,-84,-94,-67,-88,-95,61_14_1,20.3,8.2,10CE,14
-105,-105,-84,-105,-90,-105,-105,-79,-105,-105,-91,-105,-84,-91,-90,46_7_1,20.6,10.2,1F61,10
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-97,57_2_6,8.5,6.6,121B,2
-105,-90,-105,-105,-86,-105,-69,-93,-94,-85,-105,-105,-105,-80,-105,45_5_3,34.6,12.5,121D,8
-105,-94,-105,-105,-95,-105,-88,-105,-89,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,121D,7
-105,-105,-92,-105,-89,-105,-105,-78,-105,-105,-105,-105,-85,-95,-87,46_5_5,18.6,14.8,10B2,10
-105,-78,-105,-105,-88,-105,-87,-97,-91,-90,-94,-105,-94,-74,-105,62_9_1,30.6,7.9,10B2,15
-89,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-93,-105,-105,-90,16_7_1,7.5,10.2,10B2,11
-105,-93,-89,-105,-84,-105,-94,-80,-105,-97,-95,-105,-88,-89,-105,43_3_1,24.6,10.2,1F61,9
-105,-105,-93,-105,-92,-105,-105,-81,-105,-105,-105,-105,-86,-105,-89,46_1_5,14.6,14.8,1F61,10
-105,-87,-93,-105,-96,-105,-105,-105,-93,-105,-84,-105,-95,-91,-105,53_7_3,28.6,3.8,10B2,4
-105,-93,-92,-105,-80,-105,-89,-82,-105,-95,-96,-105,-85,-89,-105,43_1_3,22.6,12.5,10B2,9
-105,-86,-81,-105,-96,-105,-105,-94,-91,-105,-70,-105,-90,-91,-105,53_1_3,22.6,3.8,1F61,4
-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-83,16_9_3,9.5,12.5,10B2,11
-105,-93,-105,-105,-105,-105,-93,-105,-81,-88,-105,-105,-105,-105,-105,51_1_1,38.8,8.2,1F61,7
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-97,41_3_5,3.4,6.0,2055,1
-105,-87,-105,-105,-105,-105,-96,-105,-78,-91,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-105,-93,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-89,-93,-105,40_5_3,20.6,3.8,121D,3
-105,-95,-85,-105,-91,-105,-96,-89,-105,-105,-85,-93,-83,-88,-95,62_1_1,22.6,7.9,10CE,15
-105,-90,-105,-105,-94,-105,-89,-105,-87,-84,-105,-105,-105,-94,-105,51_1_3,38.8,10.4,10CE,7
-105,-93,-79,-105,-105,-105,-105,-105,-105,-105,-77,-105,-85,-105,-96,40_1_1,16.6,1.5,10B2,3
-105,-105,-92,-105,-92,-105,-94,-78,-105,-105,-96,-105,-83,-105,-83,46_3_1,16.6,10.2,10B2,10
-105,-89,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-80,-105,-97,40_3_5,18.6,6.1,121D,3
-105,-88,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-94,-105,47_5_3,41.3,3.8,104D,6
-105,-85,-105,-105,-87,-105,-85,-95,-93,-88,-93,-105,-105,-81,-105,45_1_1,30.6,10.2,121D,8
-105,-83,-98,-105,-105,-105,-94,-105,-85,-95,-92,-105,-105,-88,-105,39_5_1,35.2,1.5,121D,5
-105,-105,-95,-105,-92,-105,-105,-82,-105,-105,-96,-105,-86,-105,-88,46_1_3,14.6,12.5,10B2,10
-105,-89,-105,-105,-105,-105,-105,-105,-82,-94,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,10B2,6
-105,-73,-105,-105,-95,-105,-94,-105,-77,-105,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,121D,5
-105,-92,-83,-105,-97,-105,-97,-94,-92,-105,-69,-105,-91,-95,-105,53_1_5,22.6,6.1,10CE,4
-83,-105,-95,-93,-105,-98,-105,-94,-105,-105,-105,-84,-93,-105,-82,16_9_1,9.5,10.2,1212,11
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-93,-105,-95,-92,-105,-105,-105,-105,-105,-105,-105,-82,-91,-97,-91,61_2_1,8.3,8.2,121D,14
-105,-84,-105,-105,-85,-105,-73,-94,-84,-85,-105,-105,-105,-83,-105,45_7_1,36.6,10.2,1F61,8
-105,-105,-92,-105,-91,-105,-105,-83,-105,-105,-96,-98,-85,-105,-83,46_1_1,14.6,10.2,10B2,10
-105,-92,-85,-105,-96,-105,-105,-94,-93,-105,-81,-105,-91,-93,-105,53_1_1,22.6,1.5,1F61,4
-105,-77,-95,-105,-97,-105,-94,-105,-84,-105,-89,-105,-105,-87,-105,39_1_5,30.7,6.1,121D,5
-105,-81,-105,-105,-83,-105,-77,-99,-87,-86,-105,-105,-105,-80,-105,45_5_1,34.6,10.2,1F61,8
-93,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-71,-105,-105,-91,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-105,16_1_3,1.5,12.5,121B,11
-105,-89,-105,-105,-105,-105,-105,-105,-77,-95,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-105,-94,-67,-105,-95,-105,-105,-93,-105,-105,-82,-105,-75,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-94,-78,-105,-92,-105,-105,-85,-105,-105,-86,-92,-67,-87,-90,61_12_1,18.3,8.2,10CE,14
-105,-93,-105,-105,-89,-105,-76,-95,-91,-78,-105,-105,-105,-85,-105,45_7_5,36.6,14.8,10CE,8
-105,-105,-88,-105,-94,-105,-105,-79,-105,-105,-94,-105,-80,-95,-89,46_5_3,18.6,12.5,121D,10
-80,-105,-105,-89,-105,-89,-105,-97,-105,-105,-105,-90,-105,-105,-83,16_5_5,5.5,14.8,104D,11
