WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-96,-105,-88,-105,-89,46_5_5,18.6,14.8,2055,10
-105,-84,-105,-105,-105,-105,-105,-105,-86,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-105,-95,-69,-105,-105,-105,-105,-92,-105,-105,-83,-105,-81,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-98,-94,-105,-81,-105,-93,-89,-105,-94,-93,-105,-91,-96,-105,43_3_5,24.6,14.8,1210,9
-105,-93,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10B2,6
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-95,-83,-105,-94,-105,-105,-90,-105,-105,-93,-96,-72,-94,-93,61_14_1,20.3,8.2,1210,14
-105,-92,-105,-105,-80,-105,-81,-96,-93,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1210,8
-105,-92,-85,-105,-105,-105,-105,-97,-93,-105,-79,-105,-93,-91,-105,53_3_3,24.6,3.8,1210,4
-105,-89,-105,-105,-87,-105,-69,-95,-92,-81,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,2055,8
-105,-92,-75,-105,-105,-105,-105,-94,-94,-105,-79,-105,-81,-93,-95,40_5_3,20.6,3.8,104D,3
-105,-74,-94,-105,-95,-105,-93,-105,-83,-94,-88,-105,-99,-86,-105,39_5_3,35.2,3.8,104D,5
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-92,-105,-75,63_4_1,11.4,9.5,1210,13
-105,-97,-105,-105,-90,-105,-88,-95,-105,-105,-93,-105,-105,-88,-105,43_5_1,26.6,10.2,20B5,9
-105,-88,-90,-105,-86,-105,-92,-89,-93,-95,-86,-95,-84,-84,-94,62_3_1,24.6,7.9,2055,15
-79,-105,-105,-93,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_5_3,5.5,12.5,10B2,11
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-105,-88,-105,-93,-105,-105,-84,-105,-105,-89,-105,-84,-94,-89,46_7_1,20.6,10.2,2055,10
-105,-105,-105,-105,-105,-105,-94,-105,-93,-81,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10B2,7
-105,-93,-94,-105,-75,-105,-89,-92,-105,-95,-93,-105,-95,-90,-105,43_5_3,26.6,12.5,1210,9
-105,-105,-95,-105,-105,-105,-105,-97,-105,-105,-105,-90,-88,-105,-74,63_5_1,12.7,9.5,1210,13
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-88,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-86,-105,-105,-89,-105,-81,-95,-86,-84,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,1211,8
-105,-92,-85,-105,-98,-105,-105,-105,-92,-105,-76,-105,-95,-92,-105,53_3_5,24.6,6.1,1210,4
-95,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-78,63_4_7,11.4,14.9,1210,13
-105,-85,-89,-105,-98,-105,-105,-96,-89,-105,-78,-105,-91,-89,-105,53_5_5,26.6,6.1,1F61,4
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-105,-105,-105,-83,-105,-74,-93,-94,-87,-105,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-82,-95,-105,-80,-105,-80,-93,-88,-85,-93,-105,-105,-75,-105,45_1_1,30.6,10.2,2055,8
-105,-87,-105,-105,-84,-105,-74,-95,-90,-82,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,2055,8
-105,-95,-105,-105,-92,-105,-93,-105,-88,-73,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121D,7
-105,-90,-105,-105,-90,-105,-71,-95,-95,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1210,8
-105,-94,-79,-105,-105,-105,-105,-95,-105,-105,-86,-105,-84,-105,-105,40_3_1,18.6,1.5,1210,3
-96,-105,-95,-90,-105,-105,-105,-105,-105,-105,-105,-73,-90,-94,-81,61_4_1,10.3,8.2,1211,14
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-91,-85,-105,-96,-105,-105,-97,-105,-105,-83,-105,-91,-92,-105,53_1_1,22.6,1.5,2055,4
-105,-100,-90,-105,-95,-105,-105,-92,-105,-105,-96,-89,-82,-94,-86,61_8_1,14.3,8.2,2055,14
-105,-92,-105,-105,-97,-105,-91,-105,-86,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-77,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10CE,11
-105,-97,-72,-105,-105,-105,-105,-94,-105,-105,-80,-105,-80,-96,-105,40_1_3,16.6,3.8,1210,3
-105,-90,-85,-105,-105,-105,-105,-105,-93,-105,-64,-105,-93,-96,-105,53_1_5,22.6,6.1,1210,4
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_1,1.4,1.6,2055,1
-105,-95,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-105,-105,-80,-105,-105,-105,-105,-94,-105,-105,-86,-105,-85,-105,-105,40_5_1,20.6,1.5,1210,3
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-105,-105,-86,-105,-91,46_3_5,16.6,14.8,2055,10
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-75,63_5_5,12.7,13.1,10CE,13
