WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-105,-105,-88,-105,-87,-79,-105,-105,-105,-95,-105,51_5_3,43.1,10.4,1211,7
-105,-90,-105,-105,-90,-105,-71,-95,-95,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1210,8
-105,-88,-90,-105,-86,-105,-92,-89,-93,-95,-86,-95,-84,-84,-94,62_3_1,24.6,7.9,2055,15
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-92,-89,-105,-67,-105,-82,-84,-105,-89,-94,-105,-105,-93,-105,43_5_5,26.6,14.8,1F61,9
-105,-82,-95,-105,-80,-105,-80,-93,-88,-85,-93,-105,-105,-75,-105,45_1_1,30.6,10.2,2055,8
-95,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-78,63_4_7,11.4,14.9,1210,13
-105,-105,-95,-105,-88,-105,-92,-91,-105,-95,-93,-105,-96,-95,-105,43_3_1,24.6,10.2,1210,9
-105,-87,-91,-105,-95,-105,-105,-95,-91,-105,-87,-105,-96,-89,-105,53_7_1,28.6,1.5,1210,4
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-105,-84,-105,-105,-85,-105,-79,-92,-87,-83,-97,-105,-105,-78,-105,45_3_1,32.6,10.2,2055,8
-105,-67,-95,-105,-105,-105,-93,-105,-80,-94,-89,-105,-105,-88,-105,39_5_5,35.2,6.1,104D,5
-105,-89,-105,-105,-91,-105,-84,-97,-93,-85,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-105,-105,-90,-105,-93,-105,-105,-74,-105,-105,-95,-105,-77,-105,-81,46_3_1,16.6,10.2,104D,10
-105,-93,-93,-105,-81,-105,-92,-84,-105,-97,-91,-105,-91,-94,-96,43_3_3,24.6,12.5,2055,9
-105,-105,-105,-105,-90,-105,-84,-105,-89,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-74,-94,-105,-95,-105,-93,-105,-83,-94,-88,-105,-99,-86,-105,39_5_3,35.2,3.8,104D,5
-105,-73,-93,-105,-98,-105,-91,-105,-83,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,1210,5
-105,-92,-105,-105,-105,-105,-105,-105,-79,-95,-97,-105,-105,-94,-105,47_1_1,37.3,1.5,1210,6
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-98,-85,-105,-86,-105,-92,-85,-96,-105,-82,-105,-81,-88,-105,62_1_1,22.6,7.9,104D,15
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-105,-105,-105,-83,-105,-74,-93,-94,-87,-105,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-87,-94,-105,-89,61_6_1,12.3,8.2,1210,14
-91,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-99,-94,-105,-77,63_5_7,12.7,14.9,10CE,13
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-88,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-94,-97,-105,-82,16_5_5,5.5,14.8,1F61,11
-105,-86,-105,-105,-89,-105,-81,-95,-86,-84,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,1211,8
-105,-105,-85,-105,-95,-105,-105,-92,-105,-105,-92,-94,-75,-91,-95,61_12_1,18.3,8.2,1210,14
-105,-89,-105,-105,-87,-105,-69,-95,-92,-81,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,2055,8
-77,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-105,-95,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-105,-94,-105,-92,-105,-105,-86,-105,-105,-100,-105,-90,-105,-92,46_1_5,14.6,14.8,1211,10
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-97,-105,-105,-90,-105,-88,-95,-105,-105,-93,-105,-105,-88,-105,43_5_1,26.6,10.2,20B5,9
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_5_1,5.5,10.2,1210,11
-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-86,-93,-105,-94,61_2_1,8.3,8.2,1210,14
-105,-89,-94,-105,-87,-105,-89,-92,-92,-91,-88,-95,-91,-80,-105,62_5_1,26.6,7.9,121D,15
-79,-105,-105,-93,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_5_3,5.5,12.5,10B2,11
-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-88,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-79,-105,-105,-105,-105,-105,-105,-87,-98,-94,-105,-105,-88,-105,39_1_3,30.7,3.8,1210,5
-105,-80,-93,-105,-105,-105,-105,-105,-82,-95,-93,-105,-105,-90,-105,39_3_3,32.9,3.8,1210,5
-105,-105,-91,-105,-96,-105,-105,-77,-105,-105,-95,-98,-83,-105,-87,46_1_1,14.6,10.2,1F61,10
-105,-93,-96,-105,-78,-105,-85,-86,-105,-91,-93,-105,-96,-88,-96,43_7_3,28.6,12.5,121D,9
-87,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-81,16_9_1,9.5,10.2,104D,11
