WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-93,-105,-79,-105,-88,-86,-94,-92,-91,-105,-94,-84,-105,43_7_1,28.6,10.2,2055,9
-105,-105,-92,-105,-95,-105,-105,-82,-105,-105,-99,-105,-87,-105,-88,46_3_3,16.6,12.5,1210,10
-105,-105,-105,-105,-83,-105,-74,-93,-94,-87,-105,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-80,-94,-105,-92,-105,-88,-105,-77,-88,-96,-105,-93,-76,-105,62_15_1,36.6,7.9,1210,15
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-105,-86,-105,-105,-89,-105,-81,-95,-86,-84,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,1211,8
-105,-105,-85,-105,-105,-105,-105,-85,-105,-105,-94,-105,-76,-105,-87,46_5_1,18.6,10.2,1210,10
-105,-90,-105,-105,-105,-105,-92,-105,-84,-85,-105,-105,-105,-88,-105,51_1_1,38.8,8.2,1210,7
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-105,-105,-105,-105,-105,-105,-94,-105,-93,-81,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10B2,7
-105,-78,-105,-105,-95,-105,-90,-105,-72,-90,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-93,-94,-105,-75,-105,-89,-92,-105,-95,-93,-105,-95,-90,-105,43_5_3,26.6,12.5,1210,9
-105,-89,-97,-105,-79,-105,-77,-90,-88,-87,-96,-105,-105,-78,-105,45_1_3,30.6,12.5,1210,8
-105,-67,-95,-105,-105,-105,-93,-105,-80,-94,-89,-105,-105,-88,-105,39_5_5,35.2,6.1,104D,5
-105,-92,-105,-105,-105,-105,-105,-105,-79,-95,-97,-105,-105,-94,-105,47_1_1,37.3,1.5,1210,6
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-105,-105,-88,-105,-93,-105,-105,-84,-105,-105,-89,-105,-84,-94,-89,46_7_1,20.6,10.2,2055,10
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-96,-105,-88,-105,-89,46_5_5,18.6,14.8,2055,10
-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-88,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-88,-105,-105,-94,-105,-82,-105,-81,-83,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,1210,7
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-92,-105,-105,-80,-105,-81,-96,-93,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1210,8
-105,-97,-72,-105,-105,-105,-105,-94,-105,-105,-80,-105,-80,-96,-105,40_1_3,16.6,3.8,1210,3
-105,-94,-79,-105,-105,-105,-105,-95,-105,-105,-86,-105,-84,-105,-105,40_3_1,18.6,1.5,1210,3
