WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-74,-94,-105,-95,-105,-93,-105,-83,-94,-88,-105,-99,-86,-105,39_5_3,35.2,3.8,104D,5
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-85,-89,-105,-98,-105,-105,-96,-89,-105,-78,-105,-91,-89,-105,53_5_5,26.6,6.1,1F61,4
-105,-100,-90,-105,-95,-105,-105,-92,-105,-105,-96,-89,-82,-94,-86,61_8_1,14.3,8.2,2055,14
-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-86,-93,-105,-94,61_2_1,8.3,8.2,1210,14
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-105,-105,-86,-105,-91,46_3_5,16.6,14.8,2055,10
-105,-85,-71,-105,-95,-105,-105,-92,-89,-105,-74,-105,-83,-89,-93,40_5_5,20.6,6.1,1210,3
-105,-105,-91,-105,-96,-105,-105,-77,-105,-105,-95,-98,-83,-105,-87,46_1_1,14.6,10.2,1F61,10
-105,-73,-93,-105,-98,-105,-91,-105,-83,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,1210,5
-105,-105,-95,-105,-105,-105,-105,-97,-105,-105,-105,-90,-88,-105,-74,63_5_1,12.7,9.5,1210,13
-77,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-105,-87,-105,-105,-84,-105,-74,-95,-90,-82,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,2055,8
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-105,-79,-105,-105,-105,-105,-105,-105,-87,-98,-94,-105,-105,-88,-105,39_1_3,30.7,3.8,1210,5
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-87,-94,-105,-89,61_6_1,12.3,8.2,1210,14
-105,-88,-90,-105,-86,-105,-92,-89,-93,-95,-86,-95,-84,-84,-94,62_3_1,24.6,7.9,2055,15
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-92,-105,-105,-97,-105,-91,-105,-86,-81,-105,-105,-105,-92,-105,51_3_1,40.8,8.2,1F61,7
-105,-92,-85,-105,-105,-105,-105,-97,-93,-105,-79,-105,-93,-91,-105,53_3_3,24.6,3.8,1210,4
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-105,-93,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1210,5
-105,-105,-87,-105,-105,-105,-105,-68,-105,-105,-92,-105,-79,-105,-88,46_7_5,20.6,14.8,1F61,10
-105,-92,-89,-105,-67,-105,-82,-84,-105,-89,-94,-105,-105,-93,-105,43_5_5,26.6,14.8,1F61,9
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-97,-105,-105,-90,-105,-88,-95,-105,-105,-93,-105,-105,-88,-105,43_5_1,26.6,10.2,20B5,9
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
