WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-105,-95,-83,-105,-94,-105,-105,-90,-105,-105,-93,-96,-72,-94,-93,61_14_1,20.3,8.2,1210,14
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-105,-95,-105,-105,-92,-105,-93,-105,-88,-73,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,121D,7
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-105,-85,-105,-95,-105,-105,-92,-105,-105,-92,-94,-75,-91,-95,61_12_1,18.3,8.2,1210,14
-105,-92,-89,-105,-67,-105,-82,-84,-105,-89,-94,-105,-105,-93,-105,43_5_5,26.6,14.8,1F61,9
-79,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-83,-105,-105,-78,16_9_3,9.5,12.5,104D,11
-92,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-88,-93,-105,-67,63_5_3,12.7,11.3,20B5,13
-86,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-87,-97,-105,-87,16_7_3,7.5,12.5,121D,11
-105,-67,-95,-105,-105,-105,-93,-105,-80,-94,-89,-105,-105,-88,-105,39_5_5,35.2,6.1,104D,5
-105,-94,-79,-105,-105,-105,-105,-95,-105,-105,-86,-105,-84,-105,-105,40_3_1,18.6,1.5,1210,3
-105,-86,-91,-105,-95,-105,-94,-97,-91,-105,-84,-105,-94,-89,-105,53_7_5,28.6,6.1,121D,4
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-105,-92,-85,-105,-98,-105,-105,-105,-92,-105,-76,-105,-95,-92,-105,53_3_5,24.6,6.1,1210,4
-105,-105,-87,-105,-105,-105,-105,-68,-105,-105,-92,-105,-79,-105,-88,46_7_5,20.6,14.8,1F61,10
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-105,-105,-80,-105,-105,-105,-105,-94,-105,-105,-86,-105,-85,-105,-105,40_5_1,20.6,1.5,1210,3
-105,-91,-105,-105,-92,-105,-88,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1210,7
-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-86,-93,-105,-94,61_2_1,8.3,8.2,1210,14
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-86,-87,-105,-94,-105,-105,-105,-93,-105,-82,-105,-97,-90,-105,53_7_3,28.6,3.8,104D,4
-94,-105,-96,-105,-105,-105,-105,-88,-105,-105,-105,-93,-93,-105,-84,63_4_5,11.4,13.1,10CE,13
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-105,-105,-86,-105,-91,46_3_5,16.6,14.8,2055,10
-105,-89,-105,-105,-105,-105,-105,-105,-80,-94,-105,-105,-105,-95,-105,47_3_1,39.3,1.5,1210,6
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1210,5
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-92,-105,-75,63_4_1,11.4,9.5,1210,13
-91,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-99,-94,-105,-77,63_5_7,12.7,14.9,10CE,13
-95,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-78,63_4_7,11.4,14.9,1210,13
-105,-80,-94,-105,-92,-105,-88,-105,-77,-88,-96,-105,-93,-76,-105,62_15_1,36.6,7.9,1210,15
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-82,-95,-105,-80,-105,-80,-93,-88,-85,-93,-105,-105,-75,-105,45_1_1,30.6,10.2,2055,8
-105,-105,-90,-105,-105,-105,-105,-92,-105,-105,-94,-95,-82,-97,-89,61_10_1,16.3,8.2,1210,14
-105,-73,-93,-105,-98,-105,-91,-105,-83,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,1210,5
-105,-95,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_7_3,43.3,3.8,10B2,6
-105,-85,-88,-105,-95,-105,-105,-105,-89,-105,-84,-105,-89,-95,-105,53_5_1,26.6,1.5,104D,4
-105,-95,-69,-105,-105,-105,-105,-92,-105,-105,-83,-105,-81,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-91,-105,-105,-105,-105,-89,-105,-83,-81,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,1210,7
