WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-73,-93,-105,-98,-105,-91,-105,-83,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,1210,5
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-89,-94,-105,-87,-105,-89,-92,-92,-91,-88,-95,-91,-80,-105,62_5_1,26.6,7.9,121D,15
-105,-105,-88,-105,-93,-105,-105,-84,-105,-105,-89,-105,-84,-94,-89,46_7_1,20.6,10.2,2055,10
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-96,-105,-88,-105,-89,46_5_5,18.6,14.8,2055,10
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_5_1,5.5,10.2,1210,11
-105,-89,-105,-105,-87,-105,-69,-95,-92,-81,-105,-105,-105,-77,-105,45_5_3,34.6,12.5,2055,8
-105,-94,-105,-105,-105,-105,-94,-105,-75,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-105,-87,-91,-105,-95,-105,-105,-95,-91,-105,-87,-105,-96,-89,-105,53_7_1,28.6,1.5,1210,4
-105,-105,-91,-105,-96,-105,-105,-77,-105,-105,-95,-98,-83,-105,-87,46_1_1,14.6,10.2,1F61,10
-105,-105,-94,-105,-92,-105,-105,-75,-105,-105,-90,-105,-86,-105,-92,46_7_3,20.6,12.5,1210,10
-105,-105,-90,-105,-105,-105,-105,-92,-105,-105,-94,-95,-82,-97,-89,61_10_1,16.3,8.2,1210,14
-105,-97,-105,-105,-90,-105,-88,-95,-105,-105,-93,-105,-105,-88,-105,43_5_1,26.6,10.2,20B5,9
-105,-78,-105,-105,-95,-105,-90,-105,-72,-90,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-92,-105,-105,-105,-105,-105,-105,-79,-95,-97,-105,-105,-94,-105,47_1_1,37.3,1.5,1210,6
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1210,5
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-105,-87,-105,-105,-84,-105,-74,-95,-90,-82,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,2055,8
-79,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-83,-105,-105,-78,16_9_3,9.5,12.5,104D,11
-105,-80,-94,-105,-92,-105,-88,-105,-77,-88,-96,-105,-93,-76,-105,62_15_1,36.6,7.9,1210,15
-105,-92,-85,-105,-105,-105,-105,-97,-93,-105,-79,-105,-93,-91,-105,53_3_3,24.6,3.8,1210,4
-105,-87,-87,-105,-98,-105,-105,-98,-95,-105,-78,-105,-91,-93,-105,53_5_3,26.6,3.8,1F61,4
-105,-92,-85,-105,-98,-105,-105,-105,-92,-105,-76,-105,-95,-92,-105,53_3_5,24.6,6.1,1210,4
-105,-105,-87,-105,-105,-105,-105,-68,-105,-105,-92,-105,-79,-105,-88,46_7_5,20.6,14.8,1F61,10
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-84,-105,-105,-85,-105,-79,-92,-87,-83,-97,-105,-105,-78,-105,45_3_1,32.6,10.2,2055,8
-105,-92,-105,-105,-80,-105,-81,-96,-93,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1210,8
-105,-74,-94,-105,-95,-105,-93,-105,-83,-94,-88,-105,-99,-86,-105,39_5_3,35.2,3.8,104D,5
-105,-96,-97,-105,-75,-105,-85,-89,-105,-98,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-94,-105,-96,-105,-105,-105,-105,-88,-105,-105,-105,-93,-93,-105,-84,63_4_5,11.4,13.1,10CE,13
-105,-105,-95,-105,-105,-105,-105,-97,-105,-105,-105,-90,-88,-105,-74,63_5_1,12.7,9.5,1210,13
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-105,-86,-87,-105,-94,-105,-105,-105,-93,-105,-82,-105,-97,-90,-105,53_7_3,28.6,3.8,104D,4
-105,-88,-90,-105,-86,-105,-92,-89,-93,-95,-86,-95,-84,-84,-94,62_3_1,24.6,7.9,2055,15
-105,-91,-89,-105,-80,-105,-90,-78,-105,-105,-95,-105,-87,-90,-91,43_1_3,22.6,12.5,1F61,9
-105,-91,-105,-105,-86,-105,-77,-94,-94,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1210,8
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-95,-83,-105,-94,-105,-105,-90,-105,-105,-93,-96,-72,-94,-93,61_14_1,20.3,8.2,1210,14
-105,-105,-94,-105,-75,-105,-90,-75,-105,-105,-86,-105,-91,-91,-105,43_1_1,22.6,10.2,1F61,9
-87,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-81,16_9_1,9.5,10.2,104D,11
-105,-84,-98,-105,-90,-105,-88,-105,-87,-92,-92,-105,-105,-72,-105,62_11_1,32.6,7.9,1210,15
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-89,-105,-105,-91,-105,-84,-97,-93,-85,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-105,-88,-93,-105,-79,-105,-88,-86,-94,-92,-91,-105,-94,-84,-105,43_7_1,28.6,10.2,2055,9
-105,-84,-96,-105,-105,-105,-93,-105,-88,-105,-89,-105,-95,-90,-105,39_1_1,30.7,1.5,104D,5
-79,-105,-105,-93,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_5_3,5.5,12.5,10B2,11
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,1212,1
-105,-100,-90,-105,-95,-105,-105,-92,-105,-105,-96,-89,-82,-94,-86,61_8_1,14.3,8.2,2055,14
-105,-105,-105,-105,-90,-105,-84,-105,-89,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-77,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10CE,11
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-77,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-105,-86,-91,-105,-95,-105,-94,-97,-91,-105,-84,-105,-94,-89,-105,53_7_5,28.6,6.1,121D,4
-105,-91,-105,-105,-92,-105,-88,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1210,7
-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-88,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-91,-85,-105,-96,-105,-105,-97,-105,-105,-83,-105,-91,-92,-105,53_1_1,22.6,1.5,2055,4
-105,-92,-105,-105,-94,-105,-89,-105,-88,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-93,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_2_2,8.5,3.2,20B5,2
-105,-75,-105,-105,-92,-105,-89,-97,-87,-91,-93,-105,-93,-76,-105,62_13_1,34.6,7.9,1210,15
