WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-91,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-99,-94,-105,-77,63_5_7,12.7,14.9,10CE,13
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-105,-92,-105,-93,-105,-105,-82,-105,-105,-94,-94,-87,-96,-82,46_1_3,14.6,12.5,2055,10
-105,-105,-80,-105,-105,-105,-105,-94,-105,-105,-86,-105,-85,-105,-105,40_5_1,20.6,1.5,1210,3
-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-88,-105,-105,40_3_3,18.6,3.8,10CE,3
-92,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-88,-93,-105,-67,63_5_3,12.7,11.3,20B5,13
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_1,1.4,1.6,2055,1
-105,-87,-87,-105,-98,-105,-105,-98,-95,-105,-78,-105,-91,-93,-105,53_5_3,26.6,3.8,1F61,4
-105,-85,-89,-105,-98,-105,-105,-96,-89,-105,-78,-105,-91,-89,-105,53_5_5,26.6,6.1,1F61,4
-105,-79,-105,-105,-105,-105,-105,-105,-87,-98,-94,-105,-105,-88,-105,39_1_3,30.7,3.8,1210,5
-105,-92,-105,-105,-105,-105,-105,-105,-79,-95,-97,-105,-105,-94,-105,47_1_1,37.3,1.5,1210,6
-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-86,-93,-105,-94,61_2_1,8.3,8.2,1210,14
-105,-86,-105,-105,-89,-105,-81,-95,-86,-84,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,1211,8
-65,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,1210,11
-97,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_1,3.4,1.6,20B5,1
