WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-85,-105,-105,-105,-105,-85,-105,-105,-94,-105,-76,-105,-87,46_5_1,18.6,10.2,1210,10
-105,-78,-105,-105,-95,-105,-90,-105,-72,-90,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-90,-105,-105,-87,-105,-81,-94,-92,-92,-95,-105,-105,-83,-105,45_3_3,32.6,12.5,1210,8
-95,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-78,63_4_7,11.4,14.9,1210,13
-105,-105,-89,-105,-92,-105,-105,-80,-105,-105,-93,-105,-84,-105,-88,46_5_3,18.6,12.5,2055,10
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-77,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10CE,11
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-105,-105,-86,-105,-91,46_3_5,16.6,14.8,2055,10
-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-86,-93,-105,-94,61_2_1,8.3,8.2,1210,14
-105,-92,-105,-105,-80,-105,-81,-96,-93,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1210,8
-105,-105,-105,-105,-90,-105,-84,-105,-89,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-84,-105,-105,-105,-105,-105,-105,-86,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-96,-105,-88,-105,-89,46_5_5,18.6,14.8,2055,10
-105,-90,-105,-105,-105,-105,-95,-105,-78,-93,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,1211,6
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-105,-98,-85,-105,-86,-105,-92,-85,-96,-105,-82,-105,-81,-88,-105,62_1_1,22.6,7.9,104D,15
-65,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_1_3,1.5,12.5,1210,11
-105,-88,-93,-105,-79,-105,-88,-86,-94,-92,-91,-105,-94,-84,-105,43_7_1,28.6,10.2,2055,9
-105,-105,-94,-105,-92,-105,-105,-86,-105,-105,-100,-105,-90,-105,-92,46_1_5,14.6,14.8,1211,10
-105,-95,-69,-105,-105,-105,-105,-92,-105,-105,-83,-105,-81,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-105,-87,-105,-105,-105,-105,-68,-105,-105,-92,-105,-79,-105,-88,46_7_5,20.6,14.8,1F61,10
-105,-93,-62,-105,-105,-105,-105,-93,-105,-105,-78,-105,-79,-98,-96,40_3_5,18.6,6.1,1210,3
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-105,-84,-96,-105,-105,-105,-93,-105,-88,-105,-89,-105,-95,-90,-105,39_1_1,30.7,1.5,104D,5
-105,-91,-105,-105,-86,-105,-77,-94,-94,-86,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,1210,8
-105,-91,-105,-105,-92,-105,-88,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1210,7
-105,-105,-92,-105,-95,-105,-105,-82,-105,-105,-99,-105,-87,-105,-88,46_3_3,16.6,12.5,1210,10
-105,-89,-97,-105,-79,-105,-77,-90,-88,-87,-96,-105,-105,-78,-105,45_1_3,30.6,12.5,1210,8
-105,-94,-105,-105,-105,-105,-94,-105,-75,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-91,-105,-105,-105,-105,-89,-105,-83,-81,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,1210,7
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-80,-94,-105,-92,-105,-88,-105,-77,-88,-96,-105,-93,-76,-105,62_15_1,36.6,7.9,1210,15
-105,-91,-83,-105,-96,-105,-105,-97,-91,-105,-75,-105,-93,-93,-105,53_1_3,22.6,3.8,121D,4
-105,-74,-94,-105,-95,-105,-93,-105,-83,-94,-88,-105,-99,-86,-105,39_5_3,35.2,3.8,104D,5
-97,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_1,3.4,1.6,20B5,1
-105,-86,-105,-105,-89,-105,-81,-95,-86,-84,-105,-105,-105,-84,-105,45_7_1,36.6,10.2,1211,8
-105,-93,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-78,-93,-105,-89,-105,-82,-94,-87,-91,-91,-96,-94,-69,-105,62_9_1,30.6,7.9,2055,15
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-90,-85,-105,-105,-105,-105,-105,-93,-105,-64,-105,-93,-96,-105,53_1_5,22.6,6.1,1210,4
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-92,-105,-75,63_4_1,11.4,9.5,1210,13
-105,-90,-105,-105,-105,-105,-92,-105,-84,-85,-105,-105,-105,-88,-105,51_1_1,38.8,8.2,1210,7
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1210,5
-105,-92,-85,-105,-105,-105,-105,-97,-93,-105,-79,-105,-93,-91,-105,53_3_3,24.6,3.8,1210,4
-105,-93,-96,-105,-78,-105,-85,-86,-105,-91,-93,-105,-96,-88,-96,43_7_3,28.6,12.5,121D,9
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_1,1.4,1.6,2055,1
-105,-92,-105,-105,-105,-105,-105,-105,-79,-95,-97,-105,-105,-94,-105,47_1_1,37.3,1.5,1210,6
-105,-105,-95,-105,-105,-105,-105,-97,-105,-105,-105,-90,-88,-105,-74,63_5_1,12.7,9.5,1210,13
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
