WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-85,-105,-96,-105,-105,-97,-105,-105,-83,-105,-91,-92,-105,53_1_1,22.6,1.5,2055,4
-105,-85,-89,-105,-98,-105,-105,-96,-89,-105,-78,-105,-91,-89,-105,53_5_5,26.6,6.1,1F61,4
-105,-94,-105,-105,-105,-105,-94,-105,-75,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-92,-105,-105,-80,-105,-81,-96,-93,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,1210,8
-79,-105,-105,-91,-105,-105,-105,-97,-105,-105,-105,-83,-105,-105,-78,16_9_3,9.5,12.5,104D,11
-105,-100,-90,-105,-95,-105,-105,-92,-105,-105,-96,-89,-82,-94,-86,61_8_1,14.3,8.2,2055,14
-105,-96,-97,-105,-75,-105,-85,-89,-105,-98,-95,-105,-93,-91,-94,43_7_5,28.6,14.8,1211,9
-105,-80,-93,-105,-105,-105,-105,-105,-82,-95,-93,-105,-105,-90,-105,39_3_3,32.9,3.8,1210,5
-94,-105,-96,-105,-105,-105,-105,-88,-105,-105,-105,-93,-93,-105,-84,63_4_5,11.4,13.1,10CE,13
-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-93,16_7_1,7.5,10.2,1F61,11
-105,-105,-92,-105,-95,-105,-105,-82,-105,-105,-99,-105,-87,-105,-88,46_3_3,16.6,12.5,1210,10
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-105,-97,-105,-82,-105,-91,-84,-105,-105,-93,-105,-89,-96,-105,43_1_5,22.6,14.8,1210,9
-77,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-105,-86,-87,-105,-94,-105,-105,-105,-93,-105,-82,-105,-97,-90,-105,53_7_3,28.6,3.8,104D,4
-105,-105,-90,-105,-105,-105,-105,-92,-105,-105,-94,-95,-82,-97,-89,61_10_1,16.3,8.2,1210,14
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-92,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_1_1,7.3,1.6,20B5,2
-105,-91,-90,-105,-105,-105,-105,-105,-95,-105,-88,-105,-97,-97,-105,53_3_1,24.6,1.5,1F61,4
-105,-105,-105,-105,-105,-105,-94,-105,-93,-81,-105,-105,-105,-105,-105,51_3_7,40.8,14.6,10B2,7
-105,-73,-93,-105,-98,-105,-91,-105,-83,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,1210,5
-105,-89,-94,-105,-87,-105,-89,-92,-92,-91,-88,-95,-91,-80,-105,62_5_1,26.6,7.9,121D,15
-105,-91,-89,-105,-80,-105,-90,-78,-105,-105,-95,-105,-87,-90,-91,43_1_3,22.6,12.5,1F61,9
-105,-87,-91,-105,-95,-105,-105,-95,-91,-105,-87,-105,-96,-89,-105,53_7_1,28.6,1.5,1210,4
-82,-105,-105,-90,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_5,3.5,14.8,1210,11
-105,-91,-105,-105,-92,-105,-88,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1210,7
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-94,-105,-105,-94,-105,-93,-105,-92,-80,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,1212,7
-105,-105,-105,-105,-90,-105,-84,-105,-89,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
