WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-86,-93,-105,-94,61_2_1,8.3,8.2,1210,14
-105,-105,-88,-105,-93,-105,-105,-84,-105,-105,-89,-105,-84,-94,-89,46_7_1,20.6,10.2,2055,10
-105,-80,-93,-105,-105,-105,-105,-105,-82,-95,-93,-105,-105,-90,-105,39_3_3,32.9,3.8,1210,5
-105,-85,-89,-105,-98,-105,-105,-96,-89,-105,-78,-105,-91,-89,-105,53_5_5,26.6,6.1,1F61,4
-67,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-77,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-105,-91,-105,-105,-92,-105,-88,-105,-87,-74,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,1210,7
-105,-88,-105,-105,-94,-105,-82,-105,-81,-83,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,1210,7
-87,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-81,16_9_1,9.5,10.2,104D,11
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-105,-87,-105,-105,-84,-105,-74,-95,-90,-82,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,2055,8
-105,-84,-105,-105,-85,-105,-79,-92,-87,-83,-97,-105,-105,-78,-105,45_3_1,32.6,10.2,2055,8
-97,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_1,3.4,1.6,20B5,1
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-89,-105,-105,-91,-105,-84,-97,-93,-85,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,1211,8
-105,-86,-87,-105,-94,-105,-105,-105,-93,-105,-82,-105,-97,-90,-105,53_7_3,28.6,3.8,104D,4
-105,-78,-93,-105,-89,-105,-82,-94,-87,-91,-91,-96,-94,-69,-105,62_9_1,30.6,7.9,2055,15
-105,-92,-85,-105,-98,-105,-105,-105,-92,-105,-76,-105,-95,-92,-105,53_3_5,24.6,6.1,1210,4
-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-88,-105,-105,40_3_3,18.6,3.8,10CE,3
-105,-91,-83,-105,-96,-105,-105,-97,-91,-105,-75,-105,-93,-93,-105,53_1_3,22.6,3.8,121D,4
-105,-78,-105,-105,-95,-105,-90,-105,-72,-90,-94,-105,-105,-89,-105,47_1_5,37.3,6.1,104D,6
-105,-95,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-88,-105,-105,40_1_1,16.6,1.5,1F61,3
-105,-92,-105,-105,-105,-105,-105,-105,-79,-95,-97,-105,-105,-94,-105,47_1_1,37.3,1.5,1210,6
-105,-86,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-90,-105,39_5_1,35.2,1.5,1210,5
-91,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-99,-94,-105,-77,63_5_7,12.7,14.9,10CE,13
-105,-85,-88,-105,-95,-105,-105,-105,-89,-105,-84,-105,-89,-95,-105,53_5_1,26.6,1.5,104D,4
-105,-92,-105,-105,-94,-105,-89,-105,-88,-79,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,1210,7
-105,-105,-105,-105,-83,-105,-74,-93,-94,-87,-105,-105,-105,-87,-105,45_7_5,36.6,14.8,104D,8
-105,-82,-95,-105,-80,-105,-80,-93,-88,-85,-93,-105,-105,-75,-105,45_1_1,30.6,10.2,2055,8
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_5_5,5.4,6.0,121B,1
-105,-93,-96,-105,-78,-105,-85,-86,-105,-91,-93,-105,-96,-88,-96,43_7_3,28.6,12.5,121D,9
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
