WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-105,-105,-105,-105,-105,-105,-75,-93,-105,-105,-105,-96,-105,47_1_3,37.3,3.8,10CE,6
-105,-89,-94,-105,-87,-105,-89,-92,-92,-91,-88,-95,-91,-80,-105,62_5_1,26.6,7.9,121D,15
-92,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-88,-93,-105,-67,63_5_3,12.7,11.3,20B5,13
-105,-93,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-91,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,-99,-94,-105,-77,63_5_7,12.7,14.9,10CE,13
-105,-97,-72,-105,-105,-105,-105,-94,-105,-105,-80,-105,-80,-96,-105,40_1_3,16.6,3.8,1210,3
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-105,-105,-86,-105,-91,46_3_5,16.6,14.8,2055,10
-105,-89,-105,-105,-105,-105,-105,-105,-80,-93,-105,-105,-105,-94,-105,47_5_3,41.3,3.8,121D,6
-105,-105,-95,-105,-88,-105,-92,-91,-105,-95,-93,-105,-96,-95,-105,43_3_1,24.6,10.2,1210,9
-105,-91,-90,-105,-105,-105,-105,-105,-95,-105,-88,-105,-97,-97,-105,53_3_1,24.6,1.5,1F61,4
-94,-105,-96,-105,-105,-105,-105,-88,-105,-105,-105,-93,-93,-105,-84,63_4_5,11.4,13.1,10CE,13
-105,-78,-93,-105,-89,-105,-82,-94,-87,-91,-91,-96,-94,-69,-105,62_9_1,30.6,7.9,2055,15
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-71,-105,-105,-92,57_1_6,7.3,6.6,121D,2
-105,-90,-105,-105,-105,-105,-92,-105,-78,-92,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1210,6
-105,-105,-80,-105,-105,-105,-105,-94,-105,-105,-86,-105,-85,-105,-105,40_5_1,20.6,1.5,1210,3
-105,-87,-91,-105,-95,-105,-105,-95,-91,-105,-87,-105,-96,-89,-105,53_7_1,28.6,1.5,1210,4
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-92,57_2_4,8.5,4.9,20B5,2
-105,-87,-105,-105,-84,-105,-74,-95,-90,-82,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,2055,8
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,2055,1
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_7,1.4,8.2,1210,1
-105,-76,-95,-105,-95,-105,-93,-98,-80,-95,-89,-105,-94,-83,-105,39_1_5,30.7,6.1,2055,5
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-94,-92,-105,-75,63_5_5,12.7,13.1,10CE,13
-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-87,-94,-105,-89,61_6_1,12.3,8.2,1210,14
-105,-84,-96,-105,-105,-105,-93,-105,-88,-105,-89,-105,-95,-90,-105,39_1_1,30.7,1.5,104D,5
-105,-88,-90,-105,-86,-105,-92,-89,-93,-95,-86,-95,-84,-84,-94,62_3_1,24.6,7.9,2055,15
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-73,-93,-105,-98,-105,-91,-105,-83,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,1210,5
-105,-89,-105,-105,-105,-105,-105,-105,-80,-94,-105,-105,-105,-95,-105,47_3_1,39.3,1.5,1210,6
-105,-95,-69,-105,-105,-105,-105,-92,-105,-105,-83,-105,-81,-97,-95,40_1_5,16.6,6.1,1210,3
-105,-86,-91,-105,-95,-105,-94,-97,-91,-105,-84,-105,-94,-89,-105,53_7_5,28.6,6.1,121D,4
-97,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-72,-105,-105,-105,57_1_4,7.3,4.9,1F61,2
-86,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-87,-97,-105,-87,16_7_3,7.5,12.5,121D,11
-105,-92,-85,-105,-105,-105,-105,-97,-93,-105,-79,-105,-93,-91,-105,53_3_3,24.6,3.8,1210,4
-77,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-105,-105,-105,-105,-90,-105,-84,-105,-89,-70,-105,-105,-105,-94,-105,51_1_7,38.8,14.6,121D,7
-105,-84,-105,-105,-105,-105,-105,-105,-86,-105,-91,-105,-105,-89,-105,39_3_1,32.9,1.5,10CE,5
-105,-92,-85,-105,-98,-105,-105,-105,-92,-105,-76,-105,-95,-92,-105,53_3_5,24.6,6.1,1210,4
-77,-105,-105,-88,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_1_5,1.5,14.8,10CE,11
-105,-75,-105,-105,-92,-105,-89,-97,-87,-91,-93,-105,-93,-76,-105,62_13_1,34.6,7.9,1210,15
-105,-105,-94,-105,-93,-105,-105,-79,-105,-105,-96,-105,-88,-105,-89,46_5_5,18.6,14.8,2055,10
