WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-85,-105,-105,-105,-105,-105,-93,-105,-66,-105,-93,-96,-105,53_1_5,22.6,6.1,10B2,4
-105,-105,-89,-105,-85,-105,-105,-66,-105,-105,-92,-105,-81,-105,-93,46_7_5,20.6,14.8,10CE,10
-90,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-91,-105,-85,-95,-89,46_7_1,20.6,10.2,2055,10
-105,-88,-105,-105,-105,-105,-94,-105,-76,-89,-97,-105,-105,-93,-105,47_5_3,41.3,3.8,2055,6
-105,-80,-105,-105,-98,-105,-93,-105,-86,-105,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,10B2,5
-105,-91,-97,-105,-88,-105,-93,-89,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-105,-105,-105,-97,-105,-89,-105,-88,-71,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-93,57_1_6,7.3,6.6,1211,2
-105,-105,-91,-105,-91,-105,-105,-86,-105,-105,-94,-105,-86,-105,-81,46_1_3,14.6,12.5,2055,10
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-93,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-98,-105,47_3_3,39.3,3.8,10B2,6
-105,-93,-90,-105,-98,-105,-105,-105,-105,-105,-80,-105,-94,-94,-105,53_3_3,24.6,3.8,10B2,4
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-94,-105,-95,-94,-105,-105,-105,-94,-105,-105,-105,-87,-86,-105,-85,61_4_1,10.3,8.2,2055,14
-105,-77,-93,-105,-88,-105,-81,-95,-85,-91,-91,-98,-93,-69,-105,62_9_1,30.6,7.9,2055,15
-105,-93,-68,-105,-95,-105,-105,-93,-105,-105,-81,-105,-78,-105,-93,40_1_5,16.6,6.1,10B2,3
-105,-91,-105,-105,-84,-105,-71,-97,-91,-86,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1212,8
-105,-93,-84,-105,-89,-105,-93,-90,-105,-105,-82,-105,-83,-89,-95,62_1_1,22.6,7.9,10B2,15
-84,-105,-105,-90,-105,-94,-105,-96,-105,-105,-105,-83,-105,-105,-86,16_7_1,7.5,10.2,1210,11
-94,-105,-93,-93,-105,-105,-105,-97,-105,-105,-105,-90,-93,-105,-75,63_5_1,12.7,9.5,10B2,13
-105,-84,-89,-105,-96,-105,-94,-96,-88,-97,-86,-105,-91,-90,-105,53_7_5,28.6,6.1,10CE,4
-85,-105,-105,-95,-105,-95,-105,-95,-105,-105,-105,-92,-105,-105,-85,16_5_5,5.5,14.8,20B5,11
-105,-105,-94,-105,-95,-105,-105,-85,-105,-105,-95,-105,-81,-105,-83,46_1_1,14.6,10.2,10CE,10
-105,-91,-90,-105,-105,-105,-105,-105,-93,-105,-75,-105,-95,-94,-105,53_3_5,24.6,6.1,10B2,4
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-82,-97,-105,-95,-105,-92,-105,-84,-105,-94,-105,-105,-85,-105,39_1_5,30.7,6.1,1212,5
-105,-89,-88,-105,-87,-105,-92,-89,-93,-95,-86,-97,-86,-84,-95,62_3_1,24.6,7.9,2055,15
-91,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-94,-92,-105,-73,63_4_3,11.4,11.3,2055,13
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_7_3,7.5,12.5,10CE,11
-105,-105,-91,-105,-74,-105,-87,-88,-105,-89,-93,-105,-93,-90,-94,43_7_3,28.6,12.5,10CE,9
-105,-105,-95,-105,-91,-105,-105,-80,-105,-105,-105,-105,-89,-105,-91,46_1_5,14.6,14.8,2055,10
-105,-91,-105,-105,-83,-105,-81,-93,-93,-91,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,10B2,8
-105,-94,-70,-105,-98,-105,-105,-95,-105,-105,-82,-105,-80,-93,-105,40_1_3,16.6,3.8,10B2,3
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-87,-86,-105,-105,61_8_1,14.3,8.2,1212,14
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-105,-91,-105,-94,-105,-105,-92,-105,-105,-100,-105,-87,-105,-92,46_3_1,16.6,10.2,1210,10
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-105,-97,-105,-84,-105,-89,-79,-105,-105,-93,-105,-88,-97,-95,43_1_5,22.6,14.8,10B2,9
-105,-90,-105,-105,-80,-105,-84,-85,-105,-88,-90,-105,-92,-88,-93,43_7_1,28.6,10.2,1212,9
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-97,-105,-81,63_4_7,11.4,14.9,20B5,13
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-93,41_5_3,5.4,3.8,104D,1
-84,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_5,3.5,14.8,10B2,11
-105,-95,-92,-105,-83,-105,-93,-85,-105,-95,-93,-105,-91,-94,-105,43_3_3,24.6,12.5,1211,9
-74,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-94,-105,-105,-94,-105,-88,-105,-87,-73,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1211,7
-105,-90,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-93,-92,-105,53_3_1,24.6,1.5,10CE,4
-105,-79,-105,-105,-105,-105,-95,-105,-82,-105,-105,-105,-105,-86,-105,39_5_3,35.2,3.8,20B5,5
-105,-94,-105,-105,-105,-105,-105,-105,-82,-93,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,20B5,6
-105,-88,-105,-105,-85,-105,-79,-94,-93,-87,-93,-105,-105,-83,-105,45_1_1,30.6,10.2,1212,8
-80,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-105,-87,-95,-105,-97,-105,-105,-105,-93,-105,-88,-105,-94,-92,-105,53_7_1,28.6,1.5,10B2,4
-97,-105,-94,-92,-105,-105,-105,-95,-105,-105,-105,-82,-88,-105,-80,61_6_1,12.3,8.2,10B2,14
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-105,-105,-90,-105,-91,-105,-94,-78,-105,-105,-93,-105,-82,-93,-87,46_7_3,20.6,12.5,10B2,10
-89,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-87,-105,-78,63_5_3,12.7,11.3,2055,13
-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-86,-105,-89,-105,-105,40_3_5,18.6,6.1,2055,3
-105,-105,-86,-105,-92,-105,-105,-84,-105,-105,-92,-105,-78,-105,-88,46_5_1,18.6,10.2,2055,10
-95,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,57_2_2,8.5,3.2,1212,2
-105,-97,-95,-105,-83,-105,-88,-87,-105,-96,-92,-105,-91,-95,-105,43_5_3,26.6,12.5,10B2,9
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-82,-97,-105,-96,-105,-105,-105,-87,-105,-91,-105,-105,-87,-105,39_3_3,32.9,3.8,10B2,5
-105,-92,-105,-105,-72,-105,-84,-86,-105,-89,-93,-105,-94,-87,-105,43_7_5,28.6,14.8,2055,9
