WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-87,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-105,-105,47_3_1,39.3,1.5,1210,6
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-91,-105,-85,-95,-89,46_7_1,20.6,10.2,2055,10
-105,-89,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-96,-105,39_3_1,32.9,1.5,20B5,5
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-105,-79,-105,-105,-90,-105,-87,-94,-77,-84,-97,-97,-93,-80,-105,62_15_1,36.6,7.9,2055,15
-105,-87,-95,-105,-97,-105,-105,-105,-93,-105,-88,-105,-94,-92,-105,53_7_1,28.6,1.5,10B2,4
-105,-88,-105,-105,-105,-105,-94,-105,-76,-89,-97,-105,-105,-93,-105,47_5_3,41.3,3.8,2055,6
-105,-87,-89,-105,-96,-105,-96,-105,-90,-105,-83,-105,-95,-89,-105,53_5_5,26.6,6.1,1210,4
-105,-88,-105,-105,-105,-105,-97,-105,-80,-90,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121B,6
-105,-89,-105,-105,-105,-105,-105,-105,-72,-93,-105,-105,-105,-97,-105,47_1_5,37.3,6.1,20B5,6
-105,-96,-97,-105,-77,-105,-93,-83,-105,-105,-95,-105,-91,-93,-97,43_3_5,24.6,14.8,10B2,9
-89,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-87,-105,-78,63_5_3,12.7,11.3,2055,13
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-79,-105,-105,-105,-105,-95,-105,-82,-105,-105,-105,-105,-86,-105,39_5_3,35.2,3.8,20B5,5
-105,-90,-105,-105,-80,-105,-84,-85,-105,-88,-90,-105,-92,-88,-93,43_7_1,28.6,10.2,1212,9
-105,-84,-105,-105,-92,-105,-85,-105,-76,-76,-105,-105,-105,-85,-105,51_3_1,40.8,8.2,10CE,7
-105,-85,-96,-105,-85,-105,-77,-105,-88,-83,-105,-105,-97,-78,-105,45_5_1,34.6,10.2,2055,8
-105,-94,-87,-105,-105,-105,-105,-94,-96,-105,-78,-105,-95,-89,-105,53_5_3,26.6,3.8,10CE,4
-105,-95,-105,-105,-85,-105,-78,-105,-94,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,10B2,8
-105,-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-92,-105,39_1_1,30.7,1.5,20B5,5
-105,-86,-105,-105,-85,-105,-79,-92,-86,-85,-97,-105,-105,-80,-105,45_3_1,32.6,10.2,2055,8
-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-105,-89,-105,-76,63_5_5,12.7,13.1,20B5,13
-94,-105,-95,-94,-105,-105,-105,-94,-105,-105,-105,-87,-86,-105,-85,61_4_1,10.3,8.2,2055,14
-105,-78,-93,-105,-87,-105,-84,-94,-88,-90,-87,-95,-89,-74,-105,62_7_1,28.6,7.9,2055,15
-105,-92,-91,-105,-85,-105,-92,-88,-105,-94,-87,-95,-93,-83,-105,62_5_1,26.6,7.9,10CE,15
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-93,-84,-105,-89,-105,-93,-90,-105,-105,-82,-105,-83,-89,-95,62_1_1,22.6,7.9,10B2,15
-80,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_7,5.4,8.2,121D,1
