WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-105,-105,-83,-105,-81,-93,-93,-91,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,10B2,8
-105,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-87,-86,-105,-105,61_8_1,14.3,8.2,1212,14
-105,-87,-92,-105,-96,-105,-105,-105,-93,-105,-82,-105,-98,-91,-105,53_7_3,28.6,3.8,10B2,4
-105,-96,-105,-105,-83,-105,-93,-87,-105,-94,-94,-105,-91,-95,-98,43_1_3,22.6,12.5,1210,9
-105,-82,-97,-105,-95,-105,-92,-105,-84,-105,-94,-105,-105,-85,-105,39_1_5,30.7,6.1,1212,5
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-105,-87,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-105,-105,47_3_1,39.3,1.5,1210,6
-105,-105,-85,-105,-92,-105,-105,-79,-105,-105,-92,-98,-75,-95,-88,46_5_3,18.6,12.5,1211,10
-105,-84,-105,-105,-92,-105,-85,-105,-76,-76,-105,-105,-105,-85,-105,51_3_1,40.8,8.2,10CE,7
-80,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-105,-105,-90,-105,-91,-105,-94,-78,-105,-105,-93,-105,-82,-93,-87,46_7_3,20.6,12.5,10B2,10
-105,-95,-105,-105,-85,-105,-78,-105,-94,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,10B2,8
-105,-90,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-93,-92,-105,53_3_1,24.6,1.5,10CE,4
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-94,-105,-95,-94,-105,-105,-105,-94,-105,-105,-105,-87,-86,-105,-85,61_4_1,10.3,8.2,2055,14
-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-86,-105,-89,-105,-105,40_3_5,18.6,6.1,2055,3
-105,-105,-87,-105,-89,-105,-93,-75,-105,-105,-91,-105,-72,-94,-87,46_3_5,16.6,14.8,1211,10
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-78,-93,-105,-87,-105,-84,-94,-88,-90,-87,-95,-89,-74,-105,62_7_1,28.6,7.9,2055,15
-62,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_1_3,1.5,12.5,1F61,11
-91,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-94,-92,-105,-73,63_4_3,11.4,11.3,2055,13
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-105,-95,-92,-105,-83,-105,-93,-85,-105,-95,-93,-105,-91,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-87,-89,-105,-96,-105,-96,-105,-90,-105,-83,-105,-95,-89,-105,53_5_5,26.6,6.1,1210,4
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_5_3,5.5,12.5,121D,11
-74,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-89,16_1_5,1.5,14.8,20B5,11
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-82,-105,-84,-105,-97,40_5_1,20.6,1.5,10B2,3
-89,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-87,-105,-78,63_5_3,12.7,11.3,2055,13
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,10CE,6
-105,-91,-105,-105,-84,-105,-71,-97,-91,-86,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1212,8
-105,-88,-105,-105,-105,-105,-94,-105,-76,-89,-97,-105,-105,-93,-105,47_5_3,41.3,3.8,2055,6
-105,-88,-105,-105,-85,-105,-79,-94,-93,-87,-93,-105,-105,-83,-105,45_1_1,30.6,10.2,1212,8
-105,-88,-105,-105,-105,-105,-97,-105,-80,-90,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121B,6
