WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-87,-105,-89,-105,-93,-75,-105,-105,-91,-105,-72,-94,-87,46_3_5,16.6,14.8,1211,10
-105,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-87,-86,-105,-105,61_8_1,14.3,8.2,1212,14
-105,-89,-105,-105,-105,-105,-105,-105,-72,-93,-105,-105,-105,-97,-105,47_1_5,37.3,6.1,20B5,6
-105,-92,-85,-105,-105,-105,-105,-97,-105,-105,-83,-105,-92,-92,-105,53_1_1,22.6,1.5,2055,4
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-88,-105,-105,-87,-105,-79,-105,-87,-87,-105,-105,-105,-86,-105,45_7_1,36.6,10.2,2055,8
-105,-82,-97,-105,-96,-105,-105,-105,-87,-105,-91,-105,-105,-87,-105,39_3_3,32.9,3.8,10B2,5
-94,-105,-93,-93,-105,-105,-105,-97,-105,-105,-105,-90,-93,-105,-75,63_5_1,12.7,9.5,10B2,13
-105,-95,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,20B5,6
-105,-75,-96,-105,-97,-105,-94,-105,-86,-105,-91,-105,-105,-86,-105,39_3_5,32.9,6.1,10B2,5
-105,-84,-105,-105,-92,-105,-85,-105,-76,-76,-105,-105,-105,-85,-105,51_3_1,40.8,8.2,10CE,7
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-105,-77,-93,-105,-88,-105,-81,-95,-85,-91,-91,-98,-93,-69,-105,62_9_1,30.6,7.9,2055,15
-80,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-105,-93,-90,-105,-77,-105,-80,-87,-105,-92,-90,-105,-88,-93,-94,43_5_5,26.6,14.8,10CE,9
-105,-97,-105,-105,-105,-105,-94,-105,-87,-83,-105,-105,-105,-97,-105,51_5_1,43.1,8.2,10B2,7
-105,-87,-92,-105,-96,-105,-105,-105,-93,-105,-82,-105,-98,-91,-105,53_7_3,28.6,3.8,10B2,4
-105,-85,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1212,6
-105,-79,-105,-105,-90,-105,-87,-94,-77,-84,-97,-97,-93,-80,-105,62_15_1,36.6,7.9,2055,15
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-105,-91,-105,-105,-83,-105,-81,-93,-93,-91,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,10B2,8
-89,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-87,-105,-78,63_5_3,12.7,11.3,2055,13
-105,-93,-105,-105,-105,-105,-93,-105,-85,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-84,-105,-105,-90,-105,-94,-105,-96,-105,-105,-105,-83,-105,-105,-86,16_7_1,7.5,10.2,1210,11
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_5_3,5.5,12.5,121D,11
-105,-87,-95,-105,-97,-105,-105,-105,-93,-105,-88,-105,-94,-92,-105,53_7_1,28.6,1.5,10B2,4
-105,-90,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-93,-92,-105,53_3_1,24.6,1.5,10CE,4
-105,-88,-105,-105,-85,-105,-79,-94,-93,-87,-93,-105,-105,-83,-105,45_1_1,30.6,10.2,1212,8
-105,-91,-105,-105,-86,-105,-78,-96,-93,-86,-105,-105,-105,-82,-105,45_3_3,32.6,12.5,10B2,8
-105,-97,-95,-105,-83,-105,-88,-87,-105,-96,-92,-105,-91,-95,-105,43_5_3,26.6,12.5,10B2,9
-105,-105,-91,-105,-94,-105,-105,-92,-105,-105,-100,-105,-87,-105,-92,46_3_1,16.6,10.2,1210,10
-105,-86,-86,-105,-98,-105,-105,-99,-96,-105,-81,-105,-87,-90,-105,53_5_1,26.6,1.5,1210,4
-105,-82,-97,-105,-95,-105,-92,-105,-84,-105,-94,-105,-105,-85,-105,39_1_5,30.7,6.1,1212,5
-105,-85,-89,-105,-105,-105,-105,-95,-90,-105,-73,-105,-92,-92,-105,53_1_3,22.6,3.8,10CE,4
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_7_3,7.5,12.5,10CE,11
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-105,-95,-105,-105,-85,-105,-78,-105,-94,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,10B2,8
-105,-105,-95,-105,-91,-105,-105,-80,-105,-105,-105,-105,-89,-105,-91,46_1_5,14.6,14.8,2055,10
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-94,-70,-105,-98,-105,-105,-95,-105,-105,-82,-105,-80,-93,-105,40_1_3,16.6,3.8,10B2,3
-105,-94,-79,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-105,-105,40_1_1,16.6,1.5,20B5,3
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-105,-94,-105,-95,-105,-105,-85,-105,-105,-95,-105,-81,-105,-83,46_1_1,14.6,10.2,10CE,10
-105,-105,-87,-105,-91,-105,-105,-83,-105,-105,-91,-105,-85,-95,-89,46_7_1,20.6,10.2,2055,10
-105,-95,-92,-105,-83,-105,-93,-85,-105,-95,-93,-105,-91,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-91,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-105,-92,-105,39_1_1,30.7,1.5,20B5,5
