WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-87,-105,-89,-105,-93,-75,-105,-105,-91,-105,-72,-94,-87,46_3_5,16.6,14.8,1211,10
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-105,-92,-91,-105,-85,-105,-92,-88,-105,-94,-87,-95,-93,-83,-105,62_5_1,26.6,7.9,10CE,15
-105,-91,-105,-105,-83,-105,-81,-93,-93,-91,-105,-105,-105,-80,-105,45_1_3,30.6,12.5,10B2,8
-105,-87,-105,-105,-105,-105,-105,-105,-78,-94,-105,-105,-105,-105,-105,47_3_1,39.3,1.5,1210,6
-81,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,10CE,11
-105,-85,-89,-105,-105,-105,-105,-95,-90,-105,-73,-105,-92,-92,-105,53_1_3,22.6,3.8,10CE,4
-105,-95,-93,-105,-88,-105,-87,-86,-105,-97,-91,-105,-92,-92,-94,43_3_1,24.6,10.2,2055,9
-105,-93,-105,-105,-93,-105,-77,-105,-93,-75,-105,-105,-105,-86,-105,45_7_5,36.6,14.8,10B2,8
-105,-105,-89,-105,-85,-105,-105,-66,-105,-105,-92,-105,-81,-105,-93,46_7_5,20.6,14.8,10CE,10
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-86,-105,-105,-85,-105,-79,-92,-86,-85,-97,-105,-105,-80,-105,45_3_1,32.6,10.2,2055,8
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-105,-95,-105,-91,-105,-105,-80,-105,-105,-105,-105,-89,-105,-91,46_1_5,14.6,14.8,2055,10
-93,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-82,-94,-105,-89,61_2_1,8.3,8.2,10B2,14
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,1212,1
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-97,-105,-81,63_4_7,11.4,14.9,20B5,13
-105,-105,-94,-105,-93,-105,-105,-76,-105,-105,-105,-105,-89,-105,-88,46_5_5,18.6,14.8,2055,10
-105,-93,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-85,-105,-105,40_3_3,18.6,3.8,20B5,3
-105,-92,-85,-105,-105,-105,-105,-97,-105,-105,-83,-105,-92,-92,-105,53_1_1,22.6,1.5,2055,4
