WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-91,-105,-94,-105,-105,-92,-105,-105,-100,-105,-87,-105,-92,46_3_1,16.6,10.2,1210,10
-84,-105,-105,-90,-105,-94,-105,-96,-105,-105,-105,-83,-105,-105,-86,16_7_1,7.5,10.2,1210,11
-80,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-105,-84,-89,-105,-96,-105,-94,-96,-88,-97,-86,-105,-91,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-95,-74,-105,-100,-105,-105,-95,-96,-105,-79,-105,-83,-105,-105,40_5_3,20.6,3.8,20B5,3
-89,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-87,-105,-78,63_5_3,12.7,11.3,2055,13
-105,-105,-94,-105,-93,-105,-105,-76,-105,-105,-105,-105,-89,-105,-88,46_5_5,18.6,14.8,2055,10
-68,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-95,16_1_1,1.5,10.2,1211,11
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-91,-90,-105,-105,-105,-105,-105,-93,-105,-75,-105,-95,-94,-105,53_3_5,24.6,6.1,10B2,4
-105,-105,-89,-105,-105,-105,-105,-93,-105,-105,-94,-90,-78,-93,-90,61_10_1,16.3,8.2,10B2,14
-105,-105,-97,-105,-84,-105,-89,-79,-105,-105,-93,-105,-88,-97,-95,43_1_5,22.6,14.8,10B2,9
-105,-96,-77,-105,-105,-105,-105,-94,-105,-105,-79,-105,-86,-105,-105,40_5_5,20.6,6.1,2055,3
-105,-88,-105,-105,-105,-105,-94,-105,-76,-89,-97,-105,-105,-93,-105,47_5_3,41.3,3.8,2055,6
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-92,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-95,-97,-105,-81,63_4_7,11.4,14.9,20B5,13
