WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-97,-105,-88,-105,-93,-89,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-94,-105,-105,-94,-105,-88,-105,-87,-73,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1211,7
-105,-105,-91,-105,-91,-105,-105,-86,-105,-105,-94,-105,-86,-105,-81,46_1_3,14.6,12.5,2055,10
-105,-94,-79,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-105,-105,40_1_1,16.6,1.5,20B5,3
-85,-105,-105,-95,-105,-95,-105,-95,-105,-105,-105,-92,-105,-105,-85,16_5_5,5.5,14.8,20B5,11
-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-86,-105,-89,-105,-105,40_3_5,18.6,6.1,2055,3
-95,-105,-105,-62,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-105,-105,-94,-105,-93,-105,-105,-76,-105,-105,-105,-105,-89,-105,-88,46_5_5,18.6,14.8,2055,10
-97,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,57_1_1,7.3,1.6,2055,2
-105,-82,-105,-105,-88,-105,-84,-93,-87,-91,-90,-105,-91,-67,-105,62_11_1,32.6,7.9,10B2,15
-94,-105,-93,-93,-105,-105,-105,-97,-105,-105,-105,-90,-93,-105,-75,63_5_1,12.7,9.5,10B2,13
-105,-85,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,-105,-95,-105,47_1_3,37.3,3.8,1212,6
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-85,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-85,16_7_5,7.5,14.8,10B2,11
-105,-85,-89,-105,-105,-105,-105,-95,-90,-105,-73,-105,-92,-92,-105,53_1_3,22.6,3.8,10CE,4
-91,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-94,-92,-105,-73,63_4_3,11.4,11.3,2055,13
-84,-105,-105,-90,-105,-94,-105,-96,-105,-105,-105,-83,-105,-105,-86,16_7_1,7.5,10.2,1210,11
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-105,-67,-105,-105,-97,-105,-95,-105,-77,-95,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,20B5,5
-105,-84,-89,-105,-96,-105,-94,-96,-88,-97,-86,-105,-91,-90,-105,53_7_5,28.6,6.1,10CE,4
-105,-87,-89,-105,-96,-105,-96,-105,-90,-105,-83,-105,-95,-89,-105,53_5_5,26.6,6.1,1210,4
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_7,5.4,8.2,121D,1
