WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_1,8.5,1.6,20B5,2
-105,-75,-96,-105,-97,-105,-94,-105,-86,-105,-91,-105,-105,-86,-105,39_3_5,32.9,6.1,10B2,5
-105,-105,-86,-105,-92,-105,-105,-84,-105,-105,-92,-105,-78,-105,-88,46_5_1,18.6,10.2,2055,10
-105,-93,-90,-105,-98,-105,-105,-105,-105,-105,-80,-105,-94,-94,-105,53_3_3,24.6,3.8,10B2,4
-105,-105,-92,-105,-93,-105,-105,-75,-105,-105,-97,-105,-83,-105,-87,46_3_3,16.6,12.5,2055,10
-105,-105,-81,-105,-95,-105,-105,-89,-105,-105,-90,-95,-71,-93,-94,61_14_1,20.3,8.2,10B2,14
-105,-91,-105,-105,-105,-105,-105,-105,-83,-94,-105,-105,-105,-105,-105,47_7_1,43.3,1.5,10CE,6
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_3,9.5,12.5,10B2,11
-80,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-105,-90,-105,-105,-80,-105,-84,-85,-105,-88,-90,-105,-92,-88,-93,43_7_1,28.6,10.2,1212,9
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-86,-105,-105,-92,-105,-93,-105,-105,-105,-105,-105,-81,-105,-105,-83,16_9_1,9.5,10.2,121B,11
-105,-94,-105,-105,-105,-105,-105,-105,-82,-93,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,20B5,6
-105,-105,-105,-105,-96,-105,-94,-105,-90,-66,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1F61,7
-105,-79,-105,-105,-105,-105,-95,-105,-82,-105,-105,-105,-105,-86,-105,39_5_3,35.2,3.8,20B5,5
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
-90,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-105,-89,-105,-105,-105,-105,-93,-105,-105,-94,-90,-78,-93,-90,61_10_1,16.3,8.2,10B2,14
-105,-105,-91,-105,-74,-105,-87,-88,-105,-89,-93,-105,-93,-90,-94,43_7_3,28.6,12.5,10CE,9
-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-86,-105,-89,-105,-105,40_3_5,18.6,6.1,2055,3
-105,-95,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,20B5,6
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-93,57_1_6,7.3,6.6,1211,2
-105,-87,-92,-105,-96,-105,-105,-105,-93,-105,-82,-105,-98,-91,-105,53_7_3,28.6,3.8,10B2,4
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-88,-105,-105,-105,-105,-97,-105,-80,-90,-105,-105,-105,-93,-105,47_7_3,43.3,3.8,121B,6
-105,-105,-94,-105,-95,-105,-105,-85,-105,-105,-95,-105,-81,-105,-83,46_1_1,14.6,10.2,10CE,10
-105,-92,-105,-105,-95,-105,-90,-105,-85,-81,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,10CE,7
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-105,-93,-105,-105,-96,-105,-92,-105,-87,-88,-105,-105,-105,-96,-105,51_1_3,38.8,10.4,10B2,7
-105,-92,-105,-105,-72,-105,-84,-86,-105,-89,-93,-105,-94,-87,-105,43_7_5,28.6,14.8,2055,9
-105,-105,-95,-105,-91,-105,-105,-80,-105,-105,-105,-105,-89,-105,-91,46_1_5,14.6,14.8,2055,10
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-94,-87,-105,-105,-105,-105,-94,-96,-105,-78,-105,-95,-89,-105,53_5_3,26.6,3.8,10CE,4
-105,-88,-105,-105,-87,-105,-79,-105,-87,-87,-105,-105,-105,-86,-105,45_7_1,36.6,10.2,2055,8
-105,-97,-105,-105,-105,-105,-94,-105,-87,-83,-105,-105,-105,-97,-105,51_5_1,43.1,8.2,10B2,7
-105,-77,-105,-105,-91,-105,-83,-105,-81,-87,-96,-97,-94,-76,-105,62_13_1,34.6,7.9,2055,15
-97,-105,-94,-92,-105,-105,-105,-95,-105,-105,-105,-82,-88,-105,-80,61_6_1,12.3,8.2,10B2,14
-105,-92,-105,-105,-89,-105,-78,-97,-95,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,10B2,8
-105,-105,-84,-105,-94,-105,-105,-90,-105,-105,-95,-95,-72,-92,-93,61_12_1,18.3,8.2,10B2,14
