WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-95,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,-105,-105,-105,47_7_5,43.3,6.1,20B5,6
-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-86,-105,-89,-105,-105,40_3_5,18.6,6.1,2055,3
-80,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-105,-89,-105,-105,-105,-105,-105,-105,-72,-93,-105,-105,-105,-97,-105,47_1_5,37.3,6.1,20B5,6
-105,-93,-105,-105,-97,-105,-90,-105,-89,-77,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,20B5,7
-105,-105,-87,-105,-89,-105,-93,-75,-105,-105,-91,-105,-72,-94,-87,46_3_5,16.6,14.8,1211,10
-85,-105,-105,-105,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-85,16_7_5,7.5,14.8,10B2,11
-105,-80,-105,-105,-98,-105,-93,-105,-86,-105,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,10B2,5
-105,-86,-86,-105,-98,-105,-105,-99,-96,-105,-81,-105,-87,-90,-105,53_5_1,26.6,1.5,1210,4
-105,-90,-105,-105,-105,-105,-105,-105,-79,-94,-105,-105,-105,-94,-105,47_1_1,37.3,1.5,10B2,6
-105,-93,-90,-105,-98,-105,-105,-105,-105,-105,-80,-105,-94,-94,-105,53_3_3,24.6,3.8,10B2,4
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_2_4,8.5,4.9,121D,2
-105,-94,-105,-105,-94,-105,-91,-105,-91,-80,-105,-105,-105,-94,-105,51_3_5,40.8,12.5,2055,7
-105,-105,-86,-105,-92,-105,-105,-84,-105,-105,-92,-105,-78,-105,-88,46_5_1,18.6,10.2,2055,10
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_5_3,5.5,12.5,121D,11
-105,-93,-105,-105,-105,-105,-105,-105,-85,-94,-105,-105,-105,-98,-105,47_3_3,39.3,3.8,10B2,6
-105,-88,-105,-105,-87,-105,-79,-105,-87,-87,-105,-105,-105,-86,-105,45_7_1,36.6,10.2,2055,8
-105,-105,-94,-105,-95,-105,-105,-85,-105,-105,-95,-105,-81,-105,-83,46_1_1,14.6,10.2,10CE,10
-105,-105,-89,-105,-105,-105,-105,-93,-105,-105,-94,-90,-78,-93,-90,61_10_1,16.3,8.2,10B2,14
-86,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-88,-95,-105,-80,16_9_5,9.5,14.8,2055,11
-105,-93,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-85,-105,-105,40_3_3,18.6,3.8,20B5,3
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-97,-95,-105,-83,-105,-88,-87,-105,-96,-92,-105,-91,-95,-105,43_5_3,26.6,12.5,10B2,9
-105,-88,-105,-105,-85,-105,-79,-94,-93,-87,-93,-105,-105,-83,-105,45_1_1,30.6,10.2,1212,8
-105,-77,-105,-105,-91,-105,-83,-105,-81,-87,-96,-97,-94,-76,-105,62_13_1,34.6,7.9,2055,15
-105,-94,-70,-105,-98,-105,-105,-95,-105,-105,-82,-105,-80,-93,-105,40_1_3,16.6,3.8,10B2,3
-105,-89,-88,-105,-87,-105,-92,-89,-93,-95,-86,-97,-86,-84,-95,62_3_1,24.6,7.9,2055,15
-105,-82,-105,-105,-88,-105,-84,-93,-87,-91,-90,-105,-91,-67,-105,62_11_1,32.6,7.9,10B2,15
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-105,-93,-105,-105,-105,-105,-93,-105,-85,-85,-105,-105,-105,-90,-105,51_1_1,38.8,8.2,2055,7
-105,-105,-91,-105,-91,-105,-105,-86,-105,-105,-94,-105,-86,-105,-81,46_1_3,14.6,12.5,2055,10
