WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-96,-97,-105,-77,-105,-93,-83,-105,-105,-95,-105,-91,-93,-97,43_3_5,24.6,14.8,10B2,9
-105,-94,-105,-105,-94,-105,-88,-105,-87,-73,-105,-105,-105,-93,-105,51_3_7,40.8,14.6,1211,7
-105,-94,-70,-105,-98,-105,-105,-95,-105,-105,-82,-105,-80,-93,-105,40_1_3,16.6,3.8,10B2,3
-84,-105,-105,-90,-105,-94,-105,-96,-105,-105,-105,-83,-105,-105,-86,16_7_1,7.5,10.2,1210,11
-105,-105,-105,-105,-96,-105,-94,-105,-90,-66,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1F61,7
-105,-93,-84,-105,-89,-105,-93,-90,-105,-105,-82,-105,-83,-89,-95,62_1_1,22.6,7.9,10B2,15
-105,-105,-81,-105,-95,-105,-105,-89,-105,-105,-90,-95,-71,-93,-94,61_14_1,20.3,8.2,10B2,14
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-93,57_1_6,7.3,6.6,1211,2
-105,-86,-105,-105,-84,-105,-77,-95,-90,-84,-105,-105,-105,-80,-105,45_7_3,36.6,12.5,2055,8
-105,-93,-105,-105,-93,-105,-77,-105,-93,-75,-105,-105,-105,-86,-105,45_7_5,36.6,14.8,10B2,8
-105,-80,-105,-105,-98,-105,-93,-105,-86,-105,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,10B2,5
-105,-94,-105,-105,-105,-105,-105,-105,-82,-93,-105,-105,-105,-105,-105,47_5_5,41.3,6.1,20B5,6
-105,-90,-105,-105,-80,-105,-84,-85,-105,-88,-90,-105,-92,-88,-93,43_7_1,28.6,10.2,1212,9
-91,-105,-97,-105,-105,-105,-105,-92,-105,-105,-105,-94,-92,-105,-73,63_4_3,11.4,11.3,2055,13
-105,-79,-105,-105,-105,-105,-95,-105,-82,-105,-105,-105,-105,-86,-105,39_5_3,35.2,3.8,20B5,5
-105,-95,-105,-105,-85,-105,-78,-105,-94,-89,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,10B2,8
-94,-105,-95,-94,-105,-105,-105,-94,-105,-105,-105,-87,-86,-105,-85,61_4_1,10.3,8.2,2055,14
-90,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-95,-94,-105,-82,63_5_7,12.7,14.9,20B5,13
-105,-105,-105,-105,-97,-105,-89,-105,-88,-71,-105,-105,-105,-94,-105,51_1_5,38.8,12.5,20B5,7
-89,-105,-97,-105,-105,-105,-105,-91,-105,-105,-105,-92,-87,-105,-78,63_5_3,12.7,11.3,2055,13
-94,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-94,57_2_6,8.5,6.6,20B5,2
-105,-82,-97,-105,-95,-105,-92,-105,-84,-105,-94,-105,-105,-85,-105,39_1_5,30.7,6.1,1212,5
-105,-67,-105,-105,-97,-105,-95,-105,-77,-95,-92,-105,-105,-90,-105,39_5_5,35.2,6.1,20B5,5
-90,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-94,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,-98,-93,-105,-83,63_4_5,11.4,13.1,20B5,13
-105,-88,-105,-105,-85,-105,-79,-94,-93,-87,-93,-105,-105,-83,-105,45_1_1,30.6,10.2,1212,8
-95,-105,-105,-62,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-96,-105,-90,-92,-105,-105,-105,-93,-105,-105,-105,-85,-88,-105,-73,63_4_1,11.4,9.5,2055,13
-105,-105,-85,-105,-92,-105,-105,-79,-105,-105,-92,-98,-75,-95,-88,46_5_3,18.6,12.5,1211,10
-105,-87,-92,-105,-96,-105,-105,-105,-93,-105,-82,-105,-98,-91,-105,53_7_3,28.6,3.8,10B2,4
-80,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-89,16_5_1,5.5,10.2,20B5,11
-105,-96,-76,-105,-98,-105,-105,-95,-105,-105,-82,-105,-84,-105,-97,40_5_1,20.6,1.5,10B2,3
-105,-94,-79,-105,-105,-105,-105,-105,-105,-105,-83,-105,-86,-105,-105,40_1_1,16.6,1.5,20B5,3
-105,-91,-105,-105,-86,-105,-78,-96,-93,-86,-105,-105,-105,-82,-105,45_3_3,32.6,12.5,10B2,8
-105,-91,-90,-105,-105,-105,-105,-105,-93,-105,-75,-105,-95,-94,-105,53_3_5,24.6,6.1,10B2,4
-105,-105,-91,-105,-74,-105,-87,-88,-105,-89,-93,-105,-93,-90,-94,43_7_3,28.6,12.5,10CE,9
-81,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,10CE,11
-105,-93,-105,-105,-96,-105,-90,-105,-88,-78,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-105,-93,-90,-105,-98,-105,-105,-105,-105,-105,-80,-105,-94,-94,-105,53_3_3,24.6,3.8,10B2,4
-105,-86,-105,-105,-82,-105,-70,-93,-88,-81,-105,-105,-105,-78,-105,45_3_5,32.6,14.8,2055,8
