WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-74,-105,-105,-105,-105,-94,-92,-105,-77,-105,-84,-90,-105,40_5_5,20.6,6.1,20B5,3
-105,-88,-105,-105,-84,-105,-73,-105,-93,-90,-105,-105,-105,-83,-105,45_3_3,32.6,12.5,10CE,8
-105,-89,-82,-105,-95,-105,-105,-105,-91,-105,-69,-105,-89,-91,-105,53_1_5,22.6,6.1,104D,4
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-92,-91,-105,-76,-105,-88,-84,-105,-90,-91,-105,-90,-89,-95,43_5_3,26.6,12.5,104D,9
-105,-105,-90,-87,-105,-105,-105,-93,-105,-105,-105,-84,-90,-105,-76,63_4_1,11.4,9.5,20B5,13
-105,-96,-105,-105,-82,-105,-92,-87,-105,-91,-105,-105,-88,-89,-105,43_7_1,28.6,10.2,10B2,9
-105,-89,-89,-105,-84,-105,-93,-85,-94,-92,-82,-98,-84,-85,-95,62_3_1,24.6,7.9,104D,15
-105,-80,-105,-105,-105,-105,-91,-105,-69,-94,-105,-105,-105,-92,-105,47_1_5,37.3,6.1,1212,6
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-105,-105,-90,-105,-94,-105,-94,-87,-105,-105,-93,-105,-78,-105,-89,46_5_1,18.6,10.2,20B5,10
-105,-88,-105,-105,-105,-105,-95,-105,-76,-91,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,104D,6
-79,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-90,16_5_3,5.5,12.5,104D,11
-105,-97,-86,-105,-97,-105,-105,-91,-105,-105,-89,-93,-76,-94,-89,61_10_1,16.3,8.2,104D,14
-85,-105,-105,-93,-105,-94,-105,-95,-105,-105,-105,-87,-94,-105,-80,16_7_3,7.5,12.5,104D,11
-98,-97,-85,-105,-91,-105,-94,-75,-105,-105,-92,-96,-76,-93,-86,46_5_3,18.6,12.5,104D,10
