WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-94,-94,-105,-74,-105,-91,-87,-105,-95,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-105,-105,-88,-105,-92,-105,-95,-81,-105,-105,-94,-91,-83,-94,-81,46_1_3,14.6,12.5,104D,10
-105,-97,-93,-105,-80,-105,-89,-82,-105,-94,-87,-105,-86,-90,-94,43_1_1,22.6,10.2,10B2,9
-105,-93,-105,-105,-83,-105,-80,-95,-95,-95,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,10B2,8
-105,-105,-105,-105,-70,-105,-84,-87,-105,-105,-105,-105,-95,-93,-105,43_7_5,28.6,14.8,10B2,9
-105,-91,-105,-105,-95,-105,-93,-105,-85,-81,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,121B,7
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-88,-105,-105,-84,-105,-73,-105,-93,-90,-105,-105,-105,-83,-105,45_3_3,32.6,12.5,10CE,8
-105,-89,-86,-105,-96,-105,-105,-105,-92,-105,-76,-105,-91,-92,-105,53_1_3,22.6,3.8,104D,4
-105,-105,-105,-105,-82,-105,-92,-85,-105,-94,-94,-105,-91,-95,-98,43_1_3,22.6,12.5,1210,9
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,10CE,3
-105,-92,-91,-105,-76,-105,-88,-84,-105,-90,-91,-105,-90,-89,-95,43_5_3,26.6,12.5,104D,9
-105,-85,-94,-105,-92,-105,-93,-105,-84,-105,-87,-105,-105,-88,-105,39_3_3,32.9,3.8,104D,5
-105,-78,-105,-105,-105,-105,-93,-105,-86,-105,-105,-105,-105,-105,-105,39_1_5,30.7,6.1,10B2,5
-105,-105,-97,-105,-88,-105,-105,-68,-105,-105,-105,-98,-84,-105,-88,46_3_3,16.6,12.5,10B2,10
-66,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_1_3,1.5,12.5,2055,11
-105,-90,-91,-105,-71,-105,-85,-85,-93,-92,-92,-105,-93,-88,-105,43_5_5,26.6,14.8,2055,9
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-96,57_1_6,7.3,6.6,1211,2
-105,-94,-105,-105,-105,-105,-90,-105,-87,-83,-105,-105,-105,-92,-105,51_5_3,43.1,10.4,20B5,7
-105,-82,-105,-105,-92,-105,-83,-97,-91,-94,-92,-105,-91,-83,-105,62_7_1,28.6,7.9,10B2,15
-105,-105,-105,-87,-105,-105,-105,-89,-105,-105,-105,-76,-86,-105,-96,61_4_1,10.3,8.2,121B,14
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-105,-89,-105,-105,-105,-105,-94,-105,-78,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-105,-93,-105,-105,-97,-105,-90,-105,-90,-76,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,20B5,7
-84,-105,-97,-93,-105,-105,-105,-96,-105,-105,-105,-86,-96,-105,-83,16_9_1,9.5,10.2,121D,11
-105,-89,-105,-105,-105,-105,-105,-105,-77,-96,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,1210,6
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-91,-105,-98,-105,-97,-105,-105,-87,-105,-105,-105,-99,-92,-105,-79,63_5_7,12.7,14.9,10CE,13
-84,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_3_5,3.5,14.8,10CE,11
-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-88,-105,-91,-105,-105,40_1_5,16.6,6.1,10CE,3
