WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-93,-93,-105,-105,-105,-95,-105,-105,-105,-83,-84,-96,-81,61_6_1,12.3,8.2,104D,14
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,10CE,3
-105,-94,-69,-105,-105,-105,-105,-94,-105,-105,-85,-105,-82,-105,-105,40_3_5,18.6,6.1,20B5,3
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-87,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_3_5,3.4,6.0,10CE,1
-69,-105,-105,-82,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-92,16_1_5,1.5,14.8,2055,11
-105,-82,-105,-105,-92,-105,-83,-97,-91,-94,-92,-105,-91,-83,-105,62_7_1,28.6,7.9,10B2,15
-105,-78,-105,-105,-105,-105,-93,-105,-86,-105,-105,-105,-105,-105,-105,39_1_5,30.7,6.1,10B2,5
-98,-97,-85,-105,-91,-105,-94,-75,-105,-105,-92,-96,-76,-93,-86,46_5_3,18.6,12.5,104D,10
-105,-105,-90,-87,-105,-105,-105,-93,-105,-105,-105,-84,-90,-105,-76,63_4_1,11.4,9.5,20B5,13
-105,-88,-105,-105,-105,-105,-95,-105,-76,-91,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,104D,6
-105,-89,-90,-105,-95,-105,-105,-105,-90,-105,-84,-105,-92,-92,-105,53_7_5,28.6,6.1,104D,4
-105,-105,-105,-87,-105,-105,-105,-89,-105,-105,-105,-76,-86,-105,-96,61_4_1,10.3,8.2,121B,14
-105,-88,-105,-105,-83,-105,-72,-93,-90,-83,-96,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-105,-91,-105,-105,-95,-105,-93,-105,-85,-81,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,121B,7
-105,-105,-105,-105,-105,-105,-90,-105,-90,-76,-105,-105,-105,-105,-105,51_1_5,38.8,12.5,1F61,7
-105,-89,-105,-105,-105,-105,-94,-105,-78,-90,-105,-105,-105,-94,-105,47_5_1,41.3,1.5,121B,6
-105,-77,-105,-105,-92,-105,-88,-105,-81,-91,-105,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-90,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-74,-87,-93,-87,61_2_1,8.3,8.2,10CE,14
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-82,-105,-105,40_3_3,18.6,3.8,1210,3
-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-82,-105,-81,-105,-95,40_1_1,16.6,1.5,1211,3
-105,-105,-92,-105,-90,-105,-105,-78,-105,-105,-95,-105,-85,-105,-88,46_5_5,18.6,14.8,104D,10
-105,-92,-78,-105,-105,-105,-105,-97,-105,-105,-80,-105,-86,-105,-105,40_5_3,20.6,3.8,1212,3
-84,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_3_5,3.5,14.8,10CE,11
