WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-88,-87,-105,-96,-105,-96,-105,-90,-105,-83,-105,-96,-89,-105,53_5_5,26.6,6.1,1210,4
-87,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-88,-97,-105,-80,16_9_5,9.5,14.8,104D,11
-83,-105,-96,-88,-105,-93,-105,-95,-105,-105,-105,-84,-96,-105,-77,16_7_5,7.5,14.8,104D,11
-105,-90,-90,-105,-105,-105,-94,-105,-91,-105,-87,-105,-87,-93,-105,53_7_3,28.6,3.8,1F61,4
-105,-89,-86,-105,-96,-105,-105,-105,-92,-105,-76,-105,-91,-92,-105,53_1_3,22.6,3.8,104D,4
-105,-105,-105,-105,-89,-105,-76,-105,-93,-87,-105,-105,-105,-77,-105,45_3_5,32.6,14.8,10B2,8
-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-82,-105,-81,-105,-95,40_1_1,16.6,1.5,1211,3
-105,-94,-94,-105,-74,-105,-91,-87,-105,-95,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-105,-90,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-97,-105,47_1_1,37.3,1.5,10CE,6
-105,-97,-91,-105,-81,-105,-88,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
-105,-97,-93,-105,-80,-105,-89,-82,-105,-94,-87,-105,-86,-90,-94,43_1_1,22.6,10.2,10B2,9
-105,-93,-105,-105,-83,-105,-80,-95,-95,-95,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,10B2,8
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-98,-97,-85,-105,-91,-105,-94,-75,-105,-105,-92,-96,-76,-93,-86,46_5_3,18.6,12.5,104D,10
-105,-93,-105,-105,-97,-105,-90,-105,-90,-76,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,20B5,7
-105,-97,-86,-105,-97,-105,-105,-91,-105,-105,-89,-93,-76,-94,-89,61_10_1,16.3,8.2,104D,14
-95,-105,-85,-90,-105,-105,-105,-90,-105,-105,-92,-86,-88,-105,-71,63_5_1,12.7,9.5,10CE,13
-105,-88,-105,-105,-105,-105,-95,-105,-76,-91,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,104D,6
-105,-92,-91,-105,-76,-105,-88,-84,-105,-90,-91,-105,-90,-89,-95,43_5_3,26.6,12.5,104D,9
-105,-105,-82,-105,-93,-105,-105,-90,-105,-105,-91,-93,-74,-93,-91,61_12_1,18.3,8.2,104D,14
-105,-89,-89,-105,-84,-105,-93,-85,-94,-92,-82,-98,-84,-85,-95,62_3_1,24.6,7.9,104D,15
-105,-90,-105,-105,-96,-105,-91,-105,-86,-80,-105,-105,-105,-94,-105,51_3_3,40.8,10.4,104D,7
-69,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-94,16_1_1,1.5,10.2,1211,11
-105,-86,-89,-105,-95,-105,-105,-99,-94,-105,-79,-105,-87,-92,-105,53_5_1,26.6,1.5,1210,4
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-83,-105,-105,-95,-105,-83,-105,-81,-83,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-105,-78,-105,-105,-105,-105,-105,-105,-82,-105,-95,-105,-105,-91,-105,39_5_3,35.2,3.8,1212,5
-105,-99,-92,-105,-96,-105,-105,-90,-105,-105,-95,-89,-83,-105,-88,61_8_1,14.3,8.2,104D,14
-105,-105,-105,-105,-70,-105,-84,-87,-105,-105,-105,-105,-95,-93,-105,43_7_5,28.6,14.8,10B2,9
-105,-105,-86,-105,-93,-105,-93,-70,-105,-105,-91,-105,-77,-96,-85,46_7_3,20.6,12.5,104D,10
-105,-105,-92,-105,-90,-105,-105,-78,-105,-105,-95,-105,-85,-105,-88,46_5_5,18.6,14.8,104D,10
-105,-88,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-94,-105,47_1_3,37.3,3.8,10B2,6
-79,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-90,16_5_3,5.5,12.5,104D,11
-105,-92,-105,-105,-105,-105,-105,-105,-91,-105,-93,-105,-105,-94,-105,39_1_1,30.7,1.5,1212,5
-105,-91,-105,-105,-75,-105,-84,-90,-95,-90,-95,-105,-93,-89,-105,43_7_3,28.6,12.5,104D,9
-105,-92,-92,-105,-79,-105,-88,-86,-105,-95,-88,-105,-89,-91,-98,43_3_3,24.6,12.5,104D,9
-85,-105,-105,-93,-105,-94,-105,-95,-105,-105,-105,-87,-94,-105,-80,16_7_3,7.5,12.5,104D,11
-105,-90,-91,-105,-71,-105,-85,-85,-93,-92,-92,-105,-93,-88,-105,43_5_5,26.6,14.8,2055,9
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
