WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-78,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_5_1,5.5,10.2,2055,11
-85,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,-94,-105,-105,-79,63_4_5,11.4,13.1,2055,13
-105,-81,-98,-105,-90,-105,-88,-105,-81,-91,-94,-105,-96,-81,-105,62_15_1,36.6,7.9,20B5,15
-105,-105,-90,-105,-89,-105,-94,-72,-105,-105,-94,-105,-81,-105,-92,46_7_5,20.6,14.8,2055,10
-92,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,10CE,1
-105,-90,-105,-105,-105,-105,-105,-105,-80,-96,-105,-105,-105,-105,-105,47_3_1,39.3,1.5,10B2,6
-105,-99,-92,-105,-96,-105,-105,-90,-105,-105,-95,-89,-83,-105,-88,61_8_1,14.3,8.2,104D,14
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-105,-97,-93,-105,-80,-105,-89,-82,-105,-94,-87,-105,-86,-90,-94,43_1_1,22.6,10.2,10B2,9
-105,-77,-105,-105,-105,-105,-92,-105,-82,-105,-94,-105,-105,-91,-105,39_3_5,32.9,6.1,10CE,5
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-78,-105,-105,-105,-105,-105,-105,-82,-105,-95,-105,-105,-91,-105,39_5_3,35.2,3.8,1212,5
-92,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-99,41_5_3,5.4,3.8,10B2,1
-96,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-97,57_1_1,7.3,1.6,121D,2
-105,-89,-86,-105,-96,-105,-105,-105,-92,-105,-76,-105,-91,-92,-105,53_1_3,22.6,3.8,104D,4
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-105,-92,-105,-77,63_5_5,12.7,13.1,20B5,13
-105,-90,-91,-105,-71,-105,-85,-85,-93,-92,-92,-105,-93,-88,-105,43_5_5,26.6,14.8,2055,9
-92,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,104D,1
-105,-88,-105,-105,-105,-105,-105,-105,-80,-95,-105,-105,-105,-94,-105,47_1_3,37.3,3.8,10B2,6
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-95,57_2_4,8.5,4.9,1F61,2
-105,-77,-105,-105,-92,-105,-88,-105,-81,-91,-105,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-84,-105,-97,-93,-105,-105,-105,-96,-105,-105,-105,-86,-96,-105,-83,16_9_1,9.5,10.2,121D,11
-105,-91,-81,-105,-89,-105,-92,-92,-105,-98,-80,-95,-81,-87,-94,62_1_1,22.6,7.9,20B5,15
-87,-105,-105,-93,-105,-88,-105,-105,-105,-105,-105,-88,-105,-105,-80,16_5_5,5.5,14.8,1211,11
-105,-78,-97,-105,-88,-105,-86,-95,-89,-92,-93,-105,-92,-75,-105,62_9_1,30.6,7.9,104D,15
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-105,-93,-105,-105,-83,-105,-74,-95,-105,-88,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-105,-90,-105,-105,-90,-105,-77,-97,-89,-86,-105,-105,-105,-85,-105,45_7_1,36.6,10.2,104D,8
-105,-83,-105,-105,-95,-105,-83,-105,-81,-83,-105,-105,-105,-91,-105,51_1_3,38.8,10.4,104D,7
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-91,-105,-105,-95,-105,-93,-105,-85,-81,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,121B,7
-105,-89,-95,-105,-105,-105,-105,-105,-91,-105,-85,-105,-105,-92,-105,53_7_1,28.6,1.5,10CE,4
-105,-88,-105,-105,-83,-105,-72,-93,-90,-83,-96,-105,-105,-80,-105,45_5_3,34.6,12.5,104D,8
-105,-95,-94,-105,-84,-105,-91,-86,-105,-93,-92,-105,-91,-93,-105,43_3_1,24.6,10.2,104D,9
-90,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-74,-87,-93,-87,61_2_1,8.3,8.2,10CE,14
-105,-82,-105,-105,-92,-105,-83,-97,-91,-94,-92,-105,-91,-83,-105,62_7_1,28.6,7.9,10B2,15
-105,-88,-94,-105,-83,-105,-89,-90,-93,-93,-89,-97,-90,-82,-105,62_5_1,26.6,7.9,104D,15
-105,-89,-105,-105,-105,-105,-105,-105,-77,-96,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,1210,6
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-105,-94,-69,-105,-105,-105,-105,-94,-105,-105,-85,-105,-82,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-105,-105,-105,-105,-105,-91,-105,-89,-80,-105,-105,-105,-95,-105,51_5_7,43.1,14.6,1211,7
-105,-86,-96,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,-91,-105,39_3_1,32.9,1.5,1F61,5
-105,-78,-105,-105,-105,-105,-93,-105,-86,-105,-105,-105,-105,-105,-105,39_1_5,30.7,6.1,10B2,5
-105,-105,-105,-105,-91,-105,-81,-105,-105,-82,-105,-105,-105,-82,-105,45_5_5,34.6,14.8,10B2,8
-105,-89,-89,-105,-84,-105,-93,-85,-94,-92,-82,-98,-84,-85,-95,62_3_1,24.6,7.9,104D,15
-105,-91,-105,-105,-105,-105,-93,-105,-79,-91,-98,-105,-105,-91,-105,47_5_3,41.3,3.8,1210,6
-105,-93,-105,-105,-83,-105,-80,-95,-95,-95,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,10B2,8
-95,-105,-85,-90,-105,-105,-105,-90,-105,-105,-92,-86,-88,-105,-71,63_5_1,12.7,9.5,10CE,13
-105,-91,-90,-105,-105,-105,-105,-105,-94,-105,-81,-105,-96,-92,-105,53_3_3,24.6,3.8,10CE,4
-71,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-92,-105,-105,-105,-105,-105,-105,-91,-105,-93,-105,-105,-94,-105,39_1_1,30.7,1.5,1212,5
-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-82,-105,-81,-105,-95,40_1_1,16.6,1.5,1211,3
