WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-82,-105,-95,-105,-105,-105,-91,-105,-69,-105,-89,-91,-105,53_1_5,22.6,6.1,104D,4
-105,-105,-90,-105,-89,-105,-94,-72,-105,-105,-94,-105,-81,-105,-92,46_7_5,20.6,14.8,2055,10
-105,-89,-105,-105,-89,-105,-79,-105,-105,-87,-105,-105,-105,-80,-105,45_1_1,30.6,10.2,10B2,8
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-69,-105,-105,-82,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-92,16_1_5,1.5,14.8,2055,11
-87,-105,-105,-93,-105,-88,-105,-105,-105,-105,-105,-88,-105,-105,-80,16_5_5,5.5,14.8,1211,11
-105,-94,-69,-105,-105,-105,-105,-94,-105,-105,-85,-105,-82,-105,-105,40_3_5,18.6,6.1,20B5,3
-96,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-84,-105,-97,-93,-105,-105,-105,-96,-105,-105,-105,-86,-96,-105,-83,16_9_1,9.5,10.2,121D,11
-83,-105,-96,-88,-105,-93,-105,-95,-105,-105,-105,-84,-96,-105,-77,16_7_5,7.5,14.8,104D,11
-105,-105,-92,-105,-90,-105,-105,-78,-105,-105,-95,-105,-85,-105,-88,46_5_5,18.6,14.8,104D,10
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-98,-97,-85,-105,-91,-105,-94,-75,-105,-105,-92,-96,-76,-93,-86,46_5_3,18.6,12.5,104D,10
-105,-86,-89,-105,-95,-105,-105,-99,-94,-105,-79,-105,-87,-92,-105,53_5_1,26.6,1.5,1210,4
-105,-90,-105,-105,-90,-105,-77,-97,-89,-86,-105,-105,-105,-85,-105,45_7_1,36.6,10.2,104D,8
