WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-78,-97,-105,-88,-105,-86,-95,-89,-92,-93,-105,-92,-75,-105,62_9_1,30.6,7.9,104D,15
-105,-91,-105,-105,-75,-105,-84,-90,-95,-90,-95,-105,-93,-89,-105,43_7_3,28.6,12.5,104D,9
-105,-88,-105,-105,-105,-105,-95,-105,-76,-91,-105,-105,-105,-93,-105,47_5_5,41.3,6.1,104D,6
-105,-88,-87,-105,-96,-105,-96,-105,-90,-105,-83,-105,-96,-89,-105,53_5_5,26.6,6.1,1210,4
-105,-94,-94,-105,-74,-105,-91,-87,-105,-95,-91,-105,-92,-91,-97,43_3_5,24.6,14.8,104D,9
-105,-89,-105,-105,-105,-105,-105,-105,-79,-91,-97,-105,-105,-97,-105,47_7_5,43.3,6.1,1210,6
-105,-77,-105,-105,-105,-105,-92,-105,-82,-105,-94,-105,-105,-91,-105,39_3_5,32.9,6.1,10CE,5
-84,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_3_5,3.5,14.8,10CE,11
-105,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-73,-105,-105,-93,57_2_6,8.5,6.6,1F61,2
-105,-94,-69,-105,-105,-105,-105,-94,-105,-105,-85,-105,-82,-105,-105,40_3_5,18.6,6.1,20B5,3
-105,-88,-105,-105,-105,-105,-95,-105,-82,-94,-105,-105,-105,-92,-105,47_7_3,43.3,3.8,104D,6
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,57_1_4,7.3,4.9,20B5,2
-105,-93,-105,-105,-83,-105,-80,-95,-95,-95,-105,-105,-105,-78,-105,45_1_3,30.6,12.5,10B2,8
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-85,-94,-105,-92,-105,-93,-105,-84,-105,-87,-105,-105,-88,-105,39_3_3,32.9,3.8,104D,5
-105,-105,-87,-105,-94,-105,-105,-88,-105,-105,-98,-105,-86,-105,-89,46_3_1,16.6,10.2,1210,10
-105,-86,-85,-105,-96,-105,-95,-105,-87,-97,-75,-105,-92,-92,-105,53_3_5,24.6,6.1,104D,4
-105,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-96,57_1_6,7.3,6.6,1211,2
-105,-82,-105,-105,-92,-105,-83,-97,-91,-94,-92,-105,-91,-83,-105,62_7_1,28.6,7.9,10B2,15
-105,-105,-105,-105,-70,-105,-84,-87,-105,-105,-105,-105,-95,-93,-105,43_7_5,28.6,14.8,10B2,9
-87,-105,-105,-105,-105,-93,-105,-95,-105,-105,-105,-88,-97,-105,-80,16_9_5,9.5,14.8,104D,11
-105,-89,-105,-105,-105,-105,-105,-105,-77,-96,-105,-105,-105,-94,-105,47_3_3,39.3,3.8,1210,6
-105,-105,-90,-87,-105,-105,-105,-93,-105,-105,-105,-84,-90,-105,-76,63_4_1,11.4,9.5,20B5,13
-105,-105,-84,-105,-89,-105,-98,-81,-105,-105,-89,-105,-82,-93,-88,46_7_1,20.6,10.2,104D,10
-105,-92,-92,-105,-79,-105,-88,-86,-105,-95,-88,-105,-89,-91,-98,43_3_3,24.6,12.5,104D,9
-105,-96,-105,-105,-92,-105,-77,-105,-105,-81,-105,-105,-105,-85,-105,45_7_3,36.6,12.5,10B2,8
-105,-86,-89,-105,-95,-105,-105,-99,-94,-105,-79,-105,-87,-92,-105,53_5_1,26.6,1.5,1210,4
-105,-97,-105,-105,-95,-105,-88,-105,-88,-77,-105,-105,-105,-92,-105,51_3_5,40.8,12.5,20B5,7
-105,-93,-105,-105,-97,-105,-90,-105,-90,-76,-105,-105,-105,-92,-105,51_5_5,43.1,12.5,20B5,7
-105,-105,-93,-93,-105,-105,-105,-95,-105,-105,-105,-83,-84,-96,-81,61_6_1,12.3,8.2,104D,14
-105,-78,-105,-105,-105,-105,-93,-105,-86,-105,-105,-105,-105,-105,-105,39_1_5,30.7,6.1,10B2,5
-105,-95,-94,-105,-83,-105,-87,-90,-105,-105,-92,-105,-89,-91,-105,43_5_1,26.6,10.2,10B2,9
-93,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,57_2_2,8.5,3.2,121D,2
-105,-93,-79,-105,-93,-105,-105,-91,-105,-105,-86,-98,-74,-91,-92,61_14_1,20.3,8.2,104D,14
-105,-86,-105,-105,-86,-105,-84,-105,-89,-84,-105,-105,-105,-82,-105,45_5_1,34.6,10.2,104D,8
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-105,-91,-105,-105,-105,-105,-90,-105,-105,-105,-105,-86,-105,-91,46_1_1,14.6,10.2,121B,10
-105,-95,-78,-105,-105,-105,-105,-105,-105,-105,-85,-105,-82,-105,-105,40_3_3,18.6,3.8,1210,3
-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-88,-105,-91,-105,-105,40_1_5,16.6,6.1,10CE,3
-105,-105,-105,-105,-89,-105,-76,-105,-93,-87,-105,-105,-105,-77,-105,45_3_5,32.6,14.8,10B2,8
-96,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_1,5.4,1.6,121B,1
-105,-90,-105,-105,-90,-105,-77,-97,-89,-86,-105,-105,-105,-85,-105,45_7_1,36.6,10.2,104D,8
-105,-97,-93,-105,-80,-105,-89,-82,-105,-94,-87,-105,-86,-90,-94,43_1_1,22.6,10.2,10B2,9
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,10CE,3
-105,-105,-105,-105,-96,-105,-94,-105,-90,-66,-105,-105,-105,-105,-105,51_1_7,38.8,14.6,1F61,7
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_1_7,1.4,8.2,10B2,1
-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,-105,-92,-105,-77,63_5_5,12.7,13.1,20B5,13
-105,-105,-90,-105,-89,-105,-94,-72,-105,-105,-94,-105,-81,-105,-92,46_7_5,20.6,14.8,2055,10
-105,-105,-93,-105,-93,-105,-95,-81,-105,-105,-97,-105,-83,-105,-92,46_3_5,16.6,14.8,104D,10
-105,-89,-74,-105,-105,-105,-105,-94,-92,-105,-77,-105,-84,-90,-105,40_5_5,20.6,6.1,20B5,3
-105,-93,-105,-105,-83,-105,-74,-95,-105,-88,-105,-105,-105,-80,-105,45_1_5,30.6,14.8,104D,8
-84,-105,-97,-93,-105,-105,-105,-96,-105,-105,-105,-86,-96,-105,-83,16_9_1,9.5,10.2,121D,11
-105,-77,-105,-105,-92,-105,-88,-105,-81,-91,-105,-105,-94,-79,-105,62_13_1,34.6,7.9,20B5,15
-105,-95,-96,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-93,-105,53_1_1,22.6,1.5,10B2,4
-87,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_3_5,3.4,6.0,10CE,1
-105,-90,-105,-105,-105,-105,-105,-105,-80,-96,-105,-105,-105,-105,-105,47_3_1,39.3,1.5,10B2,6
-105,-82,-99,-105,-105,-105,-93,-105,-83,-105,-91,-105,-105,-83,-105,39_1_3,30.7,3.8,10CE,5
-105,-89,-82,-105,-95,-105,-105,-105,-91,-105,-69,-105,-89,-91,-105,53_1_5,22.6,6.1,104D,4
-71,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-105,-99,-92,-105,-96,-105,-105,-90,-105,-105,-95,-89,-83,-105,-88,61_8_1,14.3,8.2,104D,14
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-97,-91,-105,-81,-105,-88,-84,-105,-93,-91,-105,-93,-90,-92,43_1_5,22.6,14.8,104D,9
