WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-89,-105,-79,-105,-105,-87,-105,-105,-105,-80,-105,45_1_1,30.6,10.2,10B2,8
-105,-97,-86,-105,-97,-105,-105,-91,-105,-105,-89,-93,-76,-94,-89,61_10_1,16.3,8.2,104D,14
-105,-82,-99,-105,-105,-105,-93,-105,-83,-105,-91,-105,-105,-83,-105,39_1_3,30.7,3.8,10CE,5
-96,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,57_1_2,7.3,3.2,1F61,2
-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-91,-105,-105,40_3_1,18.6,1.5,20B5,3
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-91,41_5_7,5.4,8.2,1210,1
-105,-95,-94,-105,-83,-105,-87,-90,-105,-105,-92,-105,-89,-91,-105,43_5_1,26.6,10.2,10B2,9
-105,-105,-88,-105,-92,-105,-95,-81,-105,-105,-94,-91,-83,-94,-81,46_1_3,14.6,12.5,104D,10
-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-88,-105,-87,-105,-105,40_1_3,16.6,3.8,10CE,3
-105,-105,-105,-87,-105,-105,-105,-89,-105,-105,-105,-76,-86,-105,-96,61_4_1,10.3,8.2,121B,14
-85,-105,-105,-93,-105,-94,-105,-95,-105,-105,-105,-87,-94,-105,-80,16_7_3,7.5,12.5,104D,11
-105,-85,-105,-105,-105,-105,-96,-105,-85,-105,-93,-105,-105,-93,-105,39_5_1,35.2,1.5,1212,5
-90,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-95,-105,-82,63_4_7,11.4,14.9,104D,13
-93,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,57_2_1,8.5,1.6,121D,2
-105,-92,-92,-105,-79,-105,-88,-86,-105,-95,-88,-105,-89,-91,-98,43_3_3,24.6,12.5,104D,9
-105,-88,-105,-105,-84,-105,-73,-105,-93,-90,-105,-105,-105,-83,-105,45_3_3,32.6,12.5,10CE,8
-105,-88,-87,-105,-96,-105,-96,-105,-90,-105,-83,-105,-96,-89,-105,53_5_5,26.6,6.1,1210,4
-105,-91,-105,-105,-95,-105,-93,-105,-85,-81,-105,-105,-105,-90,-105,51_3_1,40.8,8.2,121B,7
-84,-105,-105,-90,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_3_5,3.5,14.8,10CE,11
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-105,-90,-90,-105,-105,-105,-94,-105,-91,-105,-87,-105,-87,-93,-105,53_7_3,28.6,3.8,1F61,4
-105,-89,-74,-105,-105,-105,-105,-94,-92,-105,-77,-105,-84,-90,-105,40_5_5,20.6,6.1,20B5,3
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-105,-95,-96,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-93,-105,53_1_1,22.6,1.5,10B2,4
-91,-105,-98,-105,-97,-105,-105,-87,-105,-105,-105,-99,-92,-105,-79,63_5_7,12.7,14.9,10CE,13
-105,-96,-105,-105,-92,-105,-77,-105,-105,-81,-105,-105,-105,-85,-105,45_7_3,36.6,12.5,10B2,8
