WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-77,-105,-105,-105,-105,-95,-105,-105,-79,-105,-87,-97,-105,40_5_5,20.6,6.1,1F61,3
-74,-105,-105,-84,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_5_1,5.5,10.2,104D,11
-105,-91,-77,-105,-93,-105,-92,-94,-105,-105,-78,-94,-78,-86,-94,62_1_1,22.6,7.9,20B5,15
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-89,-91,-105,-94,-105,-105,-96,-96,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-83,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-83,16_9_5,9.5,14.8,10CE,11
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-105,-89,-89,-105,-105,-105,-105,-105,-95,-105,-78,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-105,-105,-87,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-83,46_3_1,16.6,10.2,1F61,10
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_7_3,7.5,12.5,10CE,11
-87,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-105,-92,-105,-105,-105,-105,-90,-105,-92,-79,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-90,-88,-105,-88,-105,-91,-87,-95,-94,-86,-93,-87,-84,-97,62_3_1,24.6,7.9,1210,15
-105,-86,-87,-105,-98,-105,-105,-98,-94,-105,-79,-105,-92,-93,-105,53_5_3,26.6,3.8,1F61,4
-105,-79,-96,-105,-105,-105,-95,-105,-83,-95,-95,-105,-105,-89,-105,39_5_3,35.2,3.8,10B2,5
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-105,-97,-95,-105,-93,-105,-89,-88,-105,-105,-92,-105,-93,-105,-105,43_5_1,26.6,10.2,1211,9
-105,-93,-96,-105,-84,-105,-92,-89,-105,-99,-92,-105,-92,-91,-105,43_3_3,24.6,12.5,1210,9
-105,-105,-97,-105,-89,-105,-105,-80,-105,-105,-95,-105,-87,-105,-86,46_1_5,14.6,14.8,10CE,10
-72,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-105,-94,-105,-105,-105,-105,-92,-105,-92,-78,-105,-105,-105,-95,-105,51_3_7,40.8,14.6,20B5,7
-105,-91,-93,-105,-73,-105,-82,-84,-105,-91,-90,-105,-91,-90,-105,43_7_5,28.6,14.8,10CE,9
-105,-89,-105,-105,-87,-105,-81,-105,-90,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-105,-105,-88,-105,-105,-105,-105,-94,-105,-105,-95,-87,-88,-105,-74,63_5_1,12.7,9.5,1211,13
-105,-92,-66,-105,-94,-105,-105,-92,-95,-98,-77,-105,-82,-94,-93,40_3_5,18.6,6.1,1F61,3
-105,-90,-105,-105,-83,-105,-72,-105,-105,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-73,-105,-105,-89,-105,-85,-96,-78,-90,-90,-105,-94,-71,-105,62_13_1,34.6,7.9,1F61,15
-105,-95,-105,-105,-83,-105,-75,-105,-105,-83,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,1211,8
-105,-83,-94,-105,-87,-105,-88,-95,-91,-92,-92,-105,-90,-77,-105,62_9_1,30.6,7.9,1210,15
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-105,-91,-105,-97,-105,-105,-83,-105,-105,-95,-105,-82,-105,-92,46_5_3,18.6,12.5,1210,10
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-89,-105,-105,-86,-105,-75,-94,-86,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-105,-105,-93,-105,-73,-105,-105,-74,-105,-92,-95,-105,-105,-96,-105,43_1_3,22.6,12.5,1212,9
-92,-105,-93,-90,-105,-105,-105,-94,-105,-105,-105,-81,-91,-105,-73,63_4_1,11.4,9.5,1F61,13
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-98,-98,-88,-105,-84,46_3_3,16.6,12.5,10CE,10
-105,-94,-105,-105,-85,-105,-68,-105,-92,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-105,-89,-105,-105,-90,-105,-77,-96,-90,-82,-105,-105,-105,-90,-105,45_7_1,36.6,10.2,10CE,8
-105,-91,-97,-105,-89,-105,-93,-88,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-71,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_3,1.5,12.5,10CE,11
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-96,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-70,63_5_5,12.7,13.1,121D,13
-105,-89,-77,-105,-105,-105,-105,-105,-92,-105,-80,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-89,-105,-105,-105,-105,-95,-105,-81,-94,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,10B2,6
-105,-92,-73,-105,-96,-105,-105,-95,-94,-105,-79,-105,-81,-94,-96,40_5_3,20.6,3.8,10B2,3
-105,-87,-105,-105,-85,-105,-81,-105,-92,-93,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-88,-105,-97,-105,-105,-105,-105,-90,-105,-105,-105,-91,-105,-105,-72,63_4_3,11.4,11.3,2055,13
-105,-83,-88,-105,-105,-105,-105,-105,-93,-105,-86,-105,-105,-94,-105,53_5_1,26.6,1.5,2055,4
-105,-97,-94,-105,-81,-105,-92,-89,-105,-94,-93,-105,-91,-94,-105,43_3_5,24.6,14.8,1210,9
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
