WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-105,-105,-88,-105,-83,-97,-90,-86,-96,-105,-105,-85,-105,45_1_1,30.6,10.2,1211,8
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-89,-94,-105,40_5_1,20.6,1.5,1211,3
-105,-90,-76,-105,-105,-105,-105,-91,-96,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,104D,3
-105,-89,-105,-105,-87,-105,-81,-105,-90,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_7_3,7.5,12.5,10CE,11
-105,-67,-105,-105,-98,-105,-95,-105,-80,-94,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,10B2,5
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-72,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_3,5.4,3.8,1210,1
-91,-105,-97,-94,-105,-105,-105,-92,-105,-105,-105,-88,-87,-105,-83,61_4_1,10.3,8.2,2055,14
-105,-92,-93,-105,-67,-105,-82,-85,-95,-88,-93,-105,-87,-88,-92,43_5_5,26.6,14.8,1F61,9
-105,-105,-94,-105,-84,-105,-87,-93,-105,-105,-95,-105,-105,-90,-105,43_3_1,24.6,10.2,10CE,9
-105,-89,-105,-105,-105,-105,-105,-105,-77,-97,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-87,-105,-105,-90,-105,-105,-105,-99,-105,-105,-105,-85,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-105,-90,-105,-105,-83,-105,-72,-105,-105,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-105,-92,-73,-105,-96,-105,-105,-95,-94,-105,-79,-105,-81,-94,-96,40_5_3,20.6,3.8,10B2,3
-105,-83,-94,-105,-87,-105,-88,-95,-91,-92,-92,-105,-90,-77,-105,62_9_1,30.6,7.9,1210,15
-105,-89,-92,-105,-105,-105,-105,-105,-105,-105,-94,-105,-91,-91,-105,53_3_1,24.6,1.5,10CE,4
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-83,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-83,16_9_5,9.5,14.8,10CE,11
-105,-93,-96,-105,-84,-105,-92,-89,-105,-99,-92,-105,-92,-91,-105,43_3_3,24.6,12.5,1210,9
-105,-93,-76,-105,-105,-105,-105,-96,-105,-105,-90,-105,-84,-96,-105,40_1_5,16.6,6.1,1211,3
-74,-105,-105,-84,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_5_1,5.5,10.2,104D,11
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-105,-105,-93,-105,-99,-105,-105,-86,-105,-105,-97,-105,-88,-105,-88,46_1_3,14.6,12.5,1210,10
-105,-95,-105,-105,-95,-105,-93,-105,-93,-81,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,10CE,7
-105,-105,-88,-105,-90,-105,-105,-74,-105,-105,-93,-105,-80,-97,-91,46_5_5,18.6,14.8,1210,10
-105,-95,-105,-105,-98,-105,-93,-105,-92,-81,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1F61,7
-96,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-70,63_5_5,12.7,13.1,121D,13
-105,-105,-90,-105,-105,-105,-105,-89,-105,-105,-105,-90,-85,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-92,-105,-105,-105,-105,-90,-105,-92,-79,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-95,-105,-105,-83,-105,-75,-105,-105,-83,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,1211,8
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-98,-98,-88,-105,-84,46_3_3,16.6,12.5,10CE,10
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-105,-89,-105,-105,-90,-105,-77,-96,-90,-82,-105,-105,-105,-90,-105,45_7_1,36.6,10.2,10CE,8
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-93,-96,-105,-76,63_5_3,12.7,11.3,1211,13
-105,-85,-105,-105,-96,-105,-91,-105,-84,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-81,-105,-105,-92,-105,-87,-91,-93,-90,-91,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
-105,-94,-105,-105,-85,-105,-68,-105,-92,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-105,-91,-77,-105,-93,-105,-92,-94,-105,-105,-78,-94,-78,-86,-94,62_1_1,22.6,7.9,20B5,15
-105,-89,-91,-105,-94,-105,-105,-96,-96,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-105,-105,-78,-105,-89,-105,-95,-79,-105,-105,-85,-105,-75,-105,-95,46_7_1,20.6,10.2,1211,10
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-105,-105,-91,-105,-75,-105,-88,-88,-105,-89,-94,-105,-93,-89,-95,43_7_3,28.6,12.5,10CE,9
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-105,-93,-91,-105,-97,-105,-105,-105,-105,-105,-80,-105,-91,-92,-105,53_1_1,22.6,1.5,1211,4
-105,-91,-89,-105,-88,-105,-93,-88,-105,-95,-86,-95,-92,-82,-105,62_5_1,26.6,7.9,10CE,15
