WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-85,-105,-105,-105,-105,-105,-105,-77,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-87,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-105,-76,-93,-105,-94,-105,-95,-105,-89,-105,-90,-105,-105,-84,-105,39_1_3,30.7,3.8,2055,5
-105,-86,-94,-105,-105,-105,-95,-105,-87,-105,-90,-105,-95,-89,-105,39_3_3,32.9,3.8,1211,5
-105,-95,-105,-105,-83,-105,-75,-105,-105,-83,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,1211,8
-105,-105,-93,-105,-95,-105,-105,-78,-105,-105,-90,-105,-87,-105,-93,46_7_3,20.6,12.5,1210,10
-76,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_5_3,5.5,12.5,2055,11
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-89,-94,-105,40_5_1,20.6,1.5,1211,3
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-94,-98,-85,-105,-88,46_1_1,14.6,10.2,1F61,10
-84,-105,-105,-92,-105,-94,-105,-95,-105,-105,-105,-86,-105,-105,-79,16_9_3,9.5,12.5,121B,11
-105,-86,-97,-105,-105,-105,-105,-105,-89,-105,-93,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-105,-88,-105,-105,-83,-105,-85,-95,-93,-86,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-97,-77,-105,-105,-105,-105,-96,-105,-105,-82,-105,-88,-96,-105,40_1_3,16.6,3.8,1211,3
-105,-79,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,-105,-92,-105,39_5_1,35.2,1.5,2055,5
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-105,-97,-94,-105,-81,-105,-92,-89,-105,-94,-93,-105,-91,-94,-105,43_3_5,24.6,14.8,1210,9
