WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-93,-91,-105,-97,-105,-105,-105,-105,-105,-80,-105,-91,-92,-105,53_1_1,22.6,1.5,1211,4
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-89,-94,-105,40_5_1,20.6,1.5,1211,3
-105,-95,-105,-105,-93,-105,-89,-105,-91,-66,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,1210,7
-105,-86,-88,-105,-96,-105,-94,-96,-86,-105,-87,-105,-91,-87,-105,53_7_5,28.6,6.1,10CE,4
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-93,-96,-105,-76,63_5_3,12.7,11.3,1211,13
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-97,-77,-105,-105,-105,-105,-96,-105,-105,-82,-105,-88,-96,-105,40_1_3,16.6,3.8,1211,3
-88,-105,-97,-105,-105,-105,-105,-90,-105,-105,-105,-91,-105,-105,-72,63_4_3,11.4,11.3,2055,13
-105,-89,-89,-105,-105,-105,-105,-105,-95,-105,-78,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-89,-105,-105,-105,-105,-105,-105,-77,-97,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-105,-86,-94,-105,-105,-105,-95,-105,-87,-105,-90,-105,-95,-89,-105,39_3_3,32.9,3.8,1211,5
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-105,-87,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-83,46_3_1,16.6,10.2,1F61,10
-105,-105,-95,-105,-93,-105,-105,-80,-105,-105,-94,-105,-82,-105,-93,46_3_5,16.6,14.8,1210,10
-105,-78,-97,-105,-105,-105,-94,-105,-81,-105,-88,-105,-105,-82,-105,39_3_5,32.9,6.1,2055,5
-93,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-98,-97,-105,-86,63_4_7,11.4,14.9,121B,13
-105,-105,-93,-105,-99,-105,-105,-86,-105,-105,-97,-105,-88,-105,-88,46_1_3,14.6,12.5,1210,10
-105,-97,-94,-105,-81,-105,-92,-89,-105,-94,-93,-105,-91,-94,-105,43_3_5,24.6,14.8,1210,9
-105,-89,-105,-105,-90,-105,-77,-96,-90,-82,-105,-105,-105,-90,-105,45_7_1,36.6,10.2,10CE,8
-105,-83,-88,-105,-105,-105,-105,-105,-93,-105,-86,-105,-105,-94,-105,53_5_1,26.6,1.5,2055,4
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-93,-76,-105,-105,-105,-105,-96,-105,-105,-90,-105,-84,-96,-105,40_1_5,16.6,6.1,1211,3
-76,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_5_3,5.5,12.5,2055,11
-105,-90,-76,-105,-105,-105,-105,-91,-96,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,104D,3
-83,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-83,16_9_5,9.5,14.8,10CE,11
-105,-105,-78,-105,-89,-105,-95,-79,-105,-105,-85,-105,-75,-105,-95,46_7_1,20.6,10.2,1211,10
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-105,-91,-97,-105,-89,-105,-93,-88,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-72,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-105,-105,-93,-105,-73,-105,-105,-74,-105,-92,-95,-105,-105,-96,-105,43_1_3,22.6,12.5,1212,9
-105,-92,-73,-105,-96,-105,-105,-95,-94,-105,-79,-105,-81,-94,-96,40_5_3,20.6,3.8,10B2,3
-105,-97,-95,-105,-93,-105,-89,-88,-105,-105,-92,-105,-93,-105,-105,43_5_1,26.6,10.2,1211,9
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-105,-95,-105,-105,-95,-105,-93,-105,-93,-81,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,10CE,7
-105,-81,-105,-105,-105,-105,-105,-105,-77,-94,-105,-105,-105,-92,-105,47_3_3,39.3,3.8,1212,6
-105,-105,-88,-105,-105,-105,-105,-83,-105,-105,-92,-105,-78,-105,-87,46_5_1,18.6,10.2,2055,10
-105,-89,-105,-105,-86,-105,-75,-94,-86,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-105,-105,-88,-105,-90,-105,-105,-74,-105,-105,-93,-105,-80,-97,-91,46_5_5,18.6,14.8,1210,10
-105,-105,-105,-105,-105,-105,-88,-105,-87,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,20B5,7
-105,-105,-91,-105,-75,-105,-88,-88,-105,-89,-94,-105,-93,-89,-95,43_7_3,28.6,12.5,10CE,9
-105,-89,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,-105,-97,-105,47_3_1,39.3,1.5,1F61,6
-105,-75,-94,-105,-89,-105,-86,-95,-76,-88,-96,-97,-92,-76,-105,62_15_1,36.6,7.9,1F61,15
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-79,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_3_3,3.5,12.5,2055,11
