WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-85,-105,-105,-105,-105,-105,-105,-77,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-94,-98,-85,-105,-88,46_1_1,14.6,10.2,1F61,10
-105,-95,-105,-105,-83,-105,-75,-105,-105,-83,-105,-105,-105,-81,-105,45_1_3,30.6,12.5,1211,8
-105,-84,-105,-105,-105,-105,-96,-105,-70,-92,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-89,-94,-105,40_5_1,20.6,1.5,1211,3
-105,-93,-91,-105,-97,-105,-105,-105,-105,-105,-80,-105,-91,-92,-105,53_1_1,22.6,1.5,1211,4
-105,-105,-90,-105,-105,-105,-105,-89,-105,-105,-105,-90,-85,-105,-87,61_8_1,14.3,8.2,1211,14
-105,-97,-95,-105,-93,-105,-89,-88,-105,-105,-92,-105,-93,-105,-105,43_5_1,26.6,10.2,1211,9
-105,-89,-77,-105,-105,-105,-105,-105,-92,-105,-80,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-72,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-105,-94,-105,-105,-85,-105,-68,-105,-92,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-97,-105,-92,-94,-105,-105,-105,-94,-105,-105,-105,-82,-86,-105,-80,61_6_1,12.3,8.2,1211,14
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-105,-89,-105,-105,-105,-105,-95,-105,-81,-94,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,10B2,6
-105,-95,-105,-105,-95,-105,-93,-105,-93,-81,-105,-105,-105,-95,-105,51_5_5,43.1,12.5,10CE,7
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-80,63_4_5,11.4,13.1,104D,13
-105,-78,-97,-105,-105,-105,-94,-105,-81,-105,-88,-105,-105,-82,-105,39_3_5,32.9,6.1,2055,5
-105,-91,-77,-105,-93,-105,-92,-94,-105,-105,-78,-94,-78,-86,-94,62_1_1,22.6,7.9,20B5,15
