WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-105,-105,-105,-105,-105,-88,-105,-87,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,20B5,7
-105,-105,-105,-105,-89,-105,-78,-105,-93,-83,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,20B5,8
-105,-89,-89,-105,-105,-105,-105,-105,-95,-105,-78,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-73,-105,-105,-89,-105,-85,-96,-78,-90,-90,-105,-94,-71,-105,62_13_1,34.6,7.9,1F61,15
-105,-86,-88,-105,-96,-105,-94,-96,-86,-105,-87,-105,-91,-87,-105,53_7_5,28.6,6.1,10CE,4
-105,-89,-92,-105,-105,-105,-105,-105,-105,-105,-94,-105,-91,-91,-105,53_3_1,24.6,1.5,10CE,4
-105,-105,-88,-105,-105,-105,-105,-83,-105,-105,-92,-105,-78,-105,-87,46_5_1,18.6,10.2,2055,10
-105,-105,-90,-105,-105,-105,-105,-89,-105,-105,-105,-90,-85,-105,-87,61_8_1,14.3,8.2,1211,14
-74,-105,-105,-84,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_5_1,5.5,10.2,104D,11
-105,-88,-88,-105,-97,-105,-105,-105,-94,-105,-75,-105,-95,-92,-105,53_3_5,24.6,6.1,1211,4
-105,-105,-105,-105,-105,-105,-94,-105,-87,-85,-105,-105,-105,-87,-105,51_5_3,43.1,10.4,2055,7
-105,-93,-105,-105,-94,-105,-82,-105,-85,-77,-105,-105,-105,-91,-105,51_1_5,38.8,12.5,104D,7
-105,-105,-94,-105,-84,-105,-87,-93,-105,-105,-95,-105,-105,-90,-105,43_3_1,24.6,10.2,10CE,9
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-88,-105,-105,-83,-105,-85,-95,-93,-86,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-94,-98,-85,-105,-88,46_1_1,14.6,10.2,1F61,10
-105,-85,-105,-105,-105,-105,-105,-105,-77,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-105,-97,-95,-105,-93,-105,-89,-88,-105,-105,-92,-105,-93,-105,-105,43_5_1,26.6,10.2,1211,9
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-98,-98,-88,-105,-84,46_3_3,16.6,12.5,10CE,10
-105,-81,-105,-105,-92,-105,-87,-91,-93,-90,-91,-105,-92,-68,-105,62_11_1,32.6,7.9,1211,15
-105,-94,-105,-105,-85,-105,-68,-105,-92,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-105,-105,-89,-105,-95,-105,-105,-70,-105,-105,-93,-105,-80,-98,-88,46_7_5,20.6,14.8,1F61,10
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,57_1_1,7.3,1.6,121D,2
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-105,-105,-105,-105,-105,-105,-105,-105,-88,-82,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,2055,7
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-105,-85,-105,-105,-96,-105,-91,-105,-84,-84,-105,-105,-105,-92,-105,51_1_3,38.8,10.4,1211,7
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-105,-81,-93,-105,-105,-105,-105,-105,-87,-105,-88,-105,-105,-88,-105,39_1_5,30.7,6.1,1211,5
-105,-90,-105,-105,-87,-105,-79,-93,-93,-88,-96,-105,-105,-83,-105,45_3_3,32.6,12.5,1211,8
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-105,-105,-93,-105,-99,-105,-105,-86,-105,-105,-97,-105,-88,-105,-88,46_1_3,14.6,12.5,1210,10
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-87,-105,-105,-90,-105,-105,-105,-99,-105,-105,-105,-85,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-105,-89,-105,-105,-87,-105,-81,-105,-90,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-105,-86,-87,-105,-98,-105,-105,-98,-94,-105,-79,-105,-92,-93,-105,53_5_3,26.6,3.8,1F61,4
-76,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_5_3,5.5,12.5,2055,11
-105,-90,-76,-105,-105,-105,-105,-91,-96,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,104D,3
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-97,-105,-92,-94,-105,-105,-105,-94,-105,-105,-105,-82,-86,-105,-80,61_6_1,12.3,8.2,1211,14
-105,-95,-105,-105,-93,-105,-89,-105,-91,-66,-105,-105,-105,-93,-105,51_1_7,38.8,14.6,1210,7
-105,-94,-105,-105,-105,-105,-92,-105,-92,-78,-105,-105,-105,-95,-105,51_3_7,40.8,14.6,20B5,7
-91,-105,-97,-94,-105,-105,-105,-92,-105,-105,-105,-88,-87,-105,-83,61_4_1,10.3,8.2,2055,14
-105,-86,-92,-105,-105,-105,-105,-105,-91,-105,-73,-105,-92,-91,-105,53_1_3,22.6,3.8,10CE,4
-105,-91,-93,-105,-73,-105,-82,-84,-105,-91,-90,-105,-91,-90,-105,43_7_5,28.6,14.8,10CE,9
-105,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-94,57_2_6,8.5,6.6,1211,2
-105,-79,-96,-105,-105,-105,-95,-105,-83,-95,-95,-105,-105,-89,-105,39_5_3,35.2,3.8,10B2,5
-105,-94,-105,-105,-105,-105,-105,-105,-86,-94,-105,-105,-105,-96,-105,47_7_1,43.3,1.5,1210,6
-105,-84,-105,-105,-105,-105,-96,-105,-70,-92,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-95,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,1210,1
-94,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,57_2_2,8.5,3.2,10CE,2
-105,-89,-105,-105,-105,-105,-105,-105,-76,-94,-96,-105,-105,-97,-105,47_5_3,41.3,3.8,104D,6
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-105,-83,-88,-105,-105,-105,-105,-105,-93,-105,-86,-105,-105,-94,-105,53_5_1,26.6,1.5,2055,4
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-89,-94,-105,40_5_1,20.6,1.5,1211,3
-88,-105,-91,-88,-105,-105,-105,-105,-105,-105,-105,-82,-90,-96,-90,61_2_1,8.3,8.2,2055,14
-105,-86,-94,-105,-105,-105,-95,-105,-87,-105,-90,-105,-95,-89,-105,39_3_3,32.9,3.8,1211,5
-105,-75,-94,-105,-89,-105,-86,-95,-76,-88,-96,-97,-92,-76,-105,62_15_1,36.6,7.9,1F61,15
-105,-89,-105,-105,-86,-105,-75,-94,-86,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-105,-105,-97,-105,-89,-105,-105,-80,-105,-105,-95,-105,-87,-105,-86,46_1_5,14.6,14.8,10CE,10
-83,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-83,16_9_5,9.5,14.8,10CE,11
-105,-92,-73,-105,-96,-105,-105,-95,-94,-105,-79,-105,-81,-94,-96,40_5_3,20.6,3.8,10B2,3
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_7_3,7.5,12.5,10CE,11
-105,-105,-88,-105,-90,-105,-105,-74,-105,-105,-93,-105,-80,-97,-91,46_5_5,18.6,14.8,1210,10
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-87,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-105,-82,-98,-105,-100,-105,-94,-105,-83,-97,-91,-105,-97,-88,-105,39_3_1,32.9,1.5,104D,5
-105,-88,-88,-105,-94,-105,-105,-105,-91,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,121D,4
-96,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_2,7.3,3.2,121D,2
