WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-91,-97,-105,-89,-105,-93,-88,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-86,-92,-105,-105,-105,-105,-105,-91,-105,-73,-105,-92,-91,-105,53_1_3,22.6,3.8,10CE,4
-105,-89,-105,-105,-87,-105,-81,-105,-90,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-105,-94,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-89,-94,-105,40_5_1,20.6,1.5,1211,3
-87,-105,-105,-90,-105,-105,-105,-99,-105,-105,-105,-85,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-72,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_1_1,1.5,10.2,1F61,11
-87,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-105,-84,-105,-105,-105,-105,-96,-105,-70,-92,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
-105,-89,-105,-105,-105,-105,-95,-105,-81,-94,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,10B2,6
-105,-105,-92,-105,-92,-105,-105,-75,-105,-105,-98,-98,-88,-105,-84,46_3_3,16.6,12.5,10CE,10
-105,-85,-105,-105,-105,-105,-105,-105,-77,-90,-105,-105,-105,-95,-105,47_5_5,41.3,6.1,1212,6
-105,-105,-91,-105,-75,-105,-88,-88,-105,-89,-94,-105,-93,-89,-95,43_7_3,28.6,12.5,10CE,9
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-105,-88,-88,-105,-94,-105,-105,-105,-91,-105,-84,-105,-94,-92,-105,53_7_3,28.6,3.8,121D,4
-105,-88,-105,-105,-83,-105,-85,-95,-93,-86,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-105,-90,-105,-105,-105,-105,-89,-105,-105,-105,-90,-85,-105,-87,61_8_1,14.3,8.2,1211,14
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,57_2_1,8.5,1.6,10CE,2
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-80,63_4_5,11.4,13.1,104D,13
-105,-89,-105,-105,-90,-105,-77,-96,-90,-82,-105,-105,-105,-90,-105,45_7_1,36.6,10.2,10CE,8
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-88,-105,-97,-105,-105,-105,-105,-90,-105,-105,-105,-91,-105,-105,-72,63_4_3,11.4,11.3,2055,13
-105,-105,-78,-105,-89,-105,-95,-79,-105,-105,-85,-105,-75,-105,-95,46_7_1,20.6,10.2,1211,10
-105,-105,-88,-105,-105,-105,-105,-94,-105,-105,-95,-87,-88,-105,-74,63_5_1,12.7,9.5,1211,13
-105,-83,-94,-105,-87,-105,-88,-95,-91,-92,-92,-105,-90,-77,-105,62_9_1,30.6,7.9,1210,15
-105,-93,-86,-105,-105,-105,-105,-105,-105,-105,-63,-105,-105,-105,-105,53_1_5,22.6,6.1,1212,4
-97,-105,-92,-94,-105,-105,-105,-94,-105,-105,-105,-82,-86,-105,-80,61_6_1,12.3,8.2,1211,14
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-97,-93,-79,-105,-94,-105,-96,-87,-105,-105,-88,-90,-68,-89,-88,61_12_1,18.3,8.2,1211,14
-105,-91,-105,-105,-105,-105,-105,-105,-83,-93,-105,-105,-105,-105,-105,47_5_1,41.3,1.5,121D,6
-105,-105,-105,-105,-105,-105,-88,-105,-87,-78,-105,-105,-105,-105,-105,51_5_7,43.1,14.6,20B5,7
-105,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-95,57_2_4,8.5,4.9,1211,2
-105,-88,-88,-105,-97,-105,-105,-105,-94,-105,-75,-105,-95,-92,-105,53_3_5,24.6,6.1,1211,4
-96,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,-95,-91,-105,-70,63_5_5,12.7,13.1,121D,13
-105,-105,-90,-105,-96,-105,-105,-80,-105,-105,-94,-98,-85,-105,-88,46_1_1,14.6,10.2,1F61,10
-105,-97,-95,-105,-93,-105,-89,-88,-105,-105,-92,-105,-93,-105,-105,43_5_1,26.6,10.2,1211,9
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-87,-96,-67,-89,-94,61_14_1,20.3,8.2,1211,14
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-88,-105,-91,-88,-105,-105,-105,-105,-105,-105,-105,-82,-90,-96,-90,61_2_1,8.3,8.2,2055,14
