WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-92,-105,-105,-105,-105,-105,-105,-85,-92,-105,-105,-105,-94,-105,47_7_3,43.3,3.8,1212,6
-105,-105,-105,-105,-105,-105,-105,-105,-88,-82,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,2055,7
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-105,-89,-105,-105,-87,-105,-81,-105,-90,-87,-105,-105,-105,-82,-105,45_3_5,32.6,14.8,10CE,8
-105,-93,-86,-105,-105,-105,-105,-105,-105,-105,-63,-105,-105,-105,-105,53_1_5,22.6,6.1,1212,4
-105,-84,-97,-105,-105,-105,-105,-105,-73,-94,-94,-105,-105,-88,-105,47_1_1,37.3,1.5,121B,6
-105,-94,-105,-105,-85,-105,-68,-105,-92,-84,-105,-105,-105,-83,-105,45_5_5,34.6,14.8,1211,8
-105,-91,-89,-105,-88,-105,-93,-88,-105,-95,-86,-95,-92,-82,-105,62_5_1,26.6,7.9,10CE,15
-105,-89,-89,-105,-105,-105,-105,-105,-95,-105,-78,-105,-95,-92,-105,53_3_3,24.6,3.8,1211,4
-105,-91,-97,-105,-89,-105,-93,-88,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-105,-105,-105,-89,-105,-89,-86,-105,-105,-94,-105,-92,-105,-105,43_1_5,22.6,14.8,1211,9
-76,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_5_3,5.5,12.5,2055,11
-105,-89,-105,-105,-90,-105,-77,-96,-90,-82,-105,-105,-105,-90,-105,45_7_1,36.6,10.2,10CE,8
-96,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,57_1_4,7.3,4.9,10CE,2
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-105,41_5_5,5.4,6.0,1F61,1
-105,-89,-91,-105,-94,-105,-105,-96,-96,-105,-87,-105,-94,-91,-105,53_7_1,28.6,1.5,1211,4
-105,-82,-98,-105,-100,-105,-94,-105,-83,-97,-91,-105,-97,-88,-105,39_3_1,32.9,1.5,104D,5
-105,-89,-105,-105,-86,-105,-75,-94,-86,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-105,-92,-105,-105,-105,-105,-90,-105,-92,-79,-105,-105,-105,-93,-105,51_3_3,40.8,10.4,10CE,7
-105,-91,-105,-105,-105,-105,-92,-105,-85,-86,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,10CE,7
-105,-95,-105,-105,-98,-105,-93,-105,-92,-81,-105,-105,-105,-96,-105,51_3_5,40.8,12.5,1F61,7
-105,-105,-87,-105,-92,-105,-105,-74,-105,-105,-92,-95,-80,-105,-83,46_3_1,16.6,10.2,1F61,10
-105,-88,-105,-105,-83,-105,-85,-95,-93,-86,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-90,-76,-105,-105,-105,-105,-91,-96,-105,-85,-105,-84,-96,-105,40_1_1,16.6,1.5,104D,3
