WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-105,-89,-105,-105,-86,-105,-75,-94,-86,-82,-105,-105,-105,-78,-105,45_7_3,36.6,12.5,1211,8
-105,-105,-95,-105,-93,-105,-105,-80,-105,-105,-94,-105,-82,-105,-93,46_3_5,16.6,14.8,1210,10
-105,-91,-105,-105,-88,-105,-83,-97,-90,-86,-96,-105,-105,-85,-105,45_1_1,30.6,10.2,1211,8
-105,-105,-88,-105,-105,-105,-105,-83,-105,-105,-92,-105,-78,-105,-87,46_5_1,18.6,10.2,2055,10
-92,-105,-93,-90,-105,-105,-105,-94,-105,-105,-105,-81,-91,-105,-73,63_4_1,11.4,9.5,1F61,13
-74,-105,-105,-84,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_5_1,5.5,10.2,104D,11
-105,-105,-105,-105,-89,-105,-78,-105,-93,-83,-105,-105,-105,-84,-105,45_7_5,36.6,14.8,20B5,8
-105,-96,-105,-105,-86,-105,-88,-87,-105,-91,-89,-105,-95,-92,-105,43_7_1,28.6,10.2,1211,9
-87,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,20B5,1
-97,-93,-79,-105,-94,-105,-96,-87,-105,-105,-88,-90,-68,-89,-88,61_12_1,18.3,8.2,1211,14
-105,-105,-105,-105,-89,-105,-89,-86,-105,-105,-94,-105,-92,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-105,-105,-105,-105,-105,-105,-105,-88,-82,-105,-105,-105,-96,-105,51_5_1,43.1,8.2,2055,7
-87,-105,-94,-105,-105,-105,-105,-93,-105,-105,-105,-94,-94,-105,-80,63_4_5,11.4,13.1,104D,13
-87,-105,-105,-90,-105,-105,-105,-99,-105,-105,-105,-85,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-105,-91,-93,-105,-73,-105,-82,-84,-105,-91,-90,-105,-91,-90,-105,43_7_5,28.6,14.8,10CE,9
-105,-88,-88,-105,-97,-105,-105,-105,-94,-105,-75,-105,-95,-92,-105,53_3_5,24.6,6.1,1211,4
-105,-93,-77,-105,-93,-105,-105,-88,-105,-105,-87,-96,-67,-89,-94,61_14_1,20.3,8.2,1211,14
-105,-89,-77,-105,-105,-105,-105,-105,-92,-105,-80,-105,-84,-94,-105,40_3_3,18.6,3.8,104D,3
-105,-93,-86,-105,-105,-105,-105,-105,-105,-105,-63,-105,-105,-105,-105,53_1_5,22.6,6.1,1212,4
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-95,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_7,1.4,8.2,121D,1
-105,-105,-97,-105,-89,-105,-105,-80,-105,-105,-95,-105,-87,-105,-86,46_1_5,14.6,14.8,10CE,10
-105,-97,-79,-105,-105,-105,-105,-92,-105,-105,-85,-105,-87,-93,-105,40_3_1,18.6,1.5,1F61,3
-105,-79,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,-105,-92,-105,39_5_1,35.2,1.5,2055,5
-105,-86,-97,-105,-105,-105,-105,-105,-89,-105,-93,-105,-105,-87,-105,39_1_1,30.7,1.5,10B2,5
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-89,16_1_5,1.5,14.8,104D,11
-105,-87,-105,-105,-85,-105,-81,-105,-92,-93,-105,-105,-105,-82,-105,45_3_1,32.6,10.2,1211,8
-105,-89,-105,-105,-90,-105,-77,-96,-90,-82,-105,-105,-105,-90,-105,45_7_1,36.6,10.2,10CE,8
-105,-89,-105,-105,-105,-105,-95,-105,-81,-94,-105,-105,-105,-95,-105,47_3_5,39.3,6.1,10B2,6
-105,-90,-105,-105,-83,-105,-72,-105,-105,-92,-105,-105,-105,-79,-105,45_1_5,30.6,14.8,1211,8
-92,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,-93,-96,-105,-76,63_5_3,12.7,11.3,1211,13
-105,-97,-94,-105,-81,-105,-92,-89,-105,-94,-93,-105,-91,-94,-105,43_3_5,24.6,14.8,1210,9
-105,-105,-83,-105,-95,-105,-105,-89,-105,-105,-92,-88,-77,-93,-86,61_10_1,16.3,8.2,1211,14
-105,-91,-105,-105,-105,-105,-92,-105,-85,-86,-105,-105,-105,-92,-105,51_1_1,38.8,8.2,10CE,7
-105,-86,-94,-105,-105,-105,-95,-105,-87,-105,-90,-105,-95,-89,-105,39_3_3,32.9,3.8,1211,5
-71,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-97,16_1_3,1.5,12.5,10CE,11
-105,-97,-95,-105,-93,-105,-89,-88,-105,-105,-92,-105,-93,-105,-105,43_5_1,26.6,10.2,1211,9
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-105,-67,-105,-105,-98,-105,-95,-105,-80,-94,-94,-105,-105,-87,-105,39_5_5,35.2,6.1,10B2,5
-105,-93,-76,-105,-105,-105,-105,-96,-105,-105,-90,-105,-84,-96,-105,40_1_5,16.6,6.1,1211,3
-105,-89,-105,-105,-105,-105,-105,-105,-77,-97,-96,-105,-105,-94,-105,47_1_3,37.3,3.8,20B5,6
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-93,16_7_3,7.5,12.5,10CE,11
-105,-88,-105,-105,-83,-105,-85,-95,-93,-86,-105,-105,-105,-78,-105,45_5_3,34.6,12.5,1211,8
-105,-84,-105,-105,-105,-105,-96,-105,-70,-92,-105,-105,-105,-93,-105,47_1_5,37.3,6.1,10B2,6
